CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
RandomCommittee;Random[5000];Test;66;1;2;4027;0.985;0.971;0.978
MultilayerPerceptron;Random[5000];Test;64;0;4;4028;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[5000];Mobile Media v3;3;0;0;2045;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Mobile Media v3;3;0;0;2045;1.000;1.000;1.000
RandomForest;Random[5000];Mobile Media v3;3;0;0;2045;1.000;1.000;1.000
RandomCommittee;Random[5000];Mobile Media v3;3;0;0;2045;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];Mobile Media v3;2;0;1;2045;1.000;0.667;0.800
SVM_Poly[3,2.0,0.5];Random[5000];UPT_RM_MOBILE;59;0;1;4036;1.000;0.983;0.992
SVM_Puk[1.0, 0.1];Random[5000];UPT_RM_MOBILE;40;0;20;4036;1.000;0.667;0.800
RandomForest;Random[5000];UPT_RM_MOBILE;51;0;9;4036;1.000;0.850;0.919
RandomCommittee;Random[5000];UPT_RM_MOBILE;53;6;7;4030;0.898;0.883;0.891
MultilayerPerceptron;Random[5000];UPT_RM_MOBILE;56;0;4;4036;1.000;0.933;0.966
SVM_Poly[3,2.0,0.5];Random[5000];acarlos_trab2_mobile;60;4;0;4032;0.938;1.000;0.968
SVM_Puk[1.0, 0.1];Random[5000];acarlos_trab2_mobile;42;0;18;4036;1.000;0.700;0.824
RandomForest;Random[5000];acarlos_trab2_mobile;45;0;15;4036;1.000;0.750;0.857
RandomCommittee;Random[5000];acarlos_trab2_mobile;55;6;5;4030;0.902;0.917;0.909
MultilayerPerceptron;Random[5000];acarlos_trab2_mobile;56;0;4;4036;1.000;0.933;0.966
SVM_Poly[3,2.0,0.5];Random[5000];Phone;73;2;4;8113;0.973;0.948;0.961
SVM_Puk[1.0, 0.1];Random[5000];Phone;41;0;36;8115;1.000;0.532;0.695
RandomForest;Random[5000];Phone;50;0;27;8115;1.000;0.649;0.787
RandomCommittee;Random[5000];Phone;54;0;23;8115;1.000;0.701;0.824
MultilayerPerceptron;Random[5000];Phone;75;0;2;8115;1.000;0.974;0.987
SVM_Poly[3,2.0,0.5];Random[5000];JDFM;61;15;23;8093;0.803;0.726;0.763
SVM_Puk[1.0, 0.1];Random[5000];JDFM;34;0;50;8108;1.000;0.405;0.576
RandomForest;Random[5000];JDFM;51;0;33;8108;1.000;0.607;0.756
RandomCommittee;Random[5000];JDFM;57;7;27;8101;0.891;0.679;0.770
MultilayerPerceptron;Random[5000];JDFM;80;0;4;8108;1.000;0.952;0.976
SVM_Poly[3,2.0,0.5];Random[5000];Prontuário Eletrônico de Pacientes;11;0;0;1013;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Prontuário Eletrônico de Pacientes;11;0;0;1013;1.000;1.000;1.000
RandomForest;Random[5000];Prontuário Eletrônico de Pacientes;11;0;0;1013;1.000;1.000;1.000
RandomCommittee;Random[5000];Prontuário Eletrônico de Pacientes;11;0;0;1013;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];Prontuário Eletrônico de Pacientes;10;0;1;1013;1.000;0.909;0.952
SVM_Poly[3,2.0,0.5];Random[5000];Analisis;14;3;0;4079;0.824;1.000;0.903
SVM_Puk[1.0, 0.1];Random[5000];Analisis;7;0;7;4082;1.000;0.500;0.667
RandomForest;Random[5000];Analisis;9;0;5;4082;1.000;0.643;0.783
RandomCommittee;Random[5000];Analisis;11;0;3;4082;1.000;0.786;0.880
MultilayerPerceptron;Random[5000];Analisis;12;0;2;4082;1.000;0.857;0.923
SVM_Poly[3,2.0,0.5];Random[5000];Observatorio;31;10;5;8146;0.756;0.861;0.805
SVM_Puk[1.0, 0.1];Random[5000];Observatorio;17;0;19;8156;1.000;0.472;0.642
RandomForest;Random[5000];Observatorio;19;1;17;8155;0.950;0.528;0.679
RandomCommittee;Random[5000];Observatorio;31;4;5;8152;0.886;0.861;0.873
MultilayerPerceptron;Random[5000];Observatorio;32;0;4;8156;1.000;0.889;0.941
SVM_Poly[3,2.0,0.5];Random[5000];test gv;33;0;0;991;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];test gv;33;0;0;991;1.000;1.000;1.000
RandomForest;Random[5000];test gv;33;0;0;991;1.000;1.000;1.000
RandomCommittee;Random[5000];test gv;33;0;0;991;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];test gv;32;0;1;991;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Random[5000];collapse_view_example;126;10;2;8054;0.926;0.984;0.955
SVM_Puk[1.0, 0.1];Random[5000];collapse_view_example;60;0;68;8064;1.000;0.469;0.638
RandomForest;Random[5000];collapse_view_example;84;0;44;8064;1.000;0.656;0.792
RandomCommittee;Random[5000];collapse_view_example;81;4;47;8060;0.953;0.633;0.761
MultilayerPerceptron;Random[5000];collapse_view_example;60;2;68;8062;0.968;0.469;0.632
SVM_Poly[3,2.0,0.5];Random[5000];Match de foot;17;0;0;2031;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Match de foot;17;0;0;2031;1.000;1.000;1.000
RandomForest;Random[5000];Match de foot;17;0;0;2031;1.000;1.000;1.000
RandomCommittee;Random[5000];Match de foot;17;0;0;2031;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];Match de foot;16;0;1;2031;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[5000];Dental Surgery;20;6;4;8162;0.769;0.833;0.800
SVM_Puk[1.0, 0.1];Random[5000];Dental Surgery;13;0;11;8168;1.000;0.542;0.703
RandomForest;Random[5000];Dental Surgery;11;0;13;8168;1.000;0.458;0.629
RandomCommittee;Random[5000];Dental Surgery;14;0;10;8168;1.000;0.583;0.737
MultilayerPerceptron;Random[5000];Dental Surgery;16;0;8;8168;1.000;0.667;0.800
SVM_Poly[3,2.0,0.5];Random[5000];Cell-Phone-SPL-2014-without;98;0;0;1950;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Cell-Phone-SPL-2014-without;92;0;6;1950;1.000;0.939;0.968
RandomForest;Random[5000];Cell-Phone-SPL-2014-without;97;0;1;1950;1.000;0.990;0.995
RandomCommittee;Random[5000];Cell-Phone-SPL-2014-without;98;0;0;1950;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];Cell-Phone-SPL-2014-without;96;0;2;1950;1.000;0.980;0.990
SVM_Poly[3,2.0,0.5];Random[5000];Xor Example;164;0;0;8028;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Xor Example;68;0;96;8028;1.000;0.415;0.586
RandomForest;Random[5000];Xor Example;151;0;13;8028;1.000;0.921;0.959
RandomCommittee;Random[5000];Xor Example;153;0;11;8028;1.000;0.933;0.965
MultilayerPerceptron;Random[5000];Xor Example;160;0;4;8028;1.000;0.976;0.988
SVM_Poly[3,2.0,0.5];Random[5000];XOR NEW;89;0;0;1959;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];XOR NEW;82;0;7;1959;1.000;0.921;0.959
RandomForest;Random[5000];XOR NEW;89;0;0;1959;1.000;1.000;1.000
RandomCommittee;Random[5000];XOR NEW;89;0;0;1959;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];XOR NEW;81;0;8;1959;1.000;0.910;0.953
SVM_Poly[3,2.0,0.5];Random[5000];Xor Example 2;292;1;0;7899;0.997;1.000;0.998
SVM_Puk[1.0, 0.1];Random[5000];Xor Example 2;121;0;171;7900;1.000;0.414;0.586
RandomForest;Random[5000];Xor Example 2;287;0;5;7900;1.000;0.983;0.991
RandomCommittee;Random[5000];Xor Example 2;288;1;4;7899;0.997;0.986;0.991
MultilayerPerceptron;Random[5000];Xor Example 2;224;0;68;7900;1.000;0.767;0.868
SVM_Poly[3,2.0,0.5];Random[5000];Sylvain Example;21;1;1;4073;0.955;0.955;0.955
SVM_Puk[1.0, 0.1];Random[5000];Sylvain Example;15;0;7;4074;1.000;0.682;0.811
RandomForest;Random[5000];Sylvain Example;16;2;6;4072;0.889;0.727;0.800
RandomCommittee;Random[5000];Sylvain Example;18;1;4;4073;0.947;0.818;0.878
MultilayerPerceptron;Random[5000];Sylvain Example;19;0;3;4074;1.000;0.864;0.927
SVM_Poly[3,2.0,0.5];Random[5000];Final model;17;7;7;8161;0.708;0.708;0.708
SVM_Puk[1.0, 0.1];Random[5000];Final model;6;0;18;8168;1.000;0.250;0.400
RandomForest;Random[5000];Final model;6;0;18;8168;1.000;0.250;0.400
RandomCommittee;Random[5000];Final model;14;1;10;8167;0.933;0.583;0.718
MultilayerPerceptron;Random[5000];Final model;16;9;8;8159;0.640;0.667;0.653
SVM_Poly[3,2.0,0.5];Random[5000];Sylvain Example;15;4;9;8164;0.789;0.625;0.698
SVM_Puk[1.0, 0.1];Random[5000];Sylvain Example;12;0;12;8168;1.000;0.500;0.667
RandomForest;Random[5000];Sylvain Example;13;2;11;8166;0.867;0.542;0.667
RandomCommittee;Random[5000];Sylvain Example;14;8;10;8160;0.636;0.583;0.609
MultilayerPerceptron;Random[5000];Sylvain Example;18;8;6;8160;0.692;0.750;0.720
SVM_Poly[3,2.0,0.5];Random[5000];ROOT;97;0;0;1951;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];ROOT;90;0;7;1951;1.000;0.928;0.963
RandomForest;Random[5000];ROOT;97;0;0;1951;1.000;1.000;1.000
RandomCommittee;Random[5000];ROOT;97;0;0;1951;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];ROOT;96;0;1;1951;1.000;0.990;0.995
SVM_Poly[3,2.0,0.5];Random[5000];NovoSiga;82;2;2;8106;0.976;0.976;0.976
SVM_Puk[1.0, 0.1];Random[5000];NovoSiga;48;0;36;8108;1.000;0.571;0.727
RandomForest;Random[5000];NovoSiga;70;0;14;8108;1.000;0.833;0.909
RandomCommittee;Random[5000];NovoSiga;76;3;8;8105;0.962;0.905;0.933
MultilayerPerceptron;Random[5000];NovoSiga;80;0;4;8108;1.000;0.952;0.976
SVM_Poly[3,2.0,0.5];Random[5000];Computer Selection;3;0;0;1021;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Computer Selection;3;0;0;1021;1.000;1.000;1.000
RandomForest;Random[5000];Computer Selection;3;0;0;1021;1.000;1.000;1.000
RandomCommittee;Random[5000];Computer Selection;3;0;0;1021;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];Computer Selection;2;0;1;1021;1.000;0.667;0.800
SVM_Poly[3,2.0,0.5];Random[5000];asdsfa ewtwwe;47;4;1;8140;0.922;0.979;0.949
SVM_Puk[1.0, 0.1];Random[5000];asdsfa ewtwwe;24;0;24;8144;1.000;0.500;0.667
RandomForest;Random[5000];asdsfa ewtwwe;32;0;16;8144;1.000;0.667;0.800
RandomCommittee;Random[5000];asdsfa ewtwwe;39;5;9;8139;0.886;0.813;0.848
MultilayerPerceptron;Random[5000];asdsfa ewtwwe;48;0;0;8144;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[5000];Rotary_Element;26;0;0;2022;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Rotary_Element;23;0;3;2022;1.000;0.885;0.939
RandomForest;Random[5000];Rotary_Element;23;0;3;2022;1.000;0.885;0.939
RandomCommittee;Random[5000];Rotary_Element;26;0;0;2022;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];Rotary_Element;16;0;10;2022;1.000;0.615;0.762
SVM_Poly[3,2.0,0.5];Random[5000];Website;64;0;1;1983;1.000;0.985;0.992
SVM_Puk[1.0, 0.1];Random[5000];Website;61;0;4;1983;1.000;0.938;0.968
RandomForest;Random[5000];Website;65;0;0;1983;1.000;1.000;1.000
RandomCommittee;Random[5000];Website;64;0;1;1983;1.000;0.985;0.992
MultilayerPerceptron;Random[5000];Website;64;0;1;1983;1.000;0.985;0.992
SVM_Poly[3,2.0,0.5];Random[5000];E-Shop, magister2014;76;0;0;4020;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];E-Shop, magister2014;53;0;23;4020;1.000;0.697;0.822
RandomForest;Random[5000];E-Shop, magister2014;71;0;5;4020;1.000;0.934;0.966
RandomCommittee;Random[5000];E-Shop, magister2014;69;3;7;4017;0.958;0.908;0.932
MultilayerPerceptron;Random[5000];E-Shop, magister2014;72;0;4;4020;1.000;0.947;0.973
SVM_Poly[3,2.0,0.5];Random[5000];eshop;38;3;2;4053;0.927;0.950;0.938
SVM_Puk[1.0, 0.1];Random[5000];eshop;29;0;11;4056;1.000;0.725;0.841
RandomForest;Random[5000];eshop;32;0;8;4056;1.000;0.800;0.889
RandomCommittee;Random[5000];eshop;39;0;1;4056;1.000;0.975;0.987
MultilayerPerceptron;Random[5000];eshop;32;0;8;4056;1.000;0.800;0.889
SVM_Poly[3,2.0,0.5];Random[5000];Nudelsalat;26;0;0;2022;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Nudelsalat;22;0;4;2022;1.000;0.846;0.917
RandomForest;Random[5000];Nudelsalat;26;0;0;2022;1.000;1.000;1.000
RandomCommittee;Random[5000];Nudelsalat;26;0;0;2022;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];Nudelsalat;24;0;2;2022;1.000;0.923;0.960
SVM_Poly[3,2.0,0.5];Random[5000];MK Andes;5;1;0;1018;0.833;1.000;0.909
SVM_Puk[1.0, 0.1];Random[5000];MK Andes;5;0;0;1019;1.000;1.000;1.000
RandomForest;Random[5000];MK Andes;5;0;0;1019;1.000;1.000;1.000
RandomCommittee;Random[5000];MK Andes;5;0;0;1019;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];MK Andes;4;0;1;1019;1.000;0.800;0.889
SVM_Poly[3,2.0,0.5];Random[5000];MarketPlace-Sample;2;6;2;8182;0.250;0.500;0.333
SVM_Puk[1.0, 0.1];Random[5000];MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
RandomForest;Random[5000];MarketPlace-Sample;1;0;3;8188;1.000;0.250;0.400
RandomCommittee;Random[5000];MarketPlace-Sample;3;1;1;8187;0.750;0.750;0.750
MultilayerPerceptron;Random[5000];MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[5000];1;28;5;0;4063;0.848;1.000;0.918
SVM_Puk[1.0, 0.1];Random[5000];1;18;0;10;4068;1.000;0.643;0.783
RandomForest;Random[5000];1;28;0;0;4068;1.000;1.000;1.000
RandomCommittee;Random[5000];1;28;0;0;4068;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];1;28;0;0;4068;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[5000];SPL Studies;251;0;1;3844;1.000;0.996;0.998
SVM_Puk[1.0, 0.1];Random[5000];SPL Studies;188;0;64;3844;1.000;0.746;0.855
RandomForest;Random[5000];SPL Studies;238;0;14;3844;1.000;0.944;0.971
RandomCommittee;Random[5000];SPL Studies;247;1;5;3843;0.996;0.980;0.988
MultilayerPerceptron;Random[5000];SPL Studies;248;0;4;3844;1.000;0.984;0.992
SVM_Poly[3,2.0,0.5];Random[5000];E-commerce system1;4;11;0;4081;0.267;1.000;0.421
SVM_Puk[1.0, 0.1];Random[5000];E-commerce system1;1;0;3;4092;1.000;0.250;0.400
RandomForest;Random[5000];E-commerce system1;4;0;0;4092;1.000;1.000;1.000
RandomCommittee;Random[5000];E-commerce system1;1;0;3;4092;1.000;0.250;0.400
MultilayerPerceptron;Random[5000];E-commerce system1;1;2;3;4090;0.333;0.250;0.286
SVM_Poly[3,2.0,0.5];Random[5000];Telefono;32;0;0;4064;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Telefono;18;0;14;4064;1.000;0.563;0.720
RandomForest;Random[5000];Telefono;21;0;11;4064;1.000;0.656;0.792
RandomCommittee;Random[5000];Telefono;22;2;10;4062;0.917;0.688;0.786
MultilayerPerceptron;Random[5000];Telefono;20;0;12;4064;1.000;0.625;0.769
SVM_Poly[3,2.0,0.5];Random[5000];Mobile Phone;56;1;0;4039;0.982;1.000;0.991
SVM_Puk[1.0, 0.1];Random[5000];Mobile Phone;43;0;13;4040;1.000;0.768;0.869
RandomForest;Random[5000];Mobile Phone;50;0;6;4040;1.000;0.893;0.943
RandomCommittee;Random[5000];Mobile Phone;52;1;4;4039;0.981;0.929;0.954
MultilayerPerceptron;Random[5000];Mobile Phone;56;0;0;4040;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[5000];jjjjj;72;0;0;4024;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];jjjjj;53;0;19;4024;1.000;0.736;0.848
RandomForest;Random[5000];jjjjj;69;0;3;4024;1.000;0.958;0.979
RandomCommittee;Random[5000];jjjjj;69;2;3;4022;0.972;0.958;0.965
MultilayerPerceptron;Random[5000];jjjjj;72;0;0;4024;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[5000];erewr;100;8;0;8084;0.926;1.000;0.962
SVM_Puk[1.0, 0.1];Random[5000];erewr;43;0;57;8092;1.000;0.430;0.601
RandomForest;Random[5000];erewr;92;0;8;8092;1.000;0.920;0.958
RandomCommittee;Random[5000];erewr;92;5;8;8087;0.948;0.920;0.934
MultilayerPerceptron;Random[5000];erewr;80;0;20;8092;1.000;0.800;0.889
SVM_Poly[3,2.0,0.5];Random[5000];Webshop_SPLE2014_Chalmers;30;7;6;8149;0.811;0.833;0.822
SVM_Puk[1.0, 0.1];Random[5000];Webshop_SPLE2014_Chalmers;18;0;18;8156;1.000;0.500;0.667
RandomForest;Random[5000];Webshop_SPLE2014_Chalmers;20;0;16;8156;1.000;0.556;0.714
RandomCommittee;Random[5000];Webshop_SPLE2014_Chalmers;28;2;8;8154;0.933;0.778;0.848
MultilayerPerceptron;Random[5000];Webshop_SPLE2014_Chalmers;32;0;4;8156;1.000;0.889;0.941
SVM_Poly[3,2.0,0.5];Random[5000];eLearning ways;397;3;0;3696;0.993;1.000;0.996
SVM_Puk[1.0, 0.1];Random[5000];eLearning ways;271;0;126;3699;1.000;0.683;0.811
RandomForest;Random[5000];eLearning ways;394;0;3;3699;1.000;0.992;0.996
RandomCommittee;Random[5000];eLearning ways;394;1;3;3698;0.997;0.992;0.995
MultilayerPerceptron;Random[5000];eLearning ways;394;2;3;3697;0.995;0.992;0.994
SVM_Poly[3,2.0,0.5];Random[5000];celular;48;2;0;4046;0.960;1.000;0.980
SVM_Puk[1.0, 0.1];Random[5000];celular;40;0;8;4048;1.000;0.833;0.909
RandomForest;Random[5000];celular;41;0;7;4048;1.000;0.854;0.921
RandomCommittee;Random[5000];celular;42;1;6;4047;0.977;0.875;0.923
MultilayerPerceptron;Random[5000];celular;44;0;4;4048;1.000;0.917;0.957
SVM_Poly[3,2.0,0.5];Random[5000];poker spl;43;2;1;4050;0.956;0.977;0.966
SVM_Puk[1.0, 0.1];Random[5000];poker spl;36;0;8;4052;1.000;0.818;0.900
RandomForest;Random[5000];poker spl;35;0;9;4052;1.000;0.795;0.886
RandomCommittee;Random[5000];poker spl;43;2;1;4050;0.956;0.977;0.966
MultilayerPerceptron;Random[5000];poker spl;42;0;2;4052;1.000;0.955;0.977
SVM_Poly[3,2.0,0.5];Random[5000];Bandymas;76;0;0;4020;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Bandymas;60;0;16;4020;1.000;0.789;0.882
RandomForest;Random[5000];Bandymas;76;0;0;4020;1.000;1.000;1.000
RandomCommittee;Random[5000];Bandymas;76;0;0;4020;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];Bandymas;72;0;4;4020;1.000;0.947;0.973
SVM_Poly[3,2.0,0.5];Random[5000];r;340;0;0;7852;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];r;167;0;173;7852;1.000;0.491;0.659
RandomForest;Random[5000];r;253;0;87;7852;1.000;0.744;0.853
RandomCommittee;Random[5000];r;282;9;58;7843;0.969;0.829;0.894
MultilayerPerceptron;Random[5000];r;336;0;4;7852;1.000;0.988;0.994
SVM_Poly[3,2.0,0.5];Random[5000];E-shop;120;0;0;8072;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];E-shop;58;0;62;8072;1.000;0.483;0.652
RandomForest;Random[5000];E-shop;117;4;3;8068;0.967;0.975;0.971
RandomCommittee;Random[5000];E-shop;113;5;7;8067;0.958;0.942;0.950
MultilayerPerceptron;Random[5000];E-shop;116;0;4;8072;1.000;0.967;0.983
SVM_Poly[3,2.0,0.5];Random[5000];test 3;132;0;0;3964;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];test 3;90;0;42;3964;1.000;0.682;0.811
RandomForest;Random[5000];test 3;122;0;10;3964;1.000;0.924;0.961
RandomCommittee;Random[5000];test 3;126;2;6;3962;0.984;0.955;0.969
MultilayerPerceptron;Random[5000];test 3;128;0;4;3964;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Random[5000];LXEP;3;0;0;1021;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];LXEP;3;0;0;1021;1.000;1.000;1.000
RandomForest;Random[5000];LXEP;3;0;0;1021;1.000;1.000;1.000
RandomCommittee;Random[5000];LXEP;3;0;0;1021;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];LXEP;2;0;1;1021;1.000;0.667;0.800
SVM_Poly[3,2.0,0.5];Random[5000];Feature Tree Example;30;0;2;4064;1.000;0.938;0.968
SVM_Puk[1.0, 0.1];Random[5000];Feature Tree Example;23;0;9;4064;1.000;0.719;0.836
RandomForest;Random[5000];Feature Tree Example;31;0;1;4064;1.000;0.969;0.984
RandomCommittee;Random[5000];Feature Tree Example;31;0;1;4064;1.000;0.969;0.984
MultilayerPerceptron;Random[5000];Feature Tree Example;32;0;0;4064;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[5000];Sample;132;0;0;3964;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Sample;96;0;36;3964;1.000;0.727;0.842
RandomForest;Random[5000];Sample;132;0;0;3964;1.000;1.000;1.000
RandomCommittee;Random[5000];Sample;129;1;3;3963;0.992;0.977;0.985
MultilayerPerceptron;Random[5000];Sample;128;0;4;3964;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Random[5000];Online shopping software;0;0;3;8189;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[5000];Online shopping software;1;0;2;8189;1.000;0.333;0.500
RandomForest;Random[5000];Online shopping software;2;0;1;8189;1.000;0.667;0.800
RandomCommittee;Random[5000];Online shopping software;1;0;2;8189;1.000;0.333;0.500
MultilayerPerceptron;Random[5000];Online shopping software;0;0;3;8189;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[5000];Mobile Tourist Planner;116;0;0;3980;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Mobile Tourist Planner;91;0;25;3980;1.000;0.784;0.879
RandomForest;Random[5000];Mobile Tourist Planner;109;0;7;3980;1.000;0.940;0.969
RandomCommittee;Random[5000];Mobile Tourist Planner;113;2;3;3978;0.983;0.974;0.978
MultilayerPerceptron;Random[5000];Mobile Tourist Planner;112;0;4;3980;1.000;0.966;0.982
SVM_Poly[3,2.0,0.5];Random[5000];votacao eletronica;14;0;0;2034;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];votacao eletronica;14;0;0;2034;1.000;1.000;1.000
RandomForest;Random[5000];votacao eletronica;14;0;0;2034;1.000;1.000;1.000
RandomCommittee;Random[5000];votacao eletronica;14;0;0;2034;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];votacao eletronica;14;0;0;2034;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[5000];testing;509;0;3;3584;1.000;0.994;0.997
SVM_Puk[1.0, 0.1];Random[5000];testing;362;0;150;3584;1.000;0.707;0.828
RandomForest;Random[5000];testing;512;0;0;3584;1.000;1.000;1.000
RandomCommittee;Random[5000];testing;512;2;0;3582;0.996;1.000;0.998
MultilayerPerceptron;Random[5000];testing;510;0;2;3584;1.000;0.996;0.998
SVM_Poly[3,2.0,0.5];Random[5000];M-learning Requirements Catalog;141;0;0;3955;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];M-learning Requirements Catalog;92;0;49;3955;1.000;0.652;0.790
RandomForest;Random[5000];M-learning Requirements Catalog;138;0;3;3955;1.000;0.979;0.989
RandomCommittee;Random[5000];M-learning Requirements Catalog;140;0;1;3955;1.000;0.993;0.996
MultilayerPerceptron;Random[5000];M-learning Requirements Catalog;138;1;3;3954;0.993;0.979;0.986
SVM_Poly[3,2.0,0.5];Random[5000];ubuntu;69;8;3;8112;0.896;0.958;0.926
SVM_Puk[1.0, 0.1];Random[5000];ubuntu;37;0;35;8120;1.000;0.514;0.679
RandomForest;Random[5000];ubuntu;40;1;32;8119;0.976;0.556;0.708
RandomCommittee;Random[5000];ubuntu;59;15;13;8105;0.797;0.819;0.808
MultilayerPerceptron;Random[5000];ubuntu;72;0;0;8120;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[5000];Priscilinha;1;0;2;8189;1.000;0.333;0.500
SVM_Puk[1.0, 0.1];Random[5000];Priscilinha;0;0;3;8189;0.000;0.000;0.000
RandomForest;Random[5000];Priscilinha;2;0;1;8189;1.000;0.667;0.800
RandomCommittee;Random[5000];Priscilinha;2;0;1;8189;1.000;0.667;0.800
MultilayerPerceptron;Random[5000];Priscilinha;1;6;2;8183;0.143;0.333;0.200
SVM_Poly[3,2.0,0.5];Random[5000];TW SPL Hard Choices;4;4;1;4087;0.500;0.800;0.615
SVM_Puk[1.0, 0.1];Random[5000];TW SPL Hard Choices;5;0;0;4091;1.000;1.000;1.000
RandomForest;Random[5000];TW SPL Hard Choices;4;0;1;4091;1.000;0.800;0.889
RandomCommittee;Random[5000];TW SPL Hard Choices;5;0;0;4091;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];TW SPL Hard Choices;1;0;4;4091;1.000;0.200;0.333
SVM_Poly[3,2.0,0.5];Random[5000];Jogo;5;0;0;2043;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Jogo;5;0;0;2043;1.000;1.000;1.000
RandomForest;Random[5000];Jogo;5;0;0;2043;1.000;1.000;1.000
RandomCommittee;Random[5000];Jogo;5;0;0;2043;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];Jogo;4;0;1;2043;1.000;0.800;0.889
SVM_Poly[3,2.0,0.5];Random[5000];Car;100;0;0;3996;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[5000];Car;77;0;23;3996;1.000;0.770;0.870
RandomForest;Random[5000];Car;97;0;3;3996;1.000;0.970;0.985
RandomCommittee;Random[5000];Car;100;0;0;3996;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];Car;96;0;4;3996;1.000;0.960;0.980
SVM_Poly[3,2.0,0.5];Random[5000];Jogo;3;3;0;4090;0.500;1.000;0.667
SVM_Puk[1.0, 0.1];Random[5000];Jogo;3;0;0;4093;1.000;1.000;1.000
RandomForest;Random[5000];Jogo;1;0;2;4093;1.000;0.333;0.500
RandomCommittee;Random[5000];Jogo;3;0;0;4093;1.000;1.000;1.000
MultilayerPerceptron;Random[5000];Jogo;1;0;2;4093;1.000;0.333;0.500
SVM_Poly[3,2.0,0.5];Random[5000];Mobile Phone;58;0;2;4036;1.000;0.967;0.983
SVM_Puk[1.0, 0.1];Random[5000];Mobile Phone;42;0;18;4036;1.000;0.700;0.824
RandomForest;Random[5000];Mobile Phone;51;0;9;4036;1.000;0.850;0.919
RandomCommittee;Random[5000];Mobile Phone;54;0;6;4036;1.000;0.900;0.947
