CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3,2.0,0.5];Random[0.1];Imolementacion II;4;23;4;4065;0.148;0.500;0.229
SVM_Puk[1.0, 0.1];Random[0.1];Imolementacion II;0;0;8;4088;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];Imolementacion II;0;0;8;4088;0.000;0.000;0.000
RandomForest;Random[0.1];Imolementacion II;0;0;8;4088;0.000;0.000;0.000
RandomCommittee;Random[0.1];Imolementacion II;2;6;6;4082;0.250;0.250;0.250
MultilayerPerceptron;Random[0.1];Imolementacion II;0;0;8;4088;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Basic Car;45;73;19;8055;0.381;0.703;0.495
SVM_Puk[1.0, 0.1];Random[0.1];Basic Car;10;0;54;8128;1.000;0.156;0.270
SVM_RBF[5.0];Random[0.1];Basic Car;6;0;58;8128;1.000;0.094;0.171
RandomForest;Random[0.1];Basic Car;26;1;38;8127;0.963;0.406;0.571
RandomCommittee;Random[0.1];Basic Car;2;1;62;8127;0.667;0.031;0.060
MultilayerPerceptron;Random[0.1];Basic Car;42;28;22;8100;0.600;0.656;0.627
SVM_Poly[3,2.0,0.5];Random[0.1];CarExample;0;0;6;4090;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];CarExample;0;0;6;4090;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];CarExample;3;0;3;4090;1.000;0.500;0.667
RandomForest;Random[0.1];CarExample;1;0;5;4090;1.000;0.167;0.286
RandomCommittee;Random[0.1];CarExample;2;3;4;4087;0.400;0.333;0.364
MultilayerPerceptron;Random[0.1];CarExample;0;0;6;4090;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];AA;4;11;13;996;0.267;0.235;0.250
SVM_Puk[1.0, 0.1];Random[0.1];AA;5;0;12;1007;1.000;0.294;0.455
SVM_RBF[5.0];Random[0.1];AA;3;0;14;1007;1.000;0.176;0.300
RandomForest;Random[0.1];AA;3;0;14;1007;1.000;0.176;0.300
RandomCommittee;Random[0.1];AA;9;9;8;998;0.500;0.529;0.514
MultilayerPerceptron;Random[0.1];AA;0;0;17;1007;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];LMF;0;0;3;8189;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];LMF;0;0;3;8189;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];LMF;0;0;3;8189;0.000;0.000;0.000
RandomForest;Random[0.1];LMF;2;0;1;8189;1.000;0.667;0.800
RandomCommittee;Random[0.1];LMF;0;0;3;8189;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];LMF;0;0;3;8189;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Modelo;2;17;14;4063;0.105;0.125;0.114
SVM_Puk[1.0, 0.1];Random[0.1];Modelo;1;0;15;4080;1.000;0.063;0.118
SVM_RBF[5.0];Random[0.1];Modelo;0;0;16;4080;0.000;0.000;0.000
RandomForest;Random[0.1];Modelo;1;0;15;4080;1.000;0.063;0.118
RandomCommittee;Random[0.1];Modelo;8;15;8;4065;0.348;0.500;0.410
MultilayerPerceptron;Random[0.1];Modelo;6;19;10;4061;0.240;0.375;0.293
SVM_Poly[3,2.0,0.5];Random[0.1];Address Book;11;11;62;4012;0.500;0.151;0.232
SVM_Puk[1.0, 0.1];Random[0.1];Address Book;4;0;69;4023;1.000;0.055;0.104
SVM_RBF[5.0];Random[0.1];Address Book;8;0;65;4023;1.000;0.110;0.198
RandomForest;Random[0.1];Address Book;54;16;19;4007;0.771;0.740;0.755
RandomCommittee;Random[0.1];Address Book;63;6;10;4017;0.913;0.863;0.887
MultilayerPerceptron;Random[0.1];Address Book;67;34;6;3989;0.663;0.918;0.770
SVM_Poly[3,2.0,0.5];Random[0.1];Sisgeo;255;49;3;3789;0.839;0.988;0.907
SVM_Puk[1.0, 0.1];Random[0.1];Sisgeo;28;0;230;3838;1.000;0.109;0.196
SVM_RBF[5.0];Random[0.1];Sisgeo;27;0;231;3838;1.000;0.105;0.189
RandomForest;Random[0.1];Sisgeo;256;0;2;3838;1.000;0.992;0.996
RandomCommittee;Random[0.1];Sisgeo;257;6;1;3832;0.977;0.996;0.987
MultilayerPerceptron;Random[0.1];Sisgeo;256;0;2;3838;1.000;0.992;0.996
SVM_Poly[3,2.0,0.5];Random[0.1];Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];Wewq;1;0;1;8190;1.000;0.500;0.667
RandomForest;Random[0.1];Wewq;0;0;2;8190;0.000;0.000;0.000
RandomCommittee;Random[0.1];Wewq;1;3;1;8187;0.250;0.500;0.333
MultilayerPerceptron;Random[0.1];Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];TEST_NAme;235;80;61;7816;0.746;0.794;0.769
SVM_Puk[1.0, 0.1];Random[0.1];TEST_NAme;34;0;262;7896;1.000;0.115;0.206
SVM_RBF[5.0];Random[0.1];TEST_NAme;21;0;275;7896;1.000;0.071;0.132
RandomForest;Random[0.1];TEST_NAme;126;7;170;7889;0.947;0.426;0.587
RandomCommittee;Random[0.1];TEST_NAme;233;66;63;7830;0.779;0.787;0.783
MultilayerPerceptron;Random[0.1];TEST_NAme;288;0;8;7896;1.000;0.973;0.986
SVM_Poly[3,2.0,0.5];Random[0.1];mo;45;29;16;1958;0.608;0.738;0.667
SVM_Puk[1.0, 0.1];Random[0.1];mo;5;0;56;1987;1.000;0.082;0.152
SVM_RBF[5.0];Random[0.1];mo;6;0;55;1987;1.000;0.098;0.179
RandomForest;Random[0.1];mo;40;5;21;1982;0.889;0.656;0.755
RandomCommittee;Random[0.1];mo;20;6;41;1981;0.769;0.328;0.460
MultilayerPerceptron;Random[0.1];mo;40;25;21;1962;0.615;0.656;0.635
SVM_Poly[3,2.0,0.5];Random[0.1];Test;18;26;50;4002;0.409;0.265;0.321
SVM_Puk[1.0, 0.1];Random[0.1];Test;5;0;63;4028;1.000;0.074;0.137
SVM_RBF[5.0];Random[0.1];Test;6;0;62;4028;1.000;0.088;0.162
RandomForest;Random[0.1];Test;6;3;62;4025;0.667;0.088;0.156
RandomCommittee;Random[0.1];Test;34;13;34;4015;0.723;0.500;0.591
MultilayerPerceptron;Random[0.1];Test;53;59;15;3969;0.473;0.779;0.589
SVM_Poly[3,2.0,0.5];Random[0.1];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
RandomForest;Random[0.1];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
RandomCommittee;Random[0.1];Mobile Media v3;1;5;2;2040;0.167;0.333;0.222
MultilayerPerceptron;Random[0.1];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];UPT_RM_MOBILE;18;21;42;4015;0.462;0.300;0.364
SVM_Puk[1.0, 0.1];Random[0.1];UPT_RM_MOBILE;3;0;57;4036;1.000;0.050;0.095
SVM_RBF[5.0];Random[0.1];UPT_RM_MOBILE;5;0;55;4036;1.000;0.083;0.154
RandomForest;Random[0.1];UPT_RM_MOBILE;15;0;45;4036;1.000;0.250;0.400
RandomCommittee;Random[0.1];UPT_RM_MOBILE;18;28;42;4008;0.391;0.300;0.340
MultilayerPerceptron;Random[0.1];UPT_RM_MOBILE;19;26;41;4010;0.422;0.317;0.362
SVM_Poly[3,2.0,0.5];Random[0.1];acarlos_trab2_mobile;14;34;46;4002;0.292;0.233;0.259
SVM_Puk[1.0, 0.1];Random[0.1];acarlos_trab2_mobile;6;0;54;4036;1.000;0.100;0.182
SVM_RBF[5.0];Random[0.1];acarlos_trab2_mobile;4;0;56;4036;1.000;0.067;0.125
RandomForest;Random[0.1];acarlos_trab2_mobile;14;9;46;4027;0.609;0.233;0.337
RandomCommittee;Random[0.1];acarlos_trab2_mobile;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];acarlos_trab2_mobile;22;27;38;4009;0.449;0.367;0.404
SVM_Poly[3,2.0,0.5];Random[0.1];Phone;43;52;34;8063;0.453;0.558;0.500
SVM_Puk[1.0, 0.1];Random[0.1];Phone;5;0;72;8115;1.000;0.065;0.122
SVM_RBF[5.0];Random[0.1];Phone;4;0;73;8115;1.000;0.052;0.099
RandomForest;Random[0.1];Phone;6;0;71;8115;1.000;0.078;0.145
RandomCommittee;Random[0.1];Phone;38;38;39;8077;0.500;0.494;0.497
MultilayerPerceptron;Random[0.1];Phone;39;46;38;8069;0.459;0.506;0.481
SVM_Poly[3,2.0,0.5];Random[0.1];JDFM;21;42;63;8066;0.333;0.250;0.286
SVM_Puk[1.0, 0.1];Random[0.1];JDFM;13;0;71;8108;1.000;0.155;0.268
SVM_RBF[5.0];Random[0.1];JDFM;4;0;80;8108;1.000;0.048;0.091
RandomForest;Random[0.1];JDFM;10;4;74;8104;0.714;0.119;0.204
RandomCommittee;Random[0.1];JDFM;14;29;70;8079;0.326;0.167;0.220
MultilayerPerceptron;Random[0.1];JDFM;77;62;7;8046;0.554;0.917;0.691
SVM_Poly[3,2.0,0.5];Random[0.1];Prontuário Eletrônico de Pacientes;0;0;11;1013;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];Prontuário Eletrônico de Pacientes;0;0;11;1013;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];Prontuário Eletrônico de Pacientes;0;0;11;1013;0.000;0.000;0.000
RandomForest;Random[0.1];Prontuário Eletrônico de Pacientes;2;0;9;1013;1.000;0.182;0.308
RandomCommittee;Random[0.1];Prontuário Eletrônico de Pacientes;0;0;11;1013;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Prontuário Eletrônico de Pacientes;0;0;11;1013;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Analisis;2;30;12;4052;0.063;0.143;0.087
SVM_Puk[1.0, 0.1];Random[0.1];Analisis;3;0;11;4082;1.000;0.214;0.353
SVM_RBF[5.0];Random[0.1];Analisis;0;0;14;4082;0.000;0.000;0.000
RandomForest;Random[0.1];Analisis;1;0;13;4082;1.000;0.071;0.133
RandomCommittee;Random[0.1];Analisis;0;0;14;4082;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Analisis;6;15;8;4067;0.286;0.429;0.343
SVM_Poly[3,2.0,0.5];Random[0.1];Observatorio;11;37;25;8119;0.229;0.306;0.262
SVM_Puk[1.0, 0.1];Random[0.1];Observatorio;3;0;33;8156;1.000;0.083;0.154
SVM_RBF[5.0];Random[0.1];Observatorio;3;0;33;8156;1.000;0.083;0.154
RandomForest;Random[0.1];Observatorio;9;4;27;8152;0.692;0.250;0.367
RandomCommittee;Random[0.1];Observatorio;5;2;31;8154;0.714;0.139;0.233
MultilayerPerceptron;Random[0.1];Observatorio;3;5;33;8151;0.375;0.083;0.136
SVM_Poly[3,2.0,0.5];Random[0.1];test gv;4;7;29;984;0.364;0.121;0.182
SVM_Puk[1.0, 0.1];Random[0.1];test gv;5;0;28;991;1.000;0.152;0.263
SVM_RBF[5.0];Random[0.1];test gv;2;0;31;991;1.000;0.061;0.114
RandomForest;Random[0.1];test gv;27;0;6;991;1.000;0.818;0.900
RandomCommittee;Random[0.1];test gv;16;0;17;991;1.000;0.485;0.653
MultilayerPerceptron;Random[0.1];test gv;20;16;13;975;0.556;0.606;0.580
SVM_Poly[3,2.0,0.5];Random[0.1];collapse_view_example;54;86;74;7978;0.386;0.422;0.403
SVM_Puk[1.0, 0.1];Random[0.1];collapse_view_example;14;0;114;8064;1.000;0.109;0.197
SVM_RBF[5.0];Random[0.1];collapse_view_example;12;0;116;8064;1.000;0.094;0.171
RandomForest;Random[0.1];collapse_view_example;17;0;111;8064;1.000;0.133;0.234
RandomCommittee;Random[0.1];collapse_view_example;55;20;73;8044;0.733;0.430;0.542
MultilayerPerceptron;Random[0.1];collapse_view_example;43;48;85;8016;0.473;0.336;0.393
SVM_Poly[3,2.0,0.5];Random[0.1];Match de foot;1;15;16;2016;0.063;0.059;0.061
SVM_Puk[1.0, 0.1];Random[0.1];Match de foot;1;0;16;2031;1.000;0.059;0.111
SVM_RBF[5.0];Random[0.1];Match de foot;3;0;14;2031;1.000;0.176;0.300
RandomForest;Random[0.1];Match de foot;10;0;7;2031;1.000;0.588;0.741
RandomCommittee;Random[0.1];Match de foot;2;9;15;2022;0.182;0.118;0.143
MultilayerPerceptron;Random[0.1];Match de foot;7;16;10;2015;0.304;0.412;0.350
SVM_Poly[3,2.0,0.5];Random[0.1];Dental Surgery;4;13;20;8155;0.235;0.167;0.195
SVM_Puk[1.0, 0.1];Random[0.1];Dental Surgery;1;0;23;8168;1.000;0.042;0.080
SVM_RBF[5.0];Random[0.1];Dental Surgery;4;0;20;8168;1.000;0.167;0.286
RandomForest;Random[0.1];Dental Surgery;1;0;23;8168;1.000;0.042;0.080
RandomCommittee;Random[0.1];Dental Surgery;1;2;23;8166;0.333;0.042;0.074
MultilayerPerceptron;Random[0.1];Dental Surgery;3;14;21;8154;0.176;0.125;0.146
SVM_Poly[3,2.0,0.5];Random[0.1];Cell-Phone-SPL-2014-without;18;47;80;1903;0.277;0.184;0.221
SVM_Puk[1.0, 0.1];Random[0.1];Cell-Phone-SPL-2014-without;14;0;84;1950;1.000;0.143;0.250
SVM_RBF[5.0];Random[0.1];Cell-Phone-SPL-2014-without;11;0;87;1950;1.000;0.112;0.202
RandomForest;Random[0.1];Cell-Phone-SPL-2014-without;26;20;72;1930;0.565;0.265;0.361
RandomCommittee;Random[0.1];Cell-Phone-SPL-2014-without;44;70;54;1880;0.386;0.449;0.415
MultilayerPerceptron;Random[0.1];Cell-Phone-SPL-2014-without;88;16;10;1934;0.846;0.898;0.871
SVM_Poly[3,2.0,0.5];Random[0.1];Xor Example;74;69;90;7959;0.517;0.451;0.482
SVM_Puk[1.0, 0.1];Random[0.1];Xor Example;14;0;150;8028;1.000;0.085;0.157
SVM_RBF[5.0];Random[0.1];Xor Example;15;0;149;8028;1.000;0.091;0.168
RandomForest;Random[0.1];Xor Example;37;2;127;8026;0.949;0.226;0.365
RandomCommittee;Random[0.1];Xor Example;54;25;110;8003;0.684;0.329;0.444
MultilayerPerceptron;Random[0.1];Xor Example;93;15;71;8013;0.861;0.567;0.684
SVM_Poly[3,2.0,0.5];Random[0.1];XOR NEW;57;30;32;1929;0.655;0.640;0.648
SVM_Puk[1.0, 0.1];Random[0.1];XOR NEW;12;0;77;1959;1.000;0.135;0.238
SVM_RBF[5.0];Random[0.1];XOR NEW;6;0;83;1959;1.000;0.067;0.126
RandomForest;Random[0.1];XOR NEW;25;3;64;1956;0.893;0.281;0.427
RandomCommittee;Random[0.1];XOR NEW;51;17;38;1942;0.750;0.573;0.650
MultilayerPerceptron;Random[0.1];XOR NEW;35;19;54;1940;0.648;0.393;0.490
SVM_Poly[3,2.0,0.5];Random[0.1];Xor Example 2;257;13;35;7887;0.952;0.880;0.915
SVM_Puk[1.0, 0.1];Random[0.1];Xor Example 2;25;0;267;7900;1.000;0.086;0.158
SVM_RBF[5.0];Random[0.1];Xor Example 2;29;0;263;7900;1.000;0.099;0.181
RandomForest;Random[0.1];Xor Example 2;175;8;117;7892;0.956;0.599;0.737
RandomCommittee;Random[0.1];Xor Example 2;228;18;64;7882;0.927;0.781;0.848
MultilayerPerceptron;Random[0.1];Xor Example 2;224;6;68;7894;0.974;0.767;0.858
SVM_Poly[3,2.0,0.5];Random[0.1];Sylvain Example;3;15;19;4059;0.167;0.136;0.150
SVM_Puk[1.0, 0.1];Random[0.1];Sylvain Example;2;0;20;4074;1.000;0.091;0.167
SVM_RBF[5.0];Random[0.1];Sylvain Example;0;0;22;4074;0.000;0.000;0.000
RandomForest;Random[0.1];Sylvain Example;4;1;18;4073;0.800;0.182;0.296
RandomCommittee;Random[0.1];Sylvain Example;2;3;20;4071;0.400;0.091;0.148
MultilayerPerceptron;Random[0.1];Sylvain Example;11;26;11;4048;0.297;0.500;0.373
SVM_Poly[3,2.0,0.5];Random[0.1];Final model;8;26;16;8142;0.235;0.333;0.276
SVM_Puk[1.0, 0.1];Random[0.1];Final model;2;0;22;8168;1.000;0.083;0.154
SVM_RBF[5.0];Random[0.1];Final model;3;0;21;8168;1.000;0.125;0.222
RandomForest;Random[0.1];Final model;1;0;23;8168;1.000;0.042;0.080
RandomCommittee;Random[0.1];Final model;13;9;11;8159;0.591;0.542;0.565
MultilayerPerceptron;Random[0.1];Final model;10;23;14;8145;0.303;0.417;0.351
SVM_Poly[3,2.0,0.5];Random[0.1];Sylvain Example;2;12;22;8156;0.143;0.083;0.105
SVM_Puk[1.0, 0.1];Random[0.1];Sylvain Example;7;0;17;8168;1.000;0.292;0.452
SVM_RBF[5.0];Random[0.1];Sylvain Example;2;0;22;8168;1.000;0.083;0.154
RandomForest;Random[0.1];Sylvain Example;2;0;22;8168;1.000;0.083;0.154
RandomCommittee;Random[0.1];Sylvain Example;7;12;17;8156;0.368;0.292;0.326
MultilayerPerceptron;Random[0.1];Sylvain Example;5;16;19;8152;0.238;0.208;0.222
SVM_Poly[3,2.0,0.5];Random[0.1];ROOT;69;16;28;1935;0.812;0.711;0.758
SVM_Puk[1.0, 0.1];Random[0.1];ROOT;8;0;89;1951;1.000;0.082;0.152
SVM_RBF[5.0];Random[0.1];ROOT;9;0;88;1951;1.000;0.093;0.170
RandomForest;Random[0.1];ROOT;71;0;26;1951;1.000;0.732;0.845
RandomCommittee;Random[0.1];ROOT;88;8;9;1943;0.917;0.907;0.912
MultilayerPerceptron;Random[0.1];ROOT;91;3;6;1948;0.968;0.938;0.953
SVM_Poly[3,2.0,0.5];Random[0.1];NovoSiga;27;45;57;8063;0.375;0.321;0.346
SVM_Puk[1.0, 0.1];Random[0.1];NovoSiga;5;0;79;8108;1.000;0.060;0.112
SVM_RBF[5.0];Random[0.1];NovoSiga;5;0;79;8108;1.000;0.060;0.112
RandomForest;Random[0.1];NovoSiga;21;2;63;8106;0.913;0.250;0.393
RandomCommittee;Random[0.1];NovoSiga;20;12;64;8096;0.625;0.238;0.345
MultilayerPerceptron;Random[0.1];NovoSiga;41;28;43;8080;0.594;0.488;0.536
SVM_Poly[3,2.0,0.5];Random[0.1];Computer Selection;0;0;3;1021;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];Computer Selection;0;0;3;1021;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];Computer Selection;1;0;2;1021;1.000;0.333;0.500
RandomForest;Random[0.1];Computer Selection;0;0;3;1021;0.000;0.000;0.000
RandomCommittee;Random[0.1];Computer Selection;1;13;2;1008;0.071;0.333;0.118
MultilayerPerceptron;Random[0.1];Computer Selection;0;0;3;1021;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];asdsfa ewtwwe;19;23;29;8121;0.452;0.396;0.422
SVM_Puk[1.0, 0.1];Random[0.1];asdsfa ewtwwe;3;0;45;8144;1.000;0.063;0.118
SVM_RBF[5.0];Random[0.1];asdsfa ewtwwe;4;0;44;8144;1.000;0.083;0.154
RandomForest;Random[0.1];asdsfa ewtwwe;4;2;44;8142;0.667;0.083;0.148
RandomCommittee;Random[0.1];asdsfa ewtwwe;17;19;31;8125;0.472;0.354;0.405
MultilayerPerceptron;Random[0.1];asdsfa ewtwwe;30;38;18;8106;0.441;0.625;0.517
SVM_Poly[3,2.0,0.5];Random[0.1];Rotary_Element;5;16;21;2006;0.238;0.192;0.213
SVM_Puk[1.0, 0.1];Random[0.1];Rotary_Element;4;0;22;2022;1.000;0.154;0.267
SVM_RBF[5.0];Random[0.1];Rotary_Element;3;0;23;2022;1.000;0.115;0.207
RandomForest;Random[0.1];Rotary_Element;2;0;24;2022;1.000;0.077;0.143
RandomCommittee;Random[0.1];Rotary_Element;1;7;25;2015;0.125;0.038;0.059
MultilayerPerceptron;Random[0.1];Rotary_Element;6;22;20;2000;0.214;0.231;0.222
SVM_Poly[3,2.0,0.5];Random[0.1];Website;27;34;38;1949;0.443;0.415;0.429
SVM_Puk[1.0, 0.1];Random[0.1];Website;8;0;57;1983;1.000;0.123;0.219
SVM_RBF[5.0];Random[0.1];Website;9;0;56;1983;1.000;0.138;0.243
RandomForest;Random[0.1];Website;26;0;39;1983;1.000;0.400;0.571
RandomCommittee;Random[0.1];Website;50;5;15;1978;0.909;0.769;0.833
MultilayerPerceptron;Random[0.1];Website;39;6;26;1977;0.867;0.600;0.709
SVM_Poly[3,2.0,0.5];Random[0.1];E-Shop, magister2014;37;38;39;3982;0.493;0.487;0.490
SVM_Puk[1.0, 0.1];Random[0.1];E-Shop, magister2014;8;0;68;4020;1.000;0.105;0.190
SVM_RBF[5.0];Random[0.1];E-Shop, magister2014;7;0;69;4020;1.000;0.092;0.169
RandomForest;Random[0.1];E-Shop, magister2014;24;3;52;4017;0.889;0.316;0.466
RandomCommittee;Random[0.1];E-Shop, magister2014;40;59;36;3961;0.404;0.526;0.457
MultilayerPerceptron;Random[0.1];E-Shop, magister2014;43;42;33;3978;0.506;0.566;0.534
SVM_Poly[3,2.0,0.5];Random[0.1];eshop;16;46;24;4010;0.258;0.400;0.314
SVM_Puk[1.0, 0.1];Random[0.1];eshop;4;0;36;4056;1.000;0.100;0.182
SVM_RBF[5.0];Random[0.1];eshop;4;0;36;4056;1.000;0.100;0.182
RandomForest;Random[0.1];eshop;2;0;38;4056;1.000;0.050;0.095
RandomCommittee;Random[0.1];eshop;13;8;27;4048;0.619;0.325;0.426
MultilayerPerceptron;Random[0.1];eshop;20;22;20;4034;0.476;0.500;0.488
SVM_Poly[3,2.0,0.5];Random[0.1];Nudelsalat;5;8;21;2014;0.385;0.192;0.256
SVM_Puk[1.0, 0.1];Random[0.1];Nudelsalat;0;0;26;2022;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];Nudelsalat;0;0;26;2022;0.000;0.000;0.000
RandomForest;Random[0.1];Nudelsalat;2;1;24;2021;0.667;0.077;0.138
RandomCommittee;Random[0.1];Nudelsalat;2;3;24;2019;0.400;0.077;0.129
MultilayerPerceptron;Random[0.1];Nudelsalat;8;20;18;2002;0.286;0.308;0.296
SVM_Poly[3,2.0,0.5];Random[0.1];MK Andes;1;11;4;1008;0.083;0.200;0.118
SVM_Puk[1.0, 0.1];Random[0.1];MK Andes;0;0;5;1019;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.1];MK Andes;1;0;4;1019;1.000;0.200;0.333
RandomForest;Random[0.1];MK Andes;0;0;5;1019;0.000;0.000;0.000
RandomCommittee;Random[0.1];MK Andes;0;0;5;1019;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];MK Andes;0;0;5;1019;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];MarketPlace-Sample;2;0;2;8188;1.000;0.500;0.667
SVM_RBF[5.0];Random[0.1];MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
RandomForest;Random[0.1];MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
RandomCommittee;Random[0.1];MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];1;14;23;14;4045;0.378;0.500;0.431
SVM_Puk[1.0, 0.1];Random[0.1];1;4;0;24;4068;1.000;0.143;0.250
SVM_RBF[5.0];Random[0.1];1;5;0;23;4068;1.000;0.179;0.303
RandomForest;Random[0.1];1;8;0;20;4068;1.000;0.286;0.444
RandomCommittee;Random[0.1];1;4;3;24;4065;0.571;0.143;0.229
MultilayerPerceptron;Random[0.1];1;8;6;20;4062;0.571;0.286;0.381
SVM_Poly[3,2.0,0.5];Random[0.1];SPL Studies;134;45;118;3799;0.749;0.532;0.622
SVM_Puk[1.0, 0.1];Random[0.1];SPL Studies;24;0;228;3844;1.000;0.095;0.174
SVM_RBF[5.0];Random[0.1];SPL Studies;21;0;231;3844;1.000;0.083;0.154
RandomForest;Random[0.1];SPL Studies;74;10;178;3834;0.881;0.294;0.440
RandomCommittee;Random[0.1];SPL Studies;128;72;124;3772;0.640;0.508;0.566
MultilayerPerceptron;Random[0.1];SPL Studies;240;7;12;3837;0.972;0.952;0.962
SVM_Poly[3,2.0,0.5];Random[0.1];E-commerce system1;0;0;4;4092;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.1];E-commerce system1;1;0;3;4092;1.000;0.250;0.400
SVM_RBF[5.0];Random[0.1];E-commerce system1;0;0;4;4092;0.000;0.000;0.000
RandomForest;Random[0.1];E-commerce system1;1;0;3;4092;1.000;0.250;0.400
RandomCommittee;Random[0.1];E-commerce system1;2;6;2;4086;0.250;0.500;0.333
MultilayerPerceptron;Random[0.1];E-commerce system1;1;16;3;4076;0.059;0.250;0.095
SVM_Poly[3,2.0,0.5];Random[0.1];Telefono;10;28;22;4036;0.263;0.313;0.286
SVM_Puk[1.0, 0.1];Random[0.1];Telefono;4;0;28;4064;1.000;0.125;0.222
SVM_RBF[5.0];Random[0.1];Telefono;9;0;23;4064;1.000;0.281;0.439
RandomForest;Random[0.1];Telefono;1;1;31;4063;0.500;0.031;0.059
RandomCommittee;Random[0.1];Telefono;5;5;27;4059;0.500;0.156;0.238
MultilayerPerceptron;Random[0.1];Telefono;0;0;32;4064;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Mobile Phone;25;33;31;4007;0.431;0.446;0.439
SVM_Puk[1.0, 0.1];Random[0.1];Mobile Phone;3;0;53;4040;1.000;0.054;0.102
SVM_RBF[5.0];Random[0.1];Mobile Phone;5;0;51;4040;1.000;0.089;0.164
RandomForest;Random[0.1];Mobile Phone;13;2;43;4038;0.867;0.232;0.366
RandomCommittee;Random[0.1];Mobile Phone;42;44;14;3996;0.488;0.750;0.592
MultilayerPerceptron;Random[0.1];Mobile Phone;30;20;26;4020;0.600;0.536;0.566
SVM_Poly[3,2.0,0.5];Random[0.1];jjjjj;21;41;51;3983;0.339;0.292;0.313
SVM_Puk[1.0, 0.1];Random[0.1];jjjjj;8;0;64;4024;1.000;0.111;0.200
SVM_RBF[5.0];Random[0.1];jjjjj;4;0;68;4024;1.000;0.056;0.105
RandomForest;Random[0.1];jjjjj;9;0;63;4024;1.000;0.125;0.222
RandomCommittee;Random[0.1];jjjjj;36;24;36;4000;0.600;0.500;0.545
MultilayerPerceptron;Random[0.1];jjjjj;61;30;11;3994;0.670;0.847;0.748
SVM_Poly[3,2.0,0.5];Random[0.1];erewr;55;115;45;7977;0.324;0.550;0.407
SVM_Puk[1.0, 0.1];Random[0.1];erewr;6;0;94;8092;1.000;0.060;0.113
SVM_RBF[5.0];Random[0.1];erewr;12;0;88;8092;1.000;0.120;0.214
RandomForest;Random[0.1];erewr;21;3;79;8089;0.875;0.210;0.339
RandomCommittee;Random[0.1];erewr;45;14;55;8078;0.763;0.450;0.566
MultilayerPerceptron;Random[0.1];erewr;45;15;55;8077;0.750;0.450;0.563
SVM_Poly[3,2.0,0.5];Random[0.1];Webshop_SPLE2014_Chalmers;19;35;17;8121;0.352;0.528;0.422
SVM_Puk[1.0, 0.1];Random[0.1];Webshop_SPLE2014_Chalmers;6;0;30;8156;1.000;0.167;0.286
