CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3,2.0,0.5];Random[0.25];Imolementacion II;4;19;4;4069;0.174;0.500;0.258
SVM_Puk[1.0, 0.1];Random[0.25];Imolementacion II;2;0;6;4088;1.000;0.250;0.400
SVM_RBF[5.0];Random[0.25];Imolementacion II;4;0;4;4088;1.000;0.500;0.667
RandomForest;Random[0.25];Imolementacion II;4;1;4;4087;0.800;0.500;0.615
RandomCommittee;Random[0.25];Imolementacion II;2;3;6;4085;0.400;0.250;0.308
MultilayerPerceptron;Random[0.25];Imolementacion II;2;5;6;4083;0.286;0.250;0.267
SVM_Poly[3,2.0,0.5];Random[0.25];Basic Car;39;15;25;8113;0.722;0.609;0.661
SVM_Puk[1.0, 0.1];Random[0.25];Basic Car;19;0;45;8128;1.000;0.297;0.458
SVM_RBF[5.0];Random[0.25];Basic Car;14;0;50;8128;1.000;0.219;0.359
RandomForest;Random[0.25];Basic Car;52;3;12;8125;0.945;0.813;0.874
RandomCommittee;Random[0.25];Basic Car;60;6;4;8122;0.909;0.938;0.923
MultilayerPerceptron;Random[0.25];Basic Car;35;5;29;8123;0.875;0.547;0.673
SVM_Poly[3,2.0,0.5];Random[0.25];CarExample;1;7;5;4083;0.125;0.167;0.143
SVM_Puk[1.0, 0.1];Random[0.25];CarExample;4;0;2;4090;1.000;0.667;0.800
SVM_RBF[5.0];Random[0.25];CarExample;1;0;5;4090;1.000;0.167;0.286
RandomForest;Random[0.25];CarExample;2;0;4;4090;1.000;0.333;0.500
RandomCommittee;Random[0.25];CarExample;1;1;5;4089;0.500;0.167;0.250
MultilayerPerceptron;Random[0.25];CarExample;2;9;4;4081;0.182;0.333;0.235
SVM_Poly[3,2.0,0.5];Random[0.25];AA;6;13;11;994;0.316;0.353;0.333
SVM_Puk[1.0, 0.1];Random[0.25];AA;7;0;10;1007;1.000;0.412;0.583
SVM_RBF[5.0];Random[0.25];AA;3;0;14;1007;1.000;0.176;0.300
RandomForest;Random[0.25];AA;11;1;6;1006;0.917;0.647;0.759
RandomCommittee;Random[0.25];AA;6;3;11;1004;0.667;0.353;0.462
MultilayerPerceptron;Random[0.25];AA;6;6;11;1001;0.500;0.353;0.414
SVM_Poly[3,2.0,0.5];Random[0.25];LMF;0;0;3;8189;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.25];LMF;2;0;1;8189;1.000;0.667;0.800
SVM_RBF[5.0];Random[0.25];LMF;0;0;3;8189;0.000;0.000;0.000
RandomForest;Random[0.25];LMF;1;0;2;8189;1.000;0.333;0.500
RandomCommittee;Random[0.25];LMF;2;4;1;8185;0.333;0.667;0.444
MultilayerPerceptron;Random[0.25];LMF;0;0;3;8189;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.25];Modelo;4;16;12;4064;0.200;0.250;0.222
SVM_Puk[1.0, 0.1];Random[0.25];Modelo;2;0;14;4080;1.000;0.125;0.222
SVM_RBF[5.0];Random[0.25];Modelo;3;0;13;4080;1.000;0.188;0.316
RandomForest;Random[0.25];Modelo;7;2;9;4078;0.778;0.438;0.560
RandomCommittee;Random[0.25];Modelo;12;30;4;4050;0.286;0.750;0.414
MultilayerPerceptron;Random[0.25];Modelo;7;9;9;4071;0.438;0.438;0.438
SVM_Poly[3,2.0,0.5];Random[0.25];Address Book;53;4;20;4019;0.930;0.726;0.815
SVM_Puk[1.0, 0.1];Random[0.25];Address Book;17;0;56;4023;1.000;0.233;0.378
SVM_RBF[5.0];Random[0.25];Address Book;17;0;56;4023;1.000;0.233;0.378
RandomForest;Random[0.25];Address Book;65;0;8;4023;1.000;0.890;0.942
RandomCommittee;Random[0.25];Address Book;68;4;5;4019;0.944;0.932;0.938
MultilayerPerceptron;Random[0.25];Address Book;69;2;4;4021;0.972;0.945;0.958
SVM_Poly[3,2.0,0.5];Random[0.25];Sisgeo;256;6;2;3832;0.977;0.992;0.985
SVM_Puk[1.0, 0.1];Random[0.25];Sisgeo;61;0;197;3838;1.000;0.236;0.382
SVM_RBF[5.0];Random[0.25];Sisgeo;56;0;202;3838;1.000;0.217;0.357
RandomForest;Random[0.25];Sisgeo;256;0;2;3838;1.000;0.992;0.996
RandomCommittee;Random[0.25];Sisgeo;249;2;9;3836;0.992;0.965;0.978
MultilayerPerceptron;Random[0.25];Sisgeo;256;0;2;3838;1.000;0.992;0.996
SVM_Poly[3,2.0,0.5];Random[0.25];Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.25];Wewq;1;0;1;8190;1.000;0.500;0.667
SVM_RBF[5.0];Random[0.25];Wewq;1;0;1;8190;1.000;0.500;0.667
RandomForest;Random[0.25];Wewq;1;0;1;8190;1.000;0.500;0.667
RandomCommittee;Random[0.25];Wewq;0;0;2;8190;0.000;0.000;0.000
MultilayerPerceptron;Random[0.25];Wewq;1;0;1;8190;1.000;0.500;0.667
SVM_Poly[3,2.0,0.5];Random[0.25];TEST_NAme;289;5;7;7891;0.983;0.976;0.980
SVM_Puk[1.0, 0.1];Random[0.25];TEST_NAme;72;0;224;7896;1.000;0.243;0.391
SVM_RBF[5.0];Random[0.25];TEST_NAme;51;0;245;7896;1.000;0.172;0.294
RandomForest;Random[0.25];TEST_NAme;258;0;38;7896;1.000;0.872;0.931
RandomCommittee;Random[0.25];TEST_NAme;229;1;67;7895;0.996;0.774;0.871
MultilayerPerceptron;Random[0.25];TEST_NAme;288;0;8;7896;1.000;0.973;0.986
SVM_Poly[3,2.0,0.5];Random[0.25];mo;54;19;7;1968;0.740;0.885;0.806
SVM_Puk[1.0, 0.1];Random[0.25];mo;7;0;54;1987;1.000;0.115;0.206
SVM_RBF[5.0];Random[0.25];mo;10;0;51;1987;1.000;0.164;0.282
RandomForest;Random[0.25];mo;56;4;5;1983;0.933;0.918;0.926
RandomCommittee;Random[0.25];mo;39;8;22;1979;0.830;0.639;0.722
MultilayerPerceptron;Random[0.25];mo;60;2;1;1985;0.968;0.984;0.976
SVM_Poly[3,2.0,0.5];Random[0.25];Test;48;36;20;3992;0.571;0.706;0.632
SVM_Puk[1.0, 0.1];Random[0.25];Test;17;0;51;4028;1.000;0.250;0.400
SVM_RBF[5.0];Random[0.25];Test;18;0;50;4028;1.000;0.265;0.419
RandomForest;Random[0.25];Test;36;7;32;4021;0.837;0.529;0.649
RandomCommittee;Random[0.25];Test;38;8;30;4020;0.826;0.559;0.667
MultilayerPerceptron;Random[0.25];Test;55;27;13;4001;0.671;0.809;0.733
SVM_Poly[3,2.0,0.5];Random[0.25];Mobile Media v3;3;22;0;2023;0.120;1.000;0.214
SVM_Puk[1.0, 0.1];Random[0.25];Mobile Media v3;1;0;2;2045;1.000;0.333;0.500
SVM_RBF[5.0];Random[0.25];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
RandomForest;Random[0.25];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
RandomCommittee;Random[0.25];Mobile Media v3;2;3;1;2042;0.400;0.667;0.500
MultilayerPerceptron;Random[0.25];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.25];UPT_RM_MOBILE;34;44;26;3992;0.436;0.567;0.493
SVM_Puk[1.0, 0.1];Random[0.25];UPT_RM_MOBILE;11;0;49;4036;1.000;0.183;0.310
SVM_RBF[5.0];Random[0.25];UPT_RM_MOBILE;12;0;48;4036;1.000;0.200;0.333
RandomForest;Random[0.25];UPT_RM_MOBILE;26;1;34;4035;0.963;0.433;0.598
RandomCommittee;Random[0.25];UPT_RM_MOBILE;41;9;19;4027;0.820;0.683;0.745
MultilayerPerceptron;Random[0.25];UPT_RM_MOBILE;54;11;6;4025;0.831;0.900;0.864
SVM_Poly[3,2.0,0.5];Random[0.25];acarlos_trab2_mobile;38;29;22;4007;0.567;0.633;0.598
SVM_Puk[1.0, 0.1];Random[0.25];acarlos_trab2_mobile;20;0;40;4036;1.000;0.333;0.500
SVM_RBF[5.0];Random[0.25];acarlos_trab2_mobile;18;0;42;4036;1.000;0.300;0.462
RandomForest;Random[0.25];acarlos_trab2_mobile;19;6;41;4030;0.760;0.317;0.447
RandomCommittee;Random[0.25];acarlos_trab2_mobile;39;17;21;4019;0.696;0.650;0.672
MultilayerPerceptron;Random[0.25];acarlos_trab2_mobile;39;22;21;4014;0.639;0.650;0.645
SVM_Poly[3,2.0,0.5];Random[0.25];Phone;58;12;19;8103;0.829;0.753;0.789
SVM_Puk[1.0, 0.1];Random[0.25];Phone;11;0;66;8115;1.000;0.143;0.250
SVM_RBF[5.0];Random[0.25];Phone;11;0;66;8115;1.000;0.143;0.250
RandomForest;Random[0.25];Phone;27;0;50;8115;1.000;0.351;0.519
RandomCommittee;Random[0.25];Phone;59;13;18;8102;0.819;0.766;0.792
MultilayerPerceptron;Random[0.25];Phone;51;6;26;8109;0.895;0.662;0.761
SVM_Poly[3,2.0,0.5];Random[0.25];JDFM;47;51;37;8057;0.480;0.560;0.516
SVM_Puk[1.0, 0.1];Random[0.25];JDFM;27;0;57;8108;1.000;0.321;0.486
SVM_RBF[5.0];Random[0.25];JDFM;12;0;72;8108;1.000;0.143;0.250
RandomForest;Random[0.25];JDFM;14;0;70;8108;1.000;0.167;0.286
RandomCommittee;Random[0.25];JDFM;50;47;34;8061;0.515;0.595;0.552
MultilayerPerceptron;Random[0.25];JDFM;51;14;33;8094;0.785;0.607;0.685
SVM_Poly[3,2.0,0.5];Random[0.25];Prontuário Eletrônico de Pacientes;3;8;8;1005;0.273;0.273;0.273
SVM_Puk[1.0, 0.1];Random[0.25];Prontuário Eletrônico de Pacientes;2;0;9;1013;1.000;0.182;0.308
SVM_RBF[5.0];Random[0.25];Prontuário Eletrônico de Pacientes;3;0;8;1013;1.000;0.273;0.429
RandomForest;Random[0.25];Prontuário Eletrônico de Pacientes;5;0;6;1013;1.000;0.455;0.625
RandomCommittee;Random[0.25];Prontuário Eletrônico de Pacientes;10;6;1;1007;0.625;0.909;0.741
MultilayerPerceptron;Random[0.25];Prontuário Eletrônico de Pacientes;8;14;3;999;0.364;0.727;0.485
SVM_Poly[3,2.0,0.5];Random[0.25];Analisis;5;16;9;4066;0.238;0.357;0.286
SVM_Puk[1.0, 0.1];Random[0.25];Analisis;2;0;12;4082;1.000;0.143;0.250
SVM_RBF[5.0];Random[0.25];Analisis;2;0;12;4082;1.000;0.143;0.250
RandomForest;Random[0.25];Analisis;2;0;12;4082;1.000;0.143;0.250
RandomCommittee;Random[0.25];Analisis;11;8;3;4074;0.579;0.786;0.667
MultilayerPerceptron;Random[0.25];Analisis;5;8;9;4074;0.385;0.357;0.370
SVM_Poly[3,2.0,0.5];Random[0.25];Observatorio;10;21;26;8135;0.323;0.278;0.299
SVM_Puk[1.0, 0.1];Random[0.25];Observatorio;4;0;32;8156;1.000;0.111;0.200
SVM_RBF[5.0];Random[0.25];Observatorio;4;0;32;8156;1.000;0.111;0.200
RandomForest;Random[0.25];Observatorio;13;1;23;8155;0.929;0.361;0.520
RandomCommittee;Random[0.25];Observatorio;17;18;19;8138;0.486;0.472;0.479
MultilayerPerceptron;Random[0.25];Observatorio;20;1;16;8155;0.952;0.556;0.702
SVM_Poly[3,2.0,0.5];Random[0.25];test gv;32;22;1;969;0.593;0.970;0.736
SVM_Puk[1.0, 0.1];Random[0.25];test gv;6;0;27;991;1.000;0.182;0.308
SVM_RBF[5.0];Random[0.25];test gv;7;0;26;991;1.000;0.212;0.350
RandomForest;Random[0.25];test gv;15;0;18;991;1.000;0.455;0.625
RandomCommittee;Random[0.25];test gv;20;0;13;991;1.000;0.606;0.755
MultilayerPerceptron;Random[0.25];test gv;32;0;1;991;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Random[0.25];collapse_view_example;95;24;33;8040;0.798;0.742;0.769
SVM_Puk[1.0, 0.1];Random[0.25];collapse_view_example;30;0;98;8064;1.000;0.234;0.380
SVM_RBF[5.0];Random[0.25];collapse_view_example;26;0;102;8064;1.000;0.203;0.338
RandomForest;Random[0.25];collapse_view_example;43;3;85;8061;0.935;0.336;0.494
RandomCommittee;Random[0.25];collapse_view_example;58;25;70;8039;0.699;0.453;0.550
MultilayerPerceptron;Random[0.25];collapse_view_example;54;4;74;8060;0.931;0.422;0.581
SVM_Poly[3,2.0,0.5];Random[0.25];Match de foot;12;22;5;2009;0.353;0.706;0.471
SVM_Puk[1.0, 0.1];Random[0.25];Match de foot;3;0;14;2031;1.000;0.176;0.300
SVM_RBF[5.0];Random[0.25];Match de foot;2;0;15;2031;1.000;0.118;0.211
RandomForest;Random[0.25];Match de foot;10;0;7;2031;1.000;0.588;0.741
RandomCommittee;Random[0.25];Match de foot;6;4;11;2027;0.600;0.353;0.444
MultilayerPerceptron;Random[0.25];Match de foot;16;0;1;2031;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[0.25];Dental Surgery;17;17;7;8151;0.500;0.708;0.586
SVM_Puk[1.0, 0.1];Random[0.25];Dental Surgery;5;0;19;8168;1.000;0.208;0.345
SVM_RBF[5.0];Random[0.25];Dental Surgery;5;0;19;8168;1.000;0.208;0.345
RandomForest;Random[0.25];Dental Surgery;12;0;12;8168;1.000;0.500;0.667
RandomCommittee;Random[0.25];Dental Surgery;17;1;7;8167;0.944;0.708;0.810
MultilayerPerceptron;Random[0.25];Dental Surgery;8;7;16;8161;0.533;0.333;0.410
SVM_Poly[3,2.0,0.5];Random[0.25];Cell-Phone-SPL-2014-without;57;58;41;1892;0.496;0.582;0.535
SVM_Puk[1.0, 0.1];Random[0.25];Cell-Phone-SPL-2014-without;24;0;74;1950;1.000;0.245;0.393
SVM_RBF[5.0];Random[0.25];Cell-Phone-SPL-2014-without;26;0;72;1950;1.000;0.265;0.419
RandomForest;Random[0.25];Cell-Phone-SPL-2014-without;45;1;53;1949;0.978;0.459;0.625
RandomCommittee;Random[0.25];Cell-Phone-SPL-2014-without;58;36;40;1914;0.617;0.592;0.604
MultilayerPerceptron;Random[0.25];Cell-Phone-SPL-2014-without;96;0;2;1950;1.000;0.980;0.990
SVM_Poly[3,2.0,0.5];Random[0.25];Xor Example;128;12;36;8016;0.914;0.780;0.842
SVM_Puk[1.0, 0.1];Random[0.25];Xor Example;44;0;120;8028;1.000;0.268;0.423
SVM_RBF[5.0];Random[0.25];Xor Example;34;0;130;8028;1.000;0.207;0.343
RandomForest;Random[0.25];Xor Example;89;0;75;8028;1.000;0.543;0.704
RandomCommittee;Random[0.25];Xor Example;151;1;13;8027;0.993;0.921;0.956
MultilayerPerceptron;Random[0.25];Xor Example;96;0;68;8028;1.000;0.585;0.738
SVM_Poly[3,2.0,0.5];Random[0.25];XOR NEW;55;3;34;1956;0.948;0.618;0.748
SVM_Puk[1.0, 0.1];Random[0.25];XOR NEW;20;0;69;1959;1.000;0.225;0.367
SVM_RBF[5.0];Random[0.25];XOR NEW;17;0;72;1959;1.000;0.191;0.321
RandomForest;Random[0.25];XOR NEW;49;4;40;1955;0.925;0.551;0.690
RandomCommittee;Random[0.25];XOR NEW;70;0;19;1959;1.000;0.787;0.881
MultilayerPerceptron;Random[0.25];XOR NEW;80;3;9;1956;0.964;0.899;0.930
SVM_Poly[3,2.0,0.5];Random[0.25];Xor Example 2;289;41;3;7859;0.876;0.990;0.929
SVM_Puk[1.0, 0.1];Random[0.25];Xor Example 2;63;0;229;7900;1.000;0.216;0.355
SVM_RBF[5.0];Random[0.25];Xor Example 2;63;0;229;7900;1.000;0.216;0.355
RandomForest;Random[0.25];Xor Example 2;270;0;22;7900;1.000;0.925;0.961
RandomCommittee;Random[0.25];Xor Example 2;277;3;15;7897;0.989;0.949;0.969
MultilayerPerceptron;Random[0.25];Xor Example 2;224;0;68;7900;1.000;0.767;0.868
SVM_Poly[3,2.0,0.5];Random[0.25];Sylvain Example;16;2;6;4072;0.889;0.727;0.800
SVM_Puk[1.0, 0.1];Random[0.25];Sylvain Example;5;0;17;4074;1.000;0.227;0.370
SVM_RBF[5.0];Random[0.25];Sylvain Example;4;0;18;4074;1.000;0.182;0.308
RandomForest;Random[0.25];Sylvain Example;7;0;15;4074;1.000;0.318;0.483
RandomCommittee;Random[0.25];Sylvain Example;2;2;20;4072;0.500;0.091;0.154
MultilayerPerceptron;Random[0.25];Sylvain Example;12;8;10;4066;0.600;0.545;0.571
SVM_Poly[3,2.0,0.5];Random[0.25];Final model;8;12;16;8156;0.400;0.333;0.364
SVM_Puk[1.0, 0.1];Random[0.25];Final model;4;0;20;8168;1.000;0.167;0.286
SVM_RBF[5.0];Random[0.25];Final model;2;0;22;8168;1.000;0.083;0.154
RandomForest;Random[0.25];Final model;8;1;16;8167;0.889;0.333;0.485
RandomCommittee;Random[0.25];Final model;7;5;17;8163;0.583;0.292;0.389
MultilayerPerceptron;Random[0.25];Final model;8;11;16;8157;0.421;0.333;0.372
SVM_Poly[3,2.0,0.5];Random[0.25];Sylvain Example;5;15;19;8153;0.250;0.208;0.227
SVM_Puk[1.0, 0.1];Random[0.25];Sylvain Example;5;0;19;8168;1.000;0.208;0.345
SVM_RBF[5.0];Random[0.25];Sylvain Example;6;0;18;8168;1.000;0.250;0.400
RandomForest;Random[0.25];Sylvain Example;7;0;17;8168;1.000;0.292;0.452
RandomCommittee;Random[0.25];Sylvain Example;12;6;12;8162;0.667;0.500;0.571
MultilayerPerceptron;Random[0.25];Sylvain Example;4;5;20;8163;0.444;0.167;0.242
SVM_Poly[3,2.0,0.5];Random[0.25];ROOT;81;9;16;1942;0.900;0.835;0.866
SVM_Puk[1.0, 0.1];Random[0.25];ROOT;23;0;74;1951;1.000;0.237;0.383
SVM_RBF[5.0];Random[0.25];ROOT;24;0;73;1951;1.000;0.247;0.397
RandomForest;Random[0.25];ROOT;94;0;3;1951;1.000;0.969;0.984
RandomCommittee;Random[0.25];ROOT;93;0;4;1951;1.000;0.959;0.979
MultilayerPerceptron;Random[0.25];ROOT;96;0;1;1951;1.000;0.990;0.995
SVM_Poly[3,2.0,0.5];Random[0.25];NovoSiga;38;11;46;8097;0.776;0.452;0.571
SVM_Puk[1.0, 0.1];Random[0.25];NovoSiga;21;0;63;8108;1.000;0.250;0.400
SVM_RBF[5.0];Random[0.25];NovoSiga;15;0;69;8108;1.000;0.179;0.303
RandomForest;Random[0.25];NovoSiga;46;0;38;8108;1.000;0.548;0.708
RandomCommittee;Random[0.25];NovoSiga;57;9;27;8099;0.864;0.679;0.760
MultilayerPerceptron;Random[0.25];NovoSiga;70;5;14;8103;0.933;0.833;0.881
SVM_Poly[3,2.0,0.5];Random[0.25];Computer Selection;2;18;1;1003;0.100;0.667;0.174
SVM_Puk[1.0, 0.1];Random[0.25];Computer Selection;0;0;3;1021;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.25];Computer Selection;1;0;2;1021;1.000;0.333;0.500
RandomForest;Random[0.25];Computer Selection;1;0;2;1021;1.000;0.333;0.500
RandomCommittee;Random[0.25];Computer Selection;1;1;2;1020;0.500;0.333;0.400
MultilayerPerceptron;Random[0.25];Computer Selection;2;13;1;1008;0.133;0.667;0.222
SVM_Poly[3,2.0,0.5];Random[0.25];asdsfa ewtwwe;37;16;11;8128;0.698;0.771;0.733
SVM_Puk[1.0, 0.1];Random[0.25];asdsfa ewtwwe;12;0;36;8144;1.000;0.250;0.400
SVM_RBF[5.0];Random[0.25];asdsfa ewtwwe;6;0;42;8144;1.000;0.125;0.222
RandomForest;Random[0.25];asdsfa ewtwwe;17;7;31;8137;0.708;0.354;0.472
RandomCommittee;Random[0.25];asdsfa ewtwwe;28;6;20;8138;0.824;0.583;0.683
MultilayerPerceptron;Random[0.25];asdsfa ewtwwe;48;0;0;8144;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[0.25];Rotary_Element;21;32;5;1990;0.396;0.808;0.532
SVM_Puk[1.0, 0.1];Random[0.25];Rotary_Element;7;0;19;2022;1.000;0.269;0.424
SVM_RBF[5.0];Random[0.25];Rotary_Element;7;0;19;2022;1.000;0.269;0.424
RandomForest;Random[0.25];Rotary_Element;6;0;20;2022;1.000;0.231;0.375
RandomCommittee;Random[0.25];Rotary_Element;11;3;15;2019;0.786;0.423;0.550
MultilayerPerceptron;Random[0.25];Rotary_Element;9;10;17;2012;0.474;0.346;0.400
SVM_Poly[3,2.0,0.5];Random[0.25];Website;63;19;2;1964;0.768;0.969;0.857
SVM_Puk[1.0, 0.1];Random[0.25];Website;16;0;49;1983;1.000;0.246;0.395
SVM_RBF[5.0];Random[0.25];Website;17;0;48;1983;1.000;0.262;0.415
RandomForest;Random[0.25];Website;64;0;1;1983;1.000;0.985;0.992
RandomCommittee;Random[0.25];Website;64;0;1;1983;1.000;0.985;0.992
MultilayerPerceptron;Random[0.25];Website;64;0;1;1983;1.000;0.985;0.992
SVM_Poly[3,2.0,0.5];Random[0.25];E-Shop, magister2014;61;16;15;4004;0.792;0.803;0.797
SVM_Puk[1.0, 0.1];Random[0.25];E-Shop, magister2014;19;0;57;4020;1.000;0.250;0.400
SVM_RBF[5.0];Random[0.25];E-Shop, magister2014;20;0;56;4020;1.000;0.263;0.417
RandomForest;Random[0.25];E-Shop, magister2014;29;1;47;4019;0.967;0.382;0.547
RandomCommittee;Random[0.25];E-Shop, magister2014;51;4;25;4016;0.927;0.671;0.779
MultilayerPerceptron;Random[0.25];E-Shop, magister2014;72;15;4;4005;0.828;0.947;0.883
SVM_Poly[3,2.0,0.5];Random[0.25];eshop;17;8;23;4048;0.680;0.425;0.523
SVM_Puk[1.0, 0.1];Random[0.25];eshop;6;0;34;4056;1.000;0.150;0.261
SVM_RBF[5.0];Random[0.25];eshop;7;0;33;4056;1.000;0.175;0.298
RandomForest;Random[0.25];eshop;5;1;35;4055;0.833;0.125;0.217
RandomCommittee;Random[0.25];eshop;21;9;19;4047;0.700;0.525;0.600
MultilayerPerceptron;Random[0.25];eshop;20;5;20;4051;0.800;0.500;0.615
SVM_Poly[3,2.0,0.5];Random[0.25];Nudelsalat;10;20;16;2002;0.333;0.385;0.357
SVM_Puk[1.0, 0.1];Random[0.25];Nudelsalat;2;0;24;2022;1.000;0.077;0.143
SVM_RBF[5.0];Random[0.25];Nudelsalat;5;0;21;2022;1.000;0.192;0.323
RandomForest;Random[0.25];Nudelsalat;14;7;12;2015;0.667;0.538;0.596
RandomCommittee;Random[0.25];Nudelsalat;10;6;16;2016;0.625;0.385;0.476
MultilayerPerceptron;Random[0.25];Nudelsalat;17;4;9;2018;0.810;0.654;0.723
SVM_Poly[3,2.0,0.5];Random[0.25];MK Andes;4;13;1;1006;0.235;0.800;0.364
SVM_Puk[1.0, 0.1];Random[0.25];MK Andes;1;0;4;1019;1.000;0.200;0.333
SVM_RBF[5.0];Random[0.25];MK Andes;1;0;4;1019;1.000;0.200;0.333
RandomForest;Random[0.25];MK Andes;1;0;4;1019;1.000;0.200;0.333
RandomCommittee;Random[0.25];MK Andes;0;0;5;1019;0.000;0.000;0.000
MultilayerPerceptron;Random[0.25];MK Andes;1;7;4;1012;0.125;0.200;0.154
SVM_Poly[3,2.0,0.5];Random[0.25];MarketPlace-Sample;1;13;3;8175;0.071;0.250;0.111
SVM_Puk[1.0, 0.1];Random[0.25];MarketPlace-Sample;1;0;3;8188;1.000;0.250;0.400
SVM_RBF[5.0];Random[0.25];MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
RandomForest;Random[0.25];MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
RandomCommittee;Random[0.25];MarketPlace-Sample;1;1;3;8187;0.500;0.250;0.333
MultilayerPerceptron;Random[0.25];MarketPlace-Sample;1;0;3;8188;1.000;0.250;0.400
SVM_Poly[3,2.0,0.5];Random[0.25];1;24;23;4;4045;0.511;0.857;0.640
SVM_Puk[1.0, 0.1];Random[0.25];1;5;0;23;4068;1.000;0.179;0.303
SVM_RBF[5.0];Random[0.25];1;4;0;24;4068;1.000;0.143;0.250
RandomForest;Random[0.25];1;7;0;21;4068;1.000;0.250;0.400
RandomCommittee;Random[0.25];1;18;2;10;4066;0.900;0.643;0.750
MultilayerPerceptron;Random[0.25];1;26;1;2;4067;0.963;0.929;0.945
SVM_Poly[3,2.0,0.5];Random[0.25];SPL Studies;232;12;20;3832;0.951;0.921;0.935
SVM_Puk[1.0, 0.1];Random[0.25];SPL Studies;48;0;204;3844;1.000;0.190;0.320
SVM_RBF[5.0];Random[0.25];SPL Studies;63;0;189;3844;1.000;0.250;0.400
RandomForest;Random[0.25];SPL Studies;157;6;95;3838;0.963;0.623;0.757
RandomCommittee;Random[0.25];SPL Studies;200;43;52;3801;0.823;0.794;0.808
MultilayerPerceptron;Random[0.25];SPL Studies;240;0;12;3844;1.000;0.952;0.976
SVM_Poly[3,2.0,0.5];Random[0.25];E-commerce system1;0;0;4;4092;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.25];E-commerce system1;1;0;3;4092;1.000;0.250;0.400
SVM_RBF[5.0];Random[0.25];E-commerce system1;0;0;4;4092;0.000;0.000;0.000
RandomForest;Random[0.25];E-commerce system1;0;0;4;4092;0.000;0.000;0.000
RandomCommittee;Random[0.25];E-commerce system1;0;0;4;4092;0.000;0.000;0.000
MultilayerPerceptron;Random[0.25];E-commerce system1;0;0;4;4092;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.25];Telefono;13;16;19;4048;0.448;0.406;0.426
SVM_Puk[1.0, 0.1];Random[0.25];Telefono;8;0;24;4064;1.000;0.250;0.400
SVM_RBF[5.0];Random[0.25];Telefono;4;0;28;4064;1.000;0.125;0.222
RandomForest;Random[0.25];Telefono;9;0;23;4064;1.000;0.281;0.439
RandomCommittee;Random[0.25];Telefono;5;4;27;4060;0.556;0.156;0.244
MultilayerPerceptron;Random[0.25];Telefono;9;4;23;4060;0.692;0.281;0.400
SVM_Poly[3,2.0,0.5];Random[0.25];Mobile Phone;41;34;15;4006;0.547;0.732;0.626
SVM_Puk[1.0, 0.1];Random[0.25];Mobile Phone;13;0;43;4040;1.000;0.232;0.377
SVM_RBF[5.0];Random[0.25];Mobile Phone;12;0;44;4040;1.000;0.214;0.353
RandomForest;Random[0.25];Mobile Phone;16;5;40;4035;0.762;0.286;0.416
RandomCommittee;Random[0.25];Mobile Phone;35;30;21;4010;0.538;0.625;0.579
MultilayerPerceptron;Random[0.25];Mobile Phone;42;5;14;4035;0.894;0.750;0.816
SVM_Poly[3,2.0,0.5];Random[0.25];jjjjj;43;21;29;4003;0.672;0.597;0.632
SVM_Puk[1.0, 0.1];Random[0.25];jjjjj;9;0;63;4024;1.000;0.125;0.222
SVM_RBF[5.0];Random[0.25];jjjjj;20;0;52;4024;1.000;0.278;0.435
RandomForest;Random[0.25];jjjjj;24;6;48;4018;0.800;0.333;0.471
RandomCommittee;Random[0.25];jjjjj;41;6;31;4018;0.872;0.569;0.689
MultilayerPerceptron;Random[0.25];jjjjj;72;8;0;4016;0.900;1.000;0.947
SVM_Poly[3,2.0,0.5];Random[0.25];erewr;78;21;22;8071;0.788;0.780;0.784
SVM_Puk[1.0, 0.1];Random[0.25];erewr;19;0;81;8092;1.000;0.190;0.319
SVM_RBF[5.0];Random[0.25];erewr;20;0;80;8092;1.000;0.200;0.333
RandomForest;Random[0.25];erewr;59;0;41;8092;1.000;0.590;0.742
RandomCommittee;Random[0.25];erewr;55;4;45;8088;0.932;0.550;0.692
MultilayerPerceptron;Random[0.25];erewr;80;0;20;8092;1.000;0.800;0.889
SVM_Poly[3,2.0,0.5];Random[0.25];Webshop_SPLE2014_Chalmers;24;30;12;8126;0.444;0.667;0.533
SVM_Puk[1.0, 0.1];Random[0.25];Webshop_SPLE2014_Chalmers;6;0;30;8156;1.000;0.167;0.286
