CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
RandomForest;Random[0.1];Disenio;2;0;8;2038;1.000;0.200;0.333
RandomCommittee;Random[0.1];Disenio;0;0;10;2038;0.000;0.000;0.000
REPTree;Random[0.1];Disenio;0;0;10;2038;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Disenio;0;0;10;2038;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Disenio;2;10;8;2028;0.167;0.200;0.182
J48;Random[0.1];Disenio;0;0;10;2038;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];sasgd;85;39;83;7985;0.685;0.506;0.582
RandomForest;Random[0.1];sasgd;57;0;111;8024;1.000;0.339;0.507
RandomCommittee;Random[0.1];sasgd;147;15;21;8009;0.907;0.875;0.891
REPTree;Random[0.1];sasgd;128;0;40;8024;1.000;0.762;0.865
LogisticModelTree;Random[0.1];sasgd;128;73;40;7951;0.637;0.762;0.694
MultilayerPerceptron;Random[0.1];sasgd;128;0;40;8024;1.000;0.762;0.865
J48;Random[0.1];sasgd;128;0;40;8024;1.000;0.762;0.865
SVM_Poly[3,2.0,0.5];Random[0.1];anlisis II;26;40;32;1950;0.394;0.448;0.419
RandomForest;Random[0.1];anlisis II;11;2;47;1988;0.846;0.190;0.310
RandomCommittee;Random[0.1];anlisis II;22;19;36;1971;0.537;0.379;0.444
REPTree;Random[0.1];anlisis II;0;0;58;1990;0.000;0.000;0.000
LogisticModelTree;Random[0.1];anlisis II;0;0;58;1990;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];anlisis II;17;19;41;1971;0.472;0.293;0.362
J48;Random[0.1];anlisis II;24;40;34;1950;0.375;0.414;0.393
SVM_Poly[3,2.0,0.5];Random[0.1];disenio II;105;42;19;3930;0.714;0.847;0.775
RandomForest;Random[0.1];disenio II;62;0;62;3972;1.000;0.500;0.667
RandomCommittee;Random[0.1];disenio II;102;8;22;3964;0.927;0.823;0.872
REPTree;Random[0.1];disenio II;112;16;12;3956;0.875;0.903;0.889
LogisticModelTree;Random[0.1];disenio II;112;7;12;3965;0.941;0.903;0.922
MultilayerPerceptron;Random[0.1];disenio II;97;1;27;3971;0.990;0.782;0.874
J48;Random[0.1];disenio II;112;16;12;3956;0.875;0.903;0.889
SVM_Poly[3,2.0,0.5];Random[0.1];Imolementacion II;4;24;4;4064;0.143;0.500;0.222
RandomForest;Random[0.1];Imolementacion II;0;0;8;4088;0.000;0.000;0.000
RandomCommittee;Random[0.1];Imolementacion II;0;0;8;4088;0.000;0.000;0.000
REPTree;Random[0.1];Imolementacion II;0;0;8;4088;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Imolementacion II;0;0;8;4088;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Imolementacion II;1;17;7;4071;0.056;0.125;0.077
J48;Random[0.1];Imolementacion II;0;0;8;4088;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Basic Car;12;21;52;8107;0.364;0.188;0.247
RandomForest;Random[0.1];Basic Car;40;13;24;8115;0.755;0.625;0.684
RandomCommittee;Random[0.1];Basic Car;20;3;44;8125;0.870;0.313;0.460
REPTree;Random[0.1];Basic Car;48;80;16;8048;0.375;0.750;0.500
LogisticModelTree;Random[0.1];Basic Car;52;28;12;8100;0.650;0.813;0.722
MultilayerPerceptron;Random[0.1];Basic Car;35;22;29;8106;0.614;0.547;0.579
J48;Random[0.1];Basic Car;0;0;64;8128;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];CarExample;2;16;4;4074;0.111;0.333;0.167
RandomForest;Random[0.1];CarExample;0;0;6;4090;0.000;0.000;0.000
RandomCommittee;Random[0.1];CarExample;1;4;5;4086;0.200;0.167;0.182
REPTree;Random[0.1];CarExample;0;0;6;4090;0.000;0.000;0.000
LogisticModelTree;Random[0.1];CarExample;0;0;6;4090;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];CarExample;0;0;6;4090;0.000;0.000;0.000
J48;Random[0.1];CarExample;0;0;6;4090;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];AA;3;7;14;1000;0.300;0.176;0.222
RandomForest;Random[0.1];AA;5;0;12;1007;1.000;0.294;0.455
RandomCommittee;Random[0.1];AA;3;3;14;1004;0.500;0.176;0.261
REPTree;Random[0.1];AA;0;0;17;1007;0.000;0.000;0.000
LogisticModelTree;Random[0.1];AA;0;0;17;1007;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];AA;1;9;16;998;0.100;0.059;0.074
J48;Random[0.1];AA;0;0;17;1007;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];LMF;2;56;1;8133;0.034;0.667;0.066
RandomForest;Random[0.1];LMF;2;0;1;8189;1.000;0.667;0.800
RandomCommittee;Random[0.1];LMF;0;0;3;8189;0.000;0.000;0.000
REPTree;Random[0.1];LMF;0;0;3;8189;0.000;0.000;0.000
LogisticModelTree;Random[0.1];LMF;0;0;3;8189;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];LMF;0;0;3;8189;0.000;0.000;0.000
J48;Random[0.1];LMF;0;0;3;8189;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Modelo;4;15;12;4065;0.211;0.250;0.229
RandomForest;Random[0.1];Modelo;1;0;15;4080;1.000;0.063;0.118
RandomCommittee;Random[0.1];Modelo;2;4;14;4076;0.333;0.125;0.182
REPTree;Random[0.1];Modelo;0;0;16;4080;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Modelo;0;0;16;4080;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Modelo;0;0;16;4080;0.000;0.000;0.000
J48;Random[0.1];Modelo;0;0;16;4080;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Address Book;46;36;27;3987;0.561;0.630;0.594
RandomForest;Random[0.1];Address Book;16;0;57;4023;1.000;0.219;0.360
RandomCommittee;Random[0.1];Address Book;8;0;65;4023;1.000;0.110;0.198
REPTree;Random[0.1];Address Book;72;56;1;3967;0.563;0.986;0.716
LogisticModelTree;Random[0.1];Address Book;40;24;33;3999;0.625;0.548;0.584
MultilayerPerceptron;Random[0.1];Address Book;52;1;21;4022;0.981;0.712;0.825
J48;Random[0.1];Address Book;0;0;73;4023;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Sisgeo;257;38;1;3800;0.871;0.996;0.929
RandomForest;Random[0.1];Sisgeo;256;0;2;3838;1.000;0.992;0.996
RandomCommittee;Random[0.1];Sisgeo;256;0;2;3838;1.000;0.992;0.996
REPTree;Random[0.1];Sisgeo;256;0;2;3838;1.000;0.992;0.996
LogisticModelTree;Random[0.1];Sisgeo;256;0;2;3838;1.000;0.992;0.996
MultilayerPerceptron;Random[0.1];Sisgeo;256;0;2;3838;1.000;0.992;0.996
J48;Random[0.1];Sisgeo;256;0;2;3838;1.000;0.992;0.996
SVM_Poly[3,2.0,0.5];Random[0.1];Wewq;1;53;1;8137;0.019;0.500;0.036
RandomForest;Random[0.1];Wewq;0;0;2;8190;0.000;0.000;0.000
RandomCommittee;Random[0.1];Wewq;0;0;2;8190;0.000;0.000;0.000
REPTree;Random[0.1];Wewq;0;0;2;8190;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Wewq;0;0;2;8190;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Wewq;1;10;1;8180;0.091;0.500;0.154
J48;Random[0.1];Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];TEST_NAme;233;30;63;7866;0.886;0.787;0.834
RandomForest;Random[0.1];TEST_NAme;174;0;122;7896;1.000;0.588;0.740
RandomCommittee;Random[0.1];TEST_NAme;176;27;120;7869;0.867;0.595;0.705
REPTree;Random[0.1];TEST_NAme;256;128;40;7768;0.667;0.865;0.753
LogisticModelTree;Random[0.1];TEST_NAme;291;3;5;7893;0.990;0.983;0.986
MultilayerPerceptron;Random[0.1];TEST_NAme;287;1;9;7895;0.997;0.970;0.983
J48;Random[0.1];TEST_NAme;288;96;8;7800;0.750;0.973;0.847
SVM_Poly[3,2.0,0.5];Random[0.1];mo;6;11;55;1976;0.353;0.098;0.154
RandomForest;Random[0.1];mo;19;1;42;1986;0.950;0.311;0.469
RandomCommittee;Random[0.1];mo;56;9;5;1978;0.862;0.918;0.889
REPTree;Random[0.1];mo;0;0;61;1987;0.000;0.000;0.000
LogisticModelTree;Random[0.1];mo;0;0;61;1987;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];mo;38;19;23;1968;0.667;0.623;0.644
J48;Random[0.1];mo;0;0;61;1987;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Test;23;51;45;3977;0.311;0.338;0.324
RandomForest;Random[0.1];Test;26;15;42;4013;0.634;0.382;0.477
RandomCommittee;Random[0.1];Test;41;34;27;3994;0.547;0.603;0.573
REPTree;Random[0.1];Test;0;0;68;4028;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Test;0;0;68;4028;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Test;19;12;49;4016;0.613;0.279;0.384
J48;Random[0.1];Test;0;0;68;4028;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
RandomForest;Random[0.1];Mobile Media v3;1;0;2;2045;1.000;0.333;0.500
RandomCommittee;Random[0.1];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
REPTree;Random[0.1];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Mobile Media v3;2;9;1;2036;0.182;0.667;0.286
J48;Random[0.1];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];UPT_RM_MOBILE;37;68;23;3968;0.352;0.617;0.448
RandomForest;Random[0.1];UPT_RM_MOBILE;9;1;51;4035;0.900;0.150;0.257
RandomCommittee;Random[0.1];UPT_RM_MOBILE;20;9;40;4027;0.690;0.333;0.449
REPTree;Random[0.1];UPT_RM_MOBILE;24;72;36;3964;0.250;0.400;0.308
LogisticModelTree;Random[0.1];UPT_RM_MOBILE;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];UPT_RM_MOBILE;9;11;51;4025;0.450;0.150;0.225
J48;Random[0.1];UPT_RM_MOBILE;0;0;60;4036;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];acarlos_trab2_mobile;5;34;55;4002;0.128;0.083;0.101
RandomForest;Random[0.1];acarlos_trab2_mobile;9;1;51;4035;0.900;0.150;0.257
RandomCommittee;Random[0.1];acarlos_trab2_mobile;21;12;39;4024;0.636;0.350;0.452
REPTree;Random[0.1];acarlos_trab2_mobile;0;0;60;4036;0.000;0.000;0.000
LogisticModelTree;Random[0.1];acarlos_trab2_mobile;0;0;60;4036;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];acarlos_trab2_mobile;31;50;29;3986;0.383;0.517;0.440
J48;Random[0.1];acarlos_trab2_mobile;0;0;60;4036;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Phone;44;55;33;8060;0.444;0.571;0.500
RandomForest;Random[0.1];Phone;16;0;61;8115;1.000;0.208;0.344
RandomCommittee;Random[0.1];Phone;35;22;42;8093;0.614;0.455;0.522
REPTree;Random[0.1];Phone;0;0;77;8115;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Phone;0;0;77;8115;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Phone;24;19;53;8096;0.558;0.312;0.400
J48;Random[0.1];Phone;0;0;77;8115;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];JDFM;23;57;61;8051;0.288;0.274;0.280
RandomForest;Random[0.1];JDFM;19;7;65;8101;0.731;0.226;0.345
RandomCommittee;Random[0.1];JDFM;11;7;73;8101;0.611;0.131;0.216
REPTree;Random[0.1];JDFM;0;0;84;8108;0.000;0.000;0.000
LogisticModelTree;Random[0.1];JDFM;0;0;84;8108;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];JDFM;67;16;17;8092;0.807;0.798;0.802
J48;Random[0.1];JDFM;0;0;84;8108;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Prontuário Eletrônico de Pacientes;0;0;11;1013;0.000;0.000;0.000
RandomForest;Random[0.1];Prontuário Eletrônico de Pacientes;0;0;11;1013;0.000;0.000;0.000
RandomCommittee;Random[0.1];Prontuário Eletrônico de Pacientes;1;4;10;1009;0.200;0.091;0.125
REPTree;Random[0.1];Prontuário Eletrônico de Pacientes;0;0;11;1013;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Prontuário Eletrônico de Pacientes;0;0;11;1013;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Prontuário Eletrônico de Pacientes;0;0;11;1013;0.000;0.000;0.000
J48;Random[0.1];Prontuário Eletrônico de Pacientes;0;0;11;1013;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Analisis;4;22;10;4060;0.154;0.286;0.200
RandomForest;Random[0.1];Analisis;0;0;14;4082;0.000;0.000;0.000
RandomCommittee;Random[0.1];Analisis;1;2;13;4080;0.333;0.071;0.118
REPTree;Random[0.1];Analisis;0;0;14;4082;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Analisis;0;0;14;4082;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Analisis;4;8;10;4074;0.333;0.286;0.308
J48;Random[0.1];Analisis;0;0;14;4082;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Observatorio;15;54;21;8102;0.217;0.417;0.286
RandomForest;Random[0.1];Observatorio;1;0;35;8156;1.000;0.028;0.054
RandomCommittee;Random[0.1];Observatorio;8;15;28;8141;0.348;0.222;0.271
REPTree;Random[0.1];Observatorio;0;0;36;8156;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Observatorio;0;0;36;8156;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Observatorio;5;14;31;8142;0.263;0.139;0.182
J48;Random[0.1];Observatorio;0;0;36;8156;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];test gv;6;10;27;981;0.375;0.182;0.245
RandomForest;Random[0.1];test gv;32;0;1;991;1.000;0.970;0.985
RandomCommittee;Random[0.1];test gv;21;30;12;961;0.412;0.636;0.500
REPTree;Random[0.1];test gv;0;0;33;991;0.000;0.000;0.000
LogisticModelTree;Random[0.1];test gv;0;0;33;991;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];test gv;32;10;1;981;0.762;0.970;0.853
J48;Random[0.1];test gv;0;0;33;991;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];collapse_view_example;68;80;60;7984;0.459;0.531;0.493
RandomForest;Random[0.1];collapse_view_example;28;0;100;8064;1.000;0.219;0.359
RandomCommittee;Random[0.1];collapse_view_example;29;42;99;8022;0.408;0.227;0.291
REPTree;Random[0.1];collapse_view_example;0;0;128;8064;0.000;0.000;0.000
LogisticModelTree;Random[0.1];collapse_view_example;0;0;128;8064;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];collapse_view_example;55;36;73;8028;0.604;0.430;0.502
J48;Random[0.1];collapse_view_example;0;0;128;8064;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Match de foot;9;28;8;2003;0.243;0.529;0.333
RandomForest;Random[0.1];Match de foot;1;1;16;2030;0.500;0.059;0.105
RandomCommittee;Random[0.1];Match de foot;14;7;3;2024;0.667;0.824;0.737
REPTree;Random[0.1];Match de foot;0;0;17;2031;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Match de foot;0;0;17;2031;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Match de foot;7;6;10;2025;0.538;0.412;0.467
J48;Random[0.1];Match de foot;0;0;17;2031;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Dental Surgery;10;26;14;8142;0.278;0.417;0.333
RandomForest;Random[0.1];Dental Surgery;1;0;23;8168;1.000;0.042;0.080
RandomCommittee;Random[0.1];Dental Surgery;2;4;22;8164;0.333;0.083;0.133
REPTree;Random[0.1];Dental Surgery;0;0;24;8168;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Dental Surgery;0;0;24;8168;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Dental Surgery;11;13;13;8155;0.458;0.458;0.458
J48;Random[0.1];Dental Surgery;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Cell-Phone-SPL-2014-without;39;44;59;1906;0.470;0.398;0.431
RandomForest;Random[0.1];Cell-Phone-SPL-2014-without;19;5;79;1945;0.792;0.194;0.311
RandomCommittee;Random[0.1];Cell-Phone-SPL-2014-without;47;39;51;1911;0.547;0.480;0.511
REPTree;Random[0.1];Cell-Phone-SPL-2014-without;32;32;66;1918;0.500;0.327;0.395
LogisticModelTree;Random[0.1];Cell-Phone-SPL-2014-without;0;0;98;1950;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Cell-Phone-SPL-2014-without;32;24;66;1926;0.571;0.327;0.416
J48;Random[0.1];Cell-Phone-SPL-2014-without;0;0;98;1950;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Xor Example;70;84;94;7944;0.455;0.427;0.440
RandomForest;Random[0.1];Xor Example;37;0;127;8028;1.000;0.226;0.368
RandomCommittee;Random[0.1];Xor Example;78;27;86;8001;0.743;0.476;0.580
REPTree;Random[0.1];Xor Example;32;0;132;8028;1.000;0.195;0.327
LogisticModelTree;Random[0.1];Xor Example;0;0;164;8028;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Xor Example;140;17;24;8011;0.892;0.854;0.872
J48;Random[0.1];Xor Example;0;0;164;8028;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];XOR NEW;60;22;29;1937;0.732;0.674;0.702
RandomForest;Random[0.1];XOR NEW;33;1;56;1958;0.971;0.371;0.537
RandomCommittee;Random[0.1];XOR NEW;63;21;26;1938;0.750;0.708;0.728
REPTree;Random[0.1];XOR NEW;64;64;25;1895;0.500;0.719;0.590
LogisticModelTree;Random[0.1];XOR NEW;48;32;41;1927;0.600;0.539;0.568
MultilayerPerceptron;Random[0.1];XOR NEW;32;22;57;1937;0.593;0.360;0.448
J48;Random[0.1];XOR NEW;0;0;89;1959;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Xor Example 2;268;31;24;7869;0.896;0.918;0.907
RandomForest;Random[0.1];Xor Example 2;140;1;152;7899;0.993;0.479;0.647
RandomCommittee;Random[0.1];Xor Example 2;237;23;55;7877;0.912;0.812;0.859
REPTree;Random[0.1];Xor Example 2;256;0;36;7900;1.000;0.877;0.934
LogisticModelTree;Random[0.1];Xor Example 2;289;32;3;7868;0.900;0.990;0.943
MultilayerPerceptron;Random[0.1];Xor Example 2;213;3;79;7897;0.986;0.729;0.839
J48;Random[0.1];Xor Example 2;224;32;68;7868;0.875;0.767;0.818
SVM_Poly[3,2.0,0.5];Random[0.1];Sylvain Example;4;5;18;4069;0.444;0.182;0.258
RandomForest;Random[0.1];Sylvain Example;0;0;22;4074;0.000;0.000;0.000
RandomCommittee;Random[0.1];Sylvain Example;11;19;11;4055;0.367;0.500;0.423
REPTree;Random[0.1];Sylvain Example;0;0;22;4074;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Sylvain Example;0;0;22;4074;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Sylvain Example;11;43;11;4031;0.204;0.500;0.289
J48;Random[0.1];Sylvain Example;0;0;22;4074;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Final model;0;0;24;8168;0.000;0.000;0.000
RandomForest;Random[0.1];Final model;2;0;22;8168;1.000;0.083;0.154
RandomCommittee;Random[0.1];Final model;6;7;18;8161;0.462;0.250;0.324
REPTree;Random[0.1];Final model;0;0;24;8168;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Final model;0;0;24;8168;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Final model;7;29;17;8139;0.194;0.292;0.233
J48;Random[0.1];Final model;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Sylvain Example;8;7;16;8161;0.533;0.333;0.410
RandomForest;Random[0.1];Sylvain Example;2;1;22;8167;0.667;0.083;0.148
RandomCommittee;Random[0.1];Sylvain Example;2;4;22;8164;0.333;0.083;0.133
REPTree;Random[0.1];Sylvain Example;0;0;24;8168;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Sylvain Example;6;10;18;8158;0.375;0.250;0.300
MultilayerPerceptron;Random[0.1];Sylvain Example;1;6;23;8162;0.143;0.042;0.065
J48;Random[0.1];Sylvain Example;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];ROOT;47;27;50;1924;0.635;0.485;0.550
RandomForest;Random[0.1];ROOT;97;6;0;1945;0.942;1.000;0.970
RandomCommittee;Random[0.1];ROOT;58;0;39;1951;1.000;0.598;0.748
REPTree;Random[0.1];ROOT;96;32;1;1919;0.750;0.990;0.853
LogisticModelTree;Random[0.1];ROOT;96;16;1;1935;0.857;0.990;0.919
MultilayerPerceptron;Random[0.1];ROOT;96;17;1;1934;0.850;0.990;0.914
J48;Random[0.1];ROOT;96;0;1;1951;1.000;0.990;0.995
SVM_Poly[3,2.0,0.5];Random[0.1];NovoSiga;38;34;46;8074;0.528;0.452;0.487
RandomForest;Random[0.1];NovoSiga;7;4;77;8104;0.636;0.083;0.147
RandomCommittee;Random[0.1];NovoSiga;28;20;56;8088;0.583;0.333;0.424
REPTree;Random[0.1];NovoSiga;0;0;84;8108;0.000;0.000;0.000
LogisticModelTree;Random[0.1];NovoSiga;0;0;84;8108;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];NovoSiga;61;21;23;8087;0.744;0.726;0.735
J48;Random[0.1];NovoSiga;0;0;84;8108;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Computer Selection;2;56;1;965;0.034;0.667;0.066
RandomForest;Random[0.1];Computer Selection;0;0;3;1021;0.000;0.000;0.000
RandomCommittee;Random[0.1];Computer Selection;0;0;3;1021;0.000;0.000;0.000
REPTree;Random[0.1];Computer Selection;0;0;3;1021;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Computer Selection;0;0;3;1021;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Computer Selection;0;0;3;1021;0.000;0.000;0.000
J48;Random[0.1];Computer Selection;0;0;3;1021;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];asdsfa ewtwwe;14;27;34;8117;0.341;0.292;0.315
RandomForest;Random[0.1];asdsfa ewtwwe;1;0;47;8144;1.000;0.021;0.041
RandomCommittee;Random[0.1];asdsfa ewtwwe;8;10;40;8134;0.444;0.167;0.242
REPTree;Random[0.1];asdsfa ewtwwe;24;40;24;8104;0.375;0.500;0.429
LogisticModelTree;Random[0.1];asdsfa ewtwwe;32;32;16;8112;0.500;0.667;0.571
MultilayerPerceptron;Random[0.1];asdsfa ewtwwe;13;17;35;8127;0.433;0.271;0.333
J48;Random[0.1];asdsfa ewtwwe;0;0;48;8144;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Rotary_Element;5;18;21;2004;0.217;0.192;0.204
RandomForest;Random[0.1];Rotary_Element;1;0;25;2022;1.000;0.038;0.074
RandomCommittee;Random[0.1];Rotary_Element;2;2;24;2020;0.500;0.077;0.133
REPTree;Random[0.1];Rotary_Element;0;0;26;2022;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Rotary_Element;0;0;26;2022;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Rotary_Element;6;19;20;2003;0.240;0.231;0.235
J48;Random[0.1];Rotary_Element;0;0;26;2022;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Website;39;30;26;1953;0.565;0.600;0.582
RandomForest;Random[0.1];Website;23;0;42;1983;1.000;0.354;0.523
RandomCommittee;Random[0.1];Website;52;0;13;1983;1.000;0.800;0.889
REPTree;Random[0.1];Website;64;0;1;1983;1.000;0.985;0.992
LogisticModelTree;Random[0.1];Website;64;0;1;1983;1.000;0.985;0.992
MultilayerPerceptron;Random[0.1];Website;35;4;30;1979;0.897;0.538;0.673
J48;Random[0.1];Website;0;0;65;1983;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];E-Shop, magister2014;42;60;34;3960;0.412;0.553;0.472
RandomForest;Random[0.1];E-Shop, magister2014;39;14;37;4006;0.736;0.513;0.605
RandomCommittee;Random[0.1];E-Shop, magister2014;46;28;30;3992;0.622;0.605;0.613
REPTree;Random[0.1];E-Shop, magister2014;12;36;64;3984;0.250;0.158;0.194
LogisticModelTree;Random[0.1];E-Shop, magister2014;12;12;64;4008;0.500;0.158;0.240
MultilayerPerceptron;Random[0.1];E-Shop, magister2014;42;35;34;3985;0.545;0.553;0.549
J48;Random[0.1];E-Shop, magister2014;0;0;76;4020;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];eshop;18;34;22;4022;0.346;0.450;0.391
RandomForest;Random[0.1];eshop;23;9;17;4047;0.719;0.575;0.639
RandomCommittee;Random[0.1];eshop;5;4;35;4052;0.556;0.125;0.204
REPTree;Random[0.1];eshop;0;0;40;4056;0.000;0.000;0.000
LogisticModelTree;Random[0.1];eshop;8;8;32;4048;0.500;0.200;0.286
MultilayerPerceptron;Random[0.1];eshop;2;7;38;4049;0.222;0.050;0.082
J48;Random[0.1];eshop;0;0;40;4056;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];Nudelsalat;13;21;13;2001;0.382;0.500;0.433
RandomForest;Random[0.1];Nudelsalat;4;2;22;2020;0.667;0.154;0.250
RandomCommittee;Random[0.1];Nudelsalat;5;5;21;2017;0.500;0.192;0.278
REPTree;Random[0.1];Nudelsalat;0;0;26;2022;0.000;0.000;0.000
LogisticModelTree;Random[0.1];Nudelsalat;0;0;26;2022;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];Nudelsalat;13;25;13;1997;0.342;0.500;0.406
J48;Random[0.1];Nudelsalat;0;0;26;2022;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];MK Andes;0;0;5;1019;0.000;0.000;0.000
RandomForest;Random[0.1];MK Andes;1;1;4;1018;0.500;0.200;0.286
RandomCommittee;Random[0.1];MK Andes;0;0;5;1019;0.000;0.000;0.000
REPTree;Random[0.1];MK Andes;0;0;5;1019;0.000;0.000;0.000
LogisticModelTree;Random[0.1];MK Andes;0;0;5;1019;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];MK Andes;2;12;3;1007;0.143;0.400;0.211
J48;Random[0.1];MK Andes;0;0;5;1019;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.1];MarketPlace-Sample;1;10;3;8178;0.091;0.250;0.133
RandomForest;Random[0.1];MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
RandomCommittee;Random[0.1];MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
REPTree;Random[0.1];MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
LogisticModelTree;Random[0.1];MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
MultilayerPerceptron;Random[0.1];MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
