CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3,2.0,0.5];Combinatorial;Home;500;0;0;32268;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Home;500;0;0;32268;1.000;1.000;1.000
RandomForest;Combinatorial;Home;500;0;0;32268;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Home;500;0;0;32268;1.000;1.000;1.000
RandomCommittee;Combinatorial;Home;500;124;0;32144;0.801;1.000;0.890
REPTree;Combinatorial;Home;488;8;12;32260;0.984;0.976;0.980
LogisticModelTree;Combinatorial;Home;304;80;196;32188;0.792;0.608;0.688
MultilayerPerceptron;Combinatorial;Home;480;0;20;32268;1.000;0.960;0.980
J48;Combinatorial;Home;240;0;260;32268;1.000;0.480;0.649
SVM_Poly[3,2.0,0.5];Combinatorial;Windows .NET;68;0;0;32700;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Windows .NET;68;0;0;32700;1.000;1.000;1.000
RandomForest;Combinatorial;Windows .NET;68;0;0;32700;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Windows .NET;68;0;0;32700;1.000;1.000;1.000
RandomCommittee;Combinatorial;Windows .NET;68;0;0;32700;1.000;1.000;1.000
REPTree;Combinatorial;Windows .NET;68;0;0;32700;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Windows .NET;68;0;0;32700;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Windows .NET;64;0;4;32700;1.000;0.941;0.970
J48;Combinatorial;Windows .NET;64;0;4;32700;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Combinatorial;Online Shop Feature Model;344;0;0;32424;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Online Shop Feature Model;344;0;0;32424;1.000;1.000;1.000
RandomForest;Combinatorial;Online Shop Feature Model;344;0;0;32424;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Online Shop Feature Model;344;0;0;32424;1.000;1.000;1.000
RandomCommittee;Combinatorial;Online Shop Feature Model;8;0;336;32424;1.000;0.023;0.045
REPTree;Combinatorial;Online Shop Feature Model;272;32;72;32392;0.895;0.791;0.840
LogisticModelTree;Combinatorial;Online Shop Feature Model;0;0;344;32424;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Online Shop Feature Model;336;0;8;32424;1.000;0.977;0.988
J48;Combinatorial;Online Shop Feature Model;0;0;344;32424;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;MPES2016-2.Reuso2;28;0;0;32740;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;MPES2016-2.Reuso2;28;0;0;32740;1.000;1.000;1.000
RandomForest;Combinatorial;MPES2016-2.Reuso2;28;0;0;32740;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;MPES2016-2.Reuso2;28;0;0;32740;1.000;1.000;1.000
RandomCommittee;Combinatorial;MPES2016-2.Reuso2;4;0;24;32740;1.000;0.143;0.250
REPTree;Combinatorial;MPES2016-2.Reuso2;4;0;24;32740;1.000;0.143;0.250
LogisticModelTree;Combinatorial;MPES2016-2.Reuso2;4;0;24;32740;1.000;0.143;0.250
MultilayerPerceptron;Combinatorial;MPES2016-2.Reuso2;24;0;4;32740;1.000;0.857;0.923
J48;Combinatorial;MPES2016-2.Reuso2;0;0;28;32740;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Reservation;80;0;0;32688;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Reservation;80;0;0;32688;1.000;1.000;1.000
RandomForest;Combinatorial;Reservation;80;0;0;32688;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Reservation;80;0;0;32688;1.000;1.000;1.000
RandomCommittee;Combinatorial;Reservation;80;0;0;32688;1.000;1.000;1.000
REPTree;Combinatorial;Reservation;64;0;16;32688;1.000;0.800;0.889
LogisticModelTree;Combinatorial;Reservation;72;8;8;32680;0.900;0.900;0.900
MultilayerPerceptron;Combinatorial;Reservation;80;0;0;32688;1.000;1.000;1.000
J48;Combinatorial;Reservation;0;0;80;32688;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;search-engine;308;0;0;32460;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;search-engine;308;0;0;32460;1.000;1.000;1.000
RandomForest;Combinatorial;search-engine;308;0;0;32460;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;search-engine;308;0;0;32460;1.000;1.000;1.000
RandomCommittee;Combinatorial;search-engine;308;224;0;32236;0.579;1.000;0.733
REPTree;Combinatorial;search-engine;304;80;4;32380;0.792;0.987;0.879
LogisticModelTree;Combinatorial;search-engine;16;0;292;32460;1.000;0.052;0.099
MultilayerPerceptron;Combinatorial;search-engine;288;0;20;32460;1.000;0.935;0.966
J48;Combinatorial;search-engine;16;0;292;32460;1.000;0.052;0.099
SVM_Poly[3,2.0,0.5];Combinatorial;Virtual_Office_of_the_Future;98;0;0;32670;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Virtual_Office_of_the_Future;98;0;0;32670;1.000;1.000;1.000
RandomForest;Combinatorial;Virtual_Office_of_the_Future;98;0;0;32670;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Virtual_Office_of_the_Future;96;0;2;32670;1.000;0.980;0.990
RandomCommittee;Combinatorial;Virtual_Office_of_the_Future;34;32;64;32638;0.515;0.347;0.415
REPTree;Combinatorial;Virtual_Office_of_the_Future;32;12;66;32658;0.727;0.327;0.451
LogisticModelTree;Combinatorial;Virtual_Office_of_the_Future;2;0;96;32670;1.000;0.020;0.040
MultilayerPerceptron;Combinatorial;Virtual_Office_of_the_Future;64;0;34;32670;1.000;0.653;0.790
J48;Combinatorial;Virtual_Office_of_the_Future;0;0;98;32670;0.000;0.000;0.000
