CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
MultilayerPerceptron;Random[0.5];Manuel;36;0;4;4056;1.000;0.900;0.947
J48;Random[0.5];Manuel;24;0;16;4056;1.000;0.600;0.750
SVM_Poly[3,2.0,0.5];Random[0.5];Telefonia Celular;148;0;0;3948;1.000;1.000;1.000
RandomForest;Random[0.5];Telefonia Celular;119;1;29;3947;0.992;0.804;0.888
RandomCommittee;Random[0.5];Telefonia Celular;113;11;35;3937;0.911;0.764;0.831
REPTree;Random[0.5];Telefonia Celular;116;44;32;3904;0.725;0.784;0.753
LogisticModelTree;Random[0.5];Telefonia Celular;141;4;7;3944;0.972;0.953;0.962
MultilayerPerceptron;Random[0.5];Telefonia Celular;144;0;4;3948;1.000;0.973;0.986
J48;Random[0.5];Telefonia Celular;132;24;16;3924;0.846;0.892;0.868
SVM_Poly[3,2.0,0.5];Random[0.5];Modelo de Característica para Entidades Urbanas;513;4;0;1531;0.992;1.000;0.996
RandomForest;Random[0.5];Modelo de Característica para Entidades Urbanas;513;0;0;1535;1.000;1.000;1.000
RandomCommittee;Random[0.5];Modelo de Característica para Entidades Urbanas;513;1;0;1534;0.998;1.000;0.999
REPTree;Random[0.5];Modelo de Característica para Entidades Urbanas;512;0;1;1535;1.000;0.998;0.999
LogisticModelTree;Random[0.5];Modelo de Característica para Entidades Urbanas;512;0;1;1535;1.000;0.998;0.999
MultilayerPerceptron;Random[0.5];Modelo de Característica para Entidades Urbanas;512;0;1;1535;1.000;0.998;0.999
J48;Random[0.5];Modelo de Característica para Entidades Urbanas;512;0;1;1535;1.000;0.998;0.999
SVM_Poly[3,2.0,0.5];Random[0.5];ZMUConcernExample;26;6;10;8150;0.813;0.722;0.765
RandomForest;Random[0.5];ZMUConcernExample;24;0;12;8156;1.000;0.667;0.800
RandomCommittee;Random[0.5];ZMUConcernExample;34;2;2;8154;0.944;0.944;0.944
REPTree;Random[0.5];ZMUConcernExample;28;4;8;8152;0.875;0.778;0.824
LogisticModelTree;Random[0.5];ZMUConcernExample;34;0;2;8156;1.000;0.944;0.971
MultilayerPerceptron;Random[0.5];ZMUConcernExample;28;0;8;8156;1.000;0.778;0.875
J48;Random[0.5];ZMUConcernExample;28;4;8;8152;0.875;0.778;0.824
SVM_Poly[3,2.0,0.5];Random[0.5];ABMS;247;0;0;3849;1.000;1.000;1.000
RandomForest;Random[0.5];ABMS;233;0;14;3849;1.000;0.943;0.971
RandomCommittee;Random[0.5];ABMS;227;2;20;3847;0.991;0.919;0.954
REPTree;Random[0.5];ABMS;216;8;31;3841;0.964;0.874;0.917
LogisticModelTree;Random[0.5];ABMS;239;3;8;3846;0.988;0.968;0.978
MultilayerPerceptron;Random[0.5];ABMS;243;0;4;3849;1.000;0.984;0.992
J48;Random[0.5];ABMS;240;0;7;3849;1.000;0.972;0.986
SVM_Poly[3,2.0,0.5];Random[0.5];E-SHOP;10;6;6;2026;0.625;0.625;0.625
RandomForest;Random[0.5];E-SHOP;11;3;5;2029;0.786;0.688;0.733
RandomCommittee;Random[0.5];E-SHOP;11;5;5;2027;0.688;0.688;0.688
REPTree;Random[0.5];E-SHOP;0;0;16;2032;0.000;0.000;0.000
LogisticModelTree;Random[0.5];E-SHOP;0;0;16;2032;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];E-SHOP;16;0;0;2032;1.000;1.000;1.000
J48;Random[0.5];E-SHOP;0;0;16;2032;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Eval_board;4;9;2;2033;0.308;0.667;0.421
RandomForest;Random[0.5];Eval_board;4;0;2;2042;1.000;0.667;0.800
RandomCommittee;Random[0.5];Eval_board;2;0;4;2042;1.000;0.333;0.500
REPTree;Random[0.5];Eval_board;0;0;6;2042;0.000;0.000;0.000
LogisticModelTree;Random[0.5];Eval_board;0;0;6;2042;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];Eval_board;2;2;4;2040;0.500;0.333;0.400
J48;Random[0.5];Eval_board;0;0;6;2042;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Hello World;138;8;2;3948;0.945;0.986;0.965
RandomForest;Random[0.5];Hello World;136;5;4;3951;0.965;0.971;0.968
RandomCommittee;Random[0.5];Hello World;134;8;6;3948;0.944;0.957;0.950
REPTree;Random[0.5];Hello World;124;36;16;3920;0.775;0.886;0.827
LogisticModelTree;Random[0.5];Hello World;93;16;47;3940;0.853;0.664;0.747
MultilayerPerceptron;Random[0.5];Hello World;140;0;0;3956;1.000;1.000;1.000
J48;Random[0.5];Hello World;120;0;20;3956;1.000;0.857;0.923
SVM_Poly[3,2.0,0.5];Random[0.5];Car;46;4;6;8136;0.920;0.885;0.902
RandomForest;Random[0.5];Car;41;2;11;8138;0.953;0.788;0.863
RandomCommittee;Random[0.5];Car;40;3;12;8137;0.930;0.769;0.842
REPTree;Random[0.5];Car;44;20;8;8120;0.688;0.846;0.759
LogisticModelTree;Random[0.5];Car;51;2;1;8138;0.962;0.981;0.971
MultilayerPerceptron;Random[0.5];Car;48;0;4;8140;1.000;0.923;0.960
J48;Random[0.5];Car;36;8;16;8132;0.818;0.692;0.750
SVM_Poly[3,2.0,0.5];Random[0.5];drupal sawsen;64;4;0;8124;0.941;1.000;0.970
RandomForest;Random[0.5];drupal sawsen;64;0;0;8128;1.000;1.000;1.000
RandomCommittee;Random[0.5];drupal sawsen;57;0;7;8128;1.000;0.891;0.942
REPTree;Random[0.5];drupal sawsen;64;0;0;8128;1.000;1.000;1.000
LogisticModelTree;Random[0.5];drupal sawsen;64;0;0;8128;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];drupal sawsen;64;0;0;8128;1.000;1.000;1.000
J48;Random[0.5];drupal sawsen;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile phone;36;0;4;4056;1.000;0.900;0.947
RandomForest;Random[0.5];Mobile phone;26;1;14;4055;0.963;0.650;0.776
RandomCommittee;Random[0.5];Mobile phone;27;9;13;4047;0.750;0.675;0.711
REPTree;Random[0.5];Mobile phone;24;16;16;4040;0.600;0.600;0.600
LogisticModelTree;Random[0.5];Mobile phone;32;16;8;4040;0.667;0.800;0.727
MultilayerPerceptron;Random[0.5];Mobile phone;38;4;2;4052;0.905;0.950;0.927
J48;Random[0.5];Mobile phone;32;0;8;4056;1.000;0.800;0.889
SVM_Poly[3,2.0,0.5];Random[0.5];mobile phone;106;4;2;3984;0.964;0.981;0.972
RandomForest;Random[0.5];mobile phone;82;4;26;3984;0.953;0.759;0.845
RandomCommittee;Random[0.5];mobile phone;84;10;24;3978;0.894;0.778;0.832
REPTree;Random[0.5];mobile phone;24;0;84;3988;1.000;0.222;0.364
LogisticModelTree;Random[0.5];mobile phone;66;16;42;3972;0.805;0.611;0.695
MultilayerPerceptron;Random[0.5];mobile phone;104;0;4;3988;1.000;0.963;0.981
J48;Random[0.5];mobile phone;88;24;20;3964;0.786;0.815;0.800
SVM_Poly[3,2.0,0.5];Random[0.5];SAL;47;7;5;4037;0.870;0.904;0.887
RandomForest;Random[0.5];SAL;27;1;25;4043;0.964;0.519;0.675
RandomCommittee;Random[0.5];SAL;42;3;10;4041;0.933;0.808;0.866
REPTree;Random[0.5];SAL;16;16;36;4028;0.500;0.308;0.381
LogisticModelTree;Random[0.5];SAL;0;0;52;4044;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];SAL;48;0;4;4044;1.000;0.923;0.960
J48;Random[0.5];SAL;32;0;20;4044;1.000;0.615;0.762
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile Game;272;3;0;1773;0.989;1.000;0.995
RandomForest;Random[0.5];Mobile Game;266;3;6;1773;0.989;0.978;0.983
RandomCommittee;Random[0.5];Mobile Game;270;10;2;1766;0.964;0.993;0.978
REPTree;Random[0.5];Mobile Game;270;18;2;1758;0.938;0.993;0.964
LogisticModelTree;Random[0.5];Mobile Game;268;6;4;1770;0.978;0.985;0.982
MultilayerPerceptron;Random[0.5];Mobile Game;270;0;2;1776;1.000;0.993;0.996
J48;Random[0.5];Mobile Game;270;18;2;1758;0.938;0.993;0.964
SVM_Poly[3,2.0,0.5];Random[0.5];E-portal;31;3;3;4059;0.912;0.912;0.912
RandomForest;Random[0.5];E-portal;27;0;7;4062;1.000;0.794;0.885
RandomCommittee;Random[0.5];E-portal;30;0;4;4062;1.000;0.882;0.938
REPTree;Random[0.5];E-portal;32;0;2;4062;1.000;0.941;0.970
LogisticModelTree;Random[0.5];E-portal;32;0;2;4062;1.000;0.941;0.970
MultilayerPerceptron;Random[0.5];E-portal;32;0;2;4062;1.000;0.941;0.970
J48;Random[0.5];E-portal;32;0;2;4062;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[0.5];test_fm;8;9;1;4078;0.471;0.889;0.615
RandomForest;Random[0.5];test_fm;8;0;1;4087;1.000;0.889;0.941
RandomCommittee;Random[0.5];test_fm;6;0;3;4087;1.000;0.667;0.800
REPTree;Random[0.5];test_fm;8;0;1;4087;1.000;0.889;0.941
LogisticModelTree;Random[0.5];test_fm;0;0;9;4087;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];test_fm;8;0;1;4087;1.000;0.889;0.941
J48;Random[0.5];test_fm;0;0;9;4087;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];VOD feature model;32;0;1;2015;1.000;0.970;0.985
RandomForest;Random[0.5];VOD feature model;32;0;1;2015;1.000;0.970;0.985
RandomCommittee;Random[0.5];VOD feature model;32;0;1;2015;1.000;0.970;0.985
REPTree;Random[0.5];VOD feature model;32;0;1;2015;1.000;0.970;0.985
LogisticModelTree;Random[0.5];VOD feature model;32;0;1;2015;1.000;0.970;0.985
MultilayerPerceptron;Random[0.5];VOD feature model;32;0;1;2015;1.000;0.970;0.985
J48;Random[0.5];VOD feature model;32;0;1;2015;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Random[0.5];VODPlayer;98;2;0;1948;0.980;1.000;0.990
RandomForest;Random[0.5];VODPlayer;89;0;9;1950;1.000;0.908;0.952
RandomCommittee;Random[0.5];VODPlayer;95;5;3;1945;0.950;0.969;0.960
REPTree;Random[0.5];VODPlayer;32;0;66;1950;1.000;0.327;0.492
LogisticModelTree;Random[0.5];VODPlayer;91;10;7;1940;0.901;0.929;0.915
MultilayerPerceptron;Random[0.5];VODPlayer;96;0;2;1950;1.000;0.980;0.990
J48;Random[0.5];VODPlayer;96;0;2;1950;1.000;0.980;0.990
SVM_Poly[3,2.0,0.5];Random[0.5];CIMS PL;1;0;1;1022;1.000;0.500;0.667
RandomForest;Random[0.5];CIMS PL;1;0;1;1022;1.000;0.500;0.667
RandomCommittee;Random[0.5];CIMS PL;2;1;0;1021;0.667;1.000;0.800
REPTree;Random[0.5];CIMS PL;0;0;2;1022;0.000;0.000;0.000
LogisticModelTree;Random[0.5];CIMS PL;0;0;2;1022;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];CIMS PL;1;0;1;1022;1.000;0.500;0.667
J48;Random[0.5];CIMS PL;0;0;2;1022;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];AvionFEatures;51;4;1;4040;0.927;0.981;0.953
RandomForest;Random[0.5];AvionFEatures;42;0;10;4044;1.000;0.808;0.894
RandomCommittee;Random[0.5];AvionFEatures;39;8;13;4036;0.830;0.750;0.788
REPTree;Random[0.5];AvionFEatures;44;4;8;4040;0.917;0.846;0.880
LogisticModelTree;Random[0.5];AvionFEatures;43;1;9;4043;0.977;0.827;0.896
MultilayerPerceptron;Random[0.5];AvionFEatures;48;0;4;4044;1.000;0.923;0.960
J48;Random[0.5];AvionFEatures;44;0;8;4044;1.000;0.846;0.917
SVM_Poly[3,2.0,0.5];Random[0.5];Phone sple;220;3;4;7965;0.987;0.982;0.984
RandomForest;Random[0.5];Phone sple;215;0;9;7968;1.000;0.960;0.979
RandomCommittee;Random[0.5];Phone sple;215;3;9;7965;0.986;0.960;0.973
REPTree;Random[0.5];Phone sple;216;16;8;7952;0.931;0.964;0.947
LogisticModelTree;Random[0.5];Phone sple;224;0;0;7968;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];Phone sple;144;0;80;7968;1.000;0.643;0.783
J48;Random[0.5];Phone sple;216;8;8;7960;0.964;0.964;0.964
SVM_Poly[3,2.0,0.5];Random[0.5];Phone;45;2;2;975;0.957;0.957;0.957
RandomForest;Random[0.5];Phone;41;0;6;977;1.000;0.872;0.932
RandomCommittee;Random[0.5];Phone;38;2;9;975;0.950;0.809;0.874
REPTree;Random[0.5];Phone;46;10;1;967;0.821;0.979;0.893
LogisticModelTree;Random[0.5];Phone;42;3;5;974;0.933;0.894;0.913
MultilayerPerceptron;Random[0.5];Phone;46;3;1;974;0.939;0.979;0.958
J48;Random[0.5];Phone;32;0;15;977;1.000;0.681;0.810
SVM_Poly[3,2.0,0.5];Random[0.5];Ökonomische Merkmale;98;4;2;3992;0.961;0.980;0.970
RandomForest;Random[0.5];Ökonomische Merkmale;96;7;4;3989;0.932;0.960;0.946
RandomCommittee;Random[0.5];Ökonomische Merkmale;95;6;5;3990;0.941;0.950;0.945
REPTree;Random[0.5];Ökonomische Merkmale;84;12;16;3984;0.875;0.840;0.857
LogisticModelTree;Random[0.5];Ökonomische Merkmale;100;2;0;3994;0.980;1.000;0.990
MultilayerPerceptron;Random[0.5];Ökonomische Merkmale;96;0;4;3996;1.000;0.960;0.980
J48;Random[0.5];Ökonomische Merkmale;92;4;8;3992;0.958;0.920;0.939
SVM_Poly[3,2.0,0.5];Random[0.5];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
RandomForest;Random[0.5];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
RandomCommittee;Random[0.5];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
REPTree;Random[0.5];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
LogisticModelTree;Random[0.5];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
MultilayerPerceptron;Random[0.5];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
J48;Random[0.5];Doorlopende reisverzekering;64;0;1;4031;1.000;0.985;0.992
SVM_Poly[3,2.0,0.5];Random[0.5];carpl;10;5;2;4079;0.667;0.833;0.741
RandomForest;Random[0.5];carpl;10;0;2;4084;1.000;0.833;0.909
RandomCommittee;Random[0.5];carpl;8;0;4;4084;1.000;0.667;0.800
REPTree;Random[0.5];carpl;0;0;12;4084;0.000;0.000;0.000
LogisticModelTree;Random[0.5];carpl;0;0;12;4084;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];carpl;4;2;8;4082;0.667;0.333;0.444
J48;Random[0.5];carpl;0;0;12;4084;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];KIModel;8;7;5;8172;0.533;0.615;0.571
RandomForest;Random[0.5];KIModel;11;0;2;8179;1.000;0.846;0.917
RandomCommittee;Random[0.5];KIModel;7;0;6;8179;1.000;0.538;0.700
REPTree;Random[0.5];KIModel;0;0;13;8179;0.000;0.000;0.000
LogisticModelTree;Random[0.5];KIModel;0;0;13;8179;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];KIModel;9;0;4;8179;1.000;0.692;0.818
J48;Random[0.5];KIModel;0;0;13;8179;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Text Editor;15;10;9;8158;0.600;0.625;0.612
RandomForest;Random[0.5];Text Editor;19;0;5;8168;1.000;0.792;0.884
RandomCommittee;Random[0.5];Text Editor;12;0;12;8168;1.000;0.500;0.667
REPTree;Random[0.5];Text Editor;12;12;12;8156;0.500;0.500;0.500
LogisticModelTree;Random[0.5];Text Editor;4;4;20;8164;0.500;0.167;0.250
MultilayerPerceptron;Random[0.5];Text Editor;18;2;6;8166;0.900;0.750;0.818
J48;Random[0.5];Text Editor;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
RandomForest;Random[0.5];SmartHome_vConejero_r1;2;0;1;2045;1.000;0.667;0.800
RandomCommittee;Random[0.5];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
REPTree;Random[0.5];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
LogisticModelTree;Random[0.5];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
J48;Random[0.5];SmartHome_vConejero_r1;0;0;3;2045;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];MyFM;71;1;9;4015;0.986;0.888;0.934
RandomForest;Random[0.5];MyFM;47;3;33;4013;0.940;0.588;0.723
RandomCommittee;Random[0.5];MyFM;72;2;8;4014;0.973;0.900;0.935
REPTree;Random[0.5];MyFM;28;16;52;4000;0.636;0.350;0.452
LogisticModelTree;Random[0.5];MyFM;56;32;24;3984;0.636;0.700;0.667
MultilayerPerceptron;Random[0.5];MyFM;76;0;4;4016;1.000;0.950;0.974
J48;Random[0.5];MyFM;0;0;80;4016;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];ETRobocon;241;3;1;3851;0.988;0.996;0.992
RandomForest;Random[0.5];ETRobocon;242;3;0;3851;0.988;1.000;0.994
RandomCommittee;Random[0.5];ETRobocon;241;3;1;3851;0.988;0.996;0.992
REPTree;Random[0.5];ETRobocon;240;0;2;3854;1.000;0.992;0.996
LogisticModelTree;Random[0.5];ETRobocon;240;0;2;3854;1.000;0.992;0.996
MultilayerPerceptron;Random[0.5];ETRobocon;240;0;2;3854;1.000;0.992;0.996
J48;Random[0.5];ETRobocon;240;0;2;3854;1.000;0.992;0.996
SVM_Poly[3,2.0,0.5];Random[0.5];rtrt;18;5;2;999;0.783;0.900;0.837
RandomForest;Random[0.5];rtrt;17;0;3;1004;1.000;0.850;0.919
RandomCommittee;Random[0.5];rtrt;20;0;0;1004;1.000;1.000;1.000
REPTree;Random[0.5];rtrt;16;0;4;1004;1.000;0.800;0.889
LogisticModelTree;Random[0.5];rtrt;18;0;2;1004;1.000;0.900;0.947
MultilayerPerceptron;Random[0.5];rtrt;20;0;0;1004;1.000;1.000;1.000
J48;Random[0.5];rtrt;20;0;0;1004;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[0.5];FeatureModel1;16;2;1;1005;0.889;0.941;0.914
RandomForest;Random[0.5];FeatureModel1;16;0;1;1007;1.000;0.941;0.970
RandomCommittee;Random[0.5];FeatureModel1;16;0;1;1007;1.000;0.941;0.970
REPTree;Random[0.5];FeatureModel1;16;0;1;1007;1.000;0.941;0.970
LogisticModelTree;Random[0.5];FeatureModel1;16;0;1;1007;1.000;0.941;0.970
MultilayerPerceptron;Random[0.5];FeatureModel1;16;0;1;1007;1.000;0.941;0.970
J48;Random[0.5];FeatureModel1;16;0;1;1007;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[0.5];Example Mobile Phone;54;2;6;4034;0.964;0.900;0.931
RandomForest;Random[0.5];Example Mobile Phone;44;2;16;4034;0.957;0.733;0.830
RandomCommittee;Random[0.5];Example Mobile Phone;42;1;18;4035;0.977;0.700;0.816
REPTree;Random[0.5];Example Mobile Phone;16;0;44;4036;1.000;0.267;0.421
LogisticModelTree;Random[0.5];Example Mobile Phone;28;12;32;4024;0.700;0.467;0.560
MultilayerPerceptron;Random[0.5];Example Mobile Phone;48;0;12;4036;1.000;0.800;0.889
J48;Random[0.5];Example Mobile Phone;48;8;12;4028;0.857;0.800;0.828
SVM_Poly[3,2.0,0.5];Random[0.5];testISA2012;52;14;8;4022;0.788;0.867;0.825
RandomForest;Random[0.5];testISA2012;43;0;17;4036;1.000;0.717;0.835
RandomCommittee;Random[0.5];testISA2012;50;3;10;4033;0.943;0.833;0.885
REPTree;Random[0.5];testISA2012;32;8;28;4028;0.800;0.533;0.640
LogisticModelTree;Random[0.5];testISA2012;32;16;28;4020;0.667;0.533;0.593
MultilayerPerceptron;Random[0.5];testISA2012;56;0;4;4036;1.000;0.933;0.966
J48;Random[0.5];testISA2012;0;0;60;4036;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile-Phone;60;5;0;4031;0.923;1.000;0.960
RandomForest;Random[0.5];Mobile-Phone;50;0;10;4036;1.000;0.833;0.909
RandomCommittee;Random[0.5];Mobile-Phone;41;7;19;4029;0.854;0.683;0.759
REPTree;Random[0.5];Mobile-Phone;32;0;28;4036;1.000;0.533;0.696
LogisticModelTree;Random[0.5];Mobile-Phone;43;16;17;4020;0.729;0.717;0.723
MultilayerPerceptron;Random[0.5];Mobile-Phone;56;0;4;4036;1.000;0.933;0.966
J48;Random[0.5];Mobile-Phone;0;0;60;4036;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile phone (lenita);57;6;3;4030;0.905;0.950;0.927
RandomForest;Random[0.5];Mobile phone (lenita);40;0;20;4036;1.000;0.667;0.800
RandomCommittee;Random[0.5];Mobile phone (lenita);47;6;13;4030;0.887;0.783;0.832
REPTree;Random[0.5];Mobile phone (lenita);40;24;20;4012;0.625;0.667;0.645
LogisticModelTree;Random[0.5];Mobile phone (lenita);48;32;12;4004;0.600;0.800;0.686
MultilayerPerceptron;Random[0.5];Mobile phone (lenita);53;2;7;4034;0.964;0.883;0.922
J48;Random[0.5];Mobile phone (lenita);40;0;20;4036;1.000;0.667;0.800
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile Phone GF;50;5;6;4035;0.909;0.893;0.901
RandomForest;Random[0.5];Mobile Phone GF;39;2;17;4038;0.951;0.696;0.804
RandomCommittee;Random[0.5];Mobile Phone GF;40;5;16;4035;0.889;0.714;0.792
REPTree;Random[0.5];Mobile Phone GF;40;0;16;4040;1.000;0.714;0.833
LogisticModelTree;Random[0.5];Mobile Phone GF;37;7;19;4033;0.841;0.661;0.740
MultilayerPerceptron;Random[0.5];Mobile Phone GF;52;6;4;4034;0.897;0.929;0.912
J48;Random[0.5];Mobile Phone GF;32;8;24;4032;0.800;0.571;0.667
SVM_Poly[3,2.0,0.5];Random[0.5];Example Product Line Course Using SPLOT;55;7;5;4029;0.887;0.917;0.902
RandomForest;Random[0.5];Example Product Line Course Using SPLOT;36;0;24;4036;1.000;0.600;0.750
RandomCommittee;Random[0.5];Example Product Line Course Using SPLOT;46;2;14;4034;0.958;0.767;0.852
REPTree;Random[0.5];Example Product Line Course Using SPLOT;0;0;60;4036;0.000;0.000;0.000
LogisticModelTree;Random[0.5];Example Product Line Course Using SPLOT;49;11;11;4025;0.817;0.817;0.817
MultilayerPerceptron;Random[0.5];Example Product Line Course Using SPLOT;56;0;4;4036;1.000;0.933;0.966
J48;Random[0.5];Example Product Line Course Using SPLOT;48;0;12;4036;1.000;0.800;0.889
SVM_Poly[3,2.0,0.5];Random[0.5];Guad gmocht!;81;2;3;4010;0.976;0.964;0.970
RandomForest;Random[0.5];Guad gmocht!;77;2;7;4010;0.975;0.917;0.945
RandomCommittee;Random[0.5];Guad gmocht!;79;9;5;4003;0.898;0.940;0.919
REPTree;Random[0.5];Guad gmocht!;72;0;12;4012;1.000;0.857;0.923
LogisticModelTree;Random[0.5];Guad gmocht!;76;0;8;4012;1.000;0.905;0.950
MultilayerPerceptron;Random[0.5];Guad gmocht!;80;0;4;4012;1.000;0.952;0.976
J48;Random[0.5];Guad gmocht!;80;0;4;4012;1.000;0.952;0.976
SVM_Poly[3,2.0,0.5];Random[0.5];CCCMS;480;0;2;7710;1.000;0.996;0.998
RandomForest;Random[0.5];CCCMS;480;0;2;7710;1.000;0.996;0.998
RandomCommittee;Random[0.5];CCCMS;481;10;1;7700;0.980;0.998;0.989
REPTree;Random[0.5];CCCMS;480;0;2;7710;1.000;0.996;0.998
LogisticModelTree;Random[0.5];CCCMS;480;0;2;7710;1.000;0.996;0.998
MultilayerPerceptron;Random[0.5];CCCMS;480;0;2;7710;1.000;0.996;0.998
J48;Random[0.5];CCCMS;480;0;2;7710;1.000;0.996;0.998
SVM_Poly[3,2.0,0.5];Random[0.5];MobileMedia;58;4;0;1986;0.935;1.000;0.967
RandomForest;Random[0.5];MobileMedia;56;4;2;1986;0.933;0.966;0.949
RandomCommittee;Random[0.5];MobileMedia;56;2;2;1988;0.966;0.966;0.966
REPTree;Random[0.5];MobileMedia;56;8;2;1982;0.875;0.966;0.918
LogisticModelTree;Random[0.5];MobileMedia;58;0;0;1990;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];MobileMedia;56;0;2;1990;1.000;0.966;0.982
J48;Random[0.5];MobileMedia;48;0;10;1990;1.000;0.828;0.906
SVM_Poly[3,2.0,0.5];Random[0.5];FM1;1;6;1;8184;0.143;0.500;0.222
RandomForest;Random[0.5];FM1;1;0;1;8190;1.000;0.500;0.667
RandomCommittee;Random[0.5];FM1;1;0;1;8190;1.000;0.500;0.667
REPTree;Random[0.5];FM1;0;0;2;8190;0.000;0.000;0.000
LogisticModelTree;Random[0.5];FM1;0;0;2;8190;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];FM1;0;0;2;8190;0.000;0.000;0.000
J48;Random[0.5];FM1;0;0;2;8190;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Simnumero;2;0;7;1015;1.000;0.222;0.364
RandomForest;Random[0.5];Simnumero;6;0;3;1015;1.000;0.667;0.800
RandomCommittee;Random[0.5];Simnumero;7;6;2;1009;0.538;0.778;0.636
REPTree;Random[0.5];Simnumero;0;0;9;1015;0.000;0.000;0.000
LogisticModelTree;Random[0.5];Simnumero;0;0;9;1015;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];Simnumero;4;3;5;1012;0.571;0.444;0.500
J48;Random[0.5];Simnumero;0;0;9;1015;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];ordem;56;6;1;1985;0.903;0.982;0.941
RandomForest;Random[0.5];ordem;42;1;15;1990;0.977;0.737;0.840
RandomCommittee;Random[0.5];ordem;52;5;5;1986;0.912;0.912;0.912
REPTree;Random[0.5];ordem;36;20;21;1971;0.643;0.632;0.637
LogisticModelTree;Random[0.5];ordem;12;3;45;1988;0.800;0.211;0.333
MultilayerPerceptron;Random[0.5];ordem;40;0;17;1991;1.000;0.702;0.825
J48;Random[0.5];ordem;0;0;57;1991;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];desordem;52;1;5;1990;0.981;0.912;0.945
RandomForest;Random[0.5];desordem;51;0;6;1991;1.000;0.895;0.944
RandomCommittee;Random[0.5];desordem;46;6;11;1985;0.885;0.807;0.844
REPTree;Random[0.5];desordem;30;18;27;1973;0.625;0.526;0.571
LogisticModelTree;Random[0.5];desordem;49;11;8;1980;0.817;0.860;0.838
MultilayerPerceptron;Random[0.5];desordem;48;0;9;1991;1.000;0.842;0.914
J48;Random[0.5];desordem;0;0;57;1991;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];UPL;69;8;7;8108;0.896;0.908;0.902
RandomForest;Random[0.5];UPL;57;0;19;8116;1.000;0.750;0.857
RandomCommittee;Random[0.5];UPL;72;1;4;8115;0.986;0.947;0.966
REPTree;Random[0.5];UPL;72;24;4;8092;0.750;0.947;0.837
LogisticModelTree;Random[0.5];UPL;76;0;0;8116;1.000;1.000;1.000
MultilayerPerceptron;Random[0.5];UPL;56;0;20;8116;1.000;0.737;0.848
J48;Random[0.5];UPL;56;0;20;8116;1.000;0.737;0.848
