CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
RandomCommittee;Random[2500];Test;51;6;17;4022;0.895;0.750;0.816
MultilayerPerceptron;Random[2500];Test;64;0;4;4028;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[2500];Mobile Media v3;3;3;0;2042;0.500;1.000;0.667
SVM_Puk[1.0, 0.1];Random[2500];Mobile Media v3;3;0;0;2045;1.000;1.000;1.000
RandomForest;Random[2500];Mobile Media v3;3;0;0;2045;1.000;1.000;1.000
RandomCommittee;Random[2500];Mobile Media v3;1;0;2;2045;1.000;0.333;0.500
MultilayerPerceptron;Random[2500];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[2500];UPT_RM_MOBILE;54;8;6;4028;0.871;0.900;0.885
SVM_Puk[1.0, 0.1];Random[2500];UPT_RM_MOBILE;27;0;33;4036;1.000;0.450;0.621
RandomForest;Random[2500];UPT_RM_MOBILE;42;1;18;4035;0.977;0.700;0.816
RandomCommittee;Random[2500];UPT_RM_MOBILE;51;4;9;4032;0.927;0.850;0.887
MultilayerPerceptron;Random[2500];UPT_RM_MOBILE;56;1;4;4035;0.982;0.933;0.957
SVM_Poly[3,2.0,0.5];Random[2500];acarlos_trab2_mobile;46;12;14;4024;0.793;0.767;0.780
SVM_Puk[1.0, 0.1];Random[2500];acarlos_trab2_mobile;26;0;34;4036;1.000;0.433;0.605
RandomForest;Random[2500];acarlos_trab2_mobile;40;1;20;4035;0.976;0.667;0.792
RandomCommittee;Random[2500];acarlos_trab2_mobile;46;4;14;4032;0.920;0.767;0.836
MultilayerPerceptron;Random[2500];acarlos_trab2_mobile;56;0;4;4036;1.000;0.933;0.966
SVM_Poly[3,2.0,0.5];Random[2500];Phone;63;10;14;8105;0.863;0.818;0.840
SVM_Puk[1.0, 0.1];Random[2500];Phone;14;0;63;8115;1.000;0.182;0.308
RandomForest;Random[2500];Phone;33;0;44;8115;1.000;0.429;0.600
RandomCommittee;Random[2500];Phone;41;4;36;8111;0.911;0.532;0.672
MultilayerPerceptron;Random[2500];Phone;56;5;21;8110;0.918;0.727;0.812
SVM_Poly[3,2.0,0.5];Random[2500];JDFM;43;27;41;8081;0.614;0.512;0.558
SVM_Puk[1.0, 0.1];Random[2500];JDFM;25;0;59;8108;1.000;0.298;0.459
RandomForest;Random[2500];JDFM;34;2;50;8106;0.944;0.405;0.567
RandomCommittee;Random[2500];JDFM;33;14;51;8094;0.702;0.393;0.504
MultilayerPerceptron;Random[2500];JDFM;79;4;5;8104;0.952;0.940;0.946
SVM_Poly[3,2.0,0.5];Random[2500];Prontuário Eletrônico de Pacientes;11;0;0;1013;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[2500];Prontuário Eletrônico de Pacientes;10;0;1;1013;1.000;0.909;0.952
RandomForest;Random[2500];Prontuário Eletrônico de Pacientes;11;0;0;1013;1.000;1.000;1.000
RandomCommittee;Random[2500];Prontuário Eletrônico de Pacientes;11;0;0;1013;1.000;1.000;1.000
MultilayerPerceptron;Random[2500];Prontuário Eletrônico de Pacientes;10;0;1;1013;1.000;0.909;0.952
SVM_Poly[3,2.0,0.5];Random[2500];Analisis;9;11;5;4071;0.450;0.643;0.529
SVM_Puk[1.0, 0.1];Random[2500];Analisis;6;0;8;4082;1.000;0.429;0.600
RandomForest;Random[2500];Analisis;7;0;7;4082;1.000;0.500;0.667
RandomCommittee;Random[2500];Analisis;13;6;1;4076;0.684;0.929;0.788
MultilayerPerceptron;Random[2500];Analisis;8;0;6;4082;1.000;0.571;0.727
SVM_Poly[3,2.0,0.5];Random[2500];Observatorio;28;28;8;8128;0.500;0.778;0.609
SVM_Puk[1.0, 0.1];Random[2500];Observatorio;10;0;26;8156;1.000;0.278;0.435
RandomForest;Random[2500];Observatorio;8;0;28;8156;1.000;0.222;0.364
RandomCommittee;Random[2500];Observatorio;16;11;20;8145;0.593;0.444;0.508
MultilayerPerceptron;Random[2500];Observatorio;32;0;4;8156;1.000;0.889;0.941
SVM_Poly[3,2.0,0.5];Random[2500];test gv;33;0;0;991;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[2500];test gv;33;0;0;991;1.000;1.000;1.000
RandomForest;Random[2500];test gv;33;0;0;991;1.000;1.000;1.000
RandomCommittee;Random[2500];test gv;33;0;0;991;1.000;1.000;1.000
MultilayerPerceptron;Random[2500];test gv;32;0;1;991;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Random[2500];collapse_view_example;92;30;36;8034;0.754;0.719;0.736
SVM_Puk[1.0, 0.1];Random[2500];collapse_view_example;28;0;100;8064;1.000;0.219;0.359
RandomForest;Random[2500];collapse_view_example;40;0;88;8064;1.000;0.313;0.476
RandomCommittee;Random[2500];collapse_view_example;65;18;63;8046;0.783;0.508;0.616
MultilayerPerceptron;Random[2500];collapse_view_example;32;1;96;8063;0.970;0.250;0.398
SVM_Poly[3,2.0,0.5];Random[2500];Match de foot;13;1;4;2030;0.929;0.765;0.839
SVM_Puk[1.0, 0.1];Random[2500];Match de foot;9;0;8;2031;1.000;0.529;0.692
RandomForest;Random[2500];Match de foot;16;0;1;2031;1.000;0.941;0.970
RandomCommittee;Random[2500];Match de foot;17;0;0;2031;1.000;1.000;1.000
MultilayerPerceptron;Random[2500];Match de foot;16;0;1;2031;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[2500];Dental Surgery;17;8;7;8160;0.680;0.708;0.694
SVM_Puk[1.0, 0.1];Random[2500];Dental Surgery;8;0;16;8168;1.000;0.333;0.500
RandomForest;Random[2500];Dental Surgery;4;0;20;8168;1.000;0.167;0.286
RandomCommittee;Random[2500];Dental Surgery;14;0;10;8168;1.000;0.583;0.737
MultilayerPerceptron;Random[2500];Dental Surgery;7;8;17;8160;0.467;0.292;0.359
SVM_Poly[3,2.0,0.5];Random[2500];Cell-Phone-SPL-2014-without;98;0;0;1950;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[2500];Cell-Phone-SPL-2014-without;65;0;33;1950;1.000;0.663;0.798
RandomForest;Random[2500];Cell-Phone-SPL-2014-without;90;0;8;1950;1.000;0.918;0.957
RandomCommittee;Random[2500];Cell-Phone-SPL-2014-without;90;1;8;1949;0.989;0.918;0.952
MultilayerPerceptron;Random[2500];Cell-Phone-SPL-2014-without;96;0;2;1950;1.000;0.980;0.990
SVM_Poly[3,2.0,0.5];Random[2500];Xor Example;145;11;19;8017;0.929;0.884;0.906
SVM_Puk[1.0, 0.1];Random[2500];Xor Example;46;0;118;8028;1.000;0.280;0.438
RandomForest;Random[2500];Xor Example;96;0;68;8028;1.000;0.585;0.738
RandomCommittee;Random[2500];Xor Example;132;6;32;8022;0.957;0.805;0.874
MultilayerPerceptron;Random[2500];Xor Example;160;0;4;8028;1.000;0.976;0.988
SVM_Poly[3,2.0,0.5];Random[2500];XOR NEW;89;2;0;1957;0.978;1.000;0.989
SVM_Puk[1.0, 0.1];Random[2500];XOR NEW;62;0;27;1959;1.000;0.697;0.821
RandomForest;Random[2500];XOR NEW;86;0;3;1959;1.000;0.966;0.983
RandomCommittee;Random[2500];XOR NEW;88;0;1;1959;1.000;0.989;0.994
MultilayerPerceptron;Random[2500];XOR NEW;81;0;8;1959;1.000;0.910;0.953
SVM_Poly[3,2.0,0.5];Random[2500];Xor Example 2;290;2;2;7898;0.993;0.993;0.993
SVM_Puk[1.0, 0.1];Random[2500];Xor Example 2;88;0;204;7900;1.000;0.301;0.463
RandomForest;Random[2500];Xor Example 2;277;0;15;7900;1.000;0.949;0.974
RandomCommittee;Random[2500];Xor Example 2;263;1;29;7899;0.996;0.901;0.946
MultilayerPerceptron;Random[2500];Xor Example 2;224;0;68;7900;1.000;0.767;0.868
SVM_Poly[3,2.0,0.5];Random[2500];Sylvain Example;14;6;8;4068;0.700;0.636;0.667
SVM_Puk[1.0, 0.1];Random[2500];Sylvain Example;7;0;15;4074;1.000;0.318;0.483
RandomForest;Random[2500];Sylvain Example;10;4;12;4070;0.714;0.455;0.556
RandomCommittee;Random[2500];Sylvain Example;19;4;3;4070;0.826;0.864;0.844
MultilayerPerceptron;Random[2500];Sylvain Example;14;0;8;4074;1.000;0.636;0.778
SVM_Poly[3,2.0,0.5];Random[2500];Final model;17;22;7;8146;0.436;0.708;0.540
SVM_Puk[1.0, 0.1];Random[2500];Final model;11;0;13;8168;1.000;0.458;0.629
RandomForest;Random[2500];Final model;7;2;17;8166;0.778;0.292;0.424
RandomCommittee;Random[2500];Final model;5;2;19;8166;0.714;0.208;0.323
MultilayerPerceptron;Random[2500];Final model;7;15;17;8153;0.318;0.292;0.304
SVM_Poly[3,2.0,0.5];Random[2500];Sylvain Example;10;12;14;8156;0.455;0.417;0.435
SVM_Puk[1.0, 0.1];Random[2500];Sylvain Example;8;0;16;8168;1.000;0.333;0.500
RandomForest;Random[2500];Sylvain Example;3;0;21;8168;1.000;0.125;0.222
RandomCommittee;Random[2500];Sylvain Example;8;2;16;8166;0.800;0.333;0.471
MultilayerPerceptron;Random[2500];Sylvain Example;2;2;22;8166;0.500;0.083;0.143
SVM_Poly[3,2.0,0.5];Random[2500];ROOT;97;0;0;1951;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[2500];ROOT;69;0;28;1951;1.000;0.711;0.831
RandomForest;Random[2500];ROOT;97;0;0;1951;1.000;1.000;1.000
RandomCommittee;Random[2500];ROOT;97;0;0;1951;1.000;1.000;1.000
MultilayerPerceptron;Random[2500];ROOT;96;0;1;1951;1.000;0.990;0.995
SVM_Poly[3,2.0,0.5];Random[2500];NovoSiga;51;28;33;8080;0.646;0.607;0.626
SVM_Puk[1.0, 0.1];Random[2500];NovoSiga;17;0;67;8108;1.000;0.202;0.337
RandomForest;Random[2500];NovoSiga;41;7;43;8101;0.854;0.488;0.621
RandomCommittee;Random[2500];NovoSiga;68;14;16;8094;0.829;0.810;0.819
MultilayerPerceptron;Random[2500];NovoSiga;64;0;20;8108;1.000;0.762;0.865
SVM_Poly[3,2.0,0.5];Random[2500];Computer Selection;3;1;0;1020;0.750;1.000;0.857
SVM_Puk[1.0, 0.1];Random[2500];Computer Selection;2;0;1;1021;1.000;0.667;0.800
RandomForest;Random[2500];Computer Selection;2;0;1;1021;1.000;0.667;0.800
RandomCommittee;Random[2500];Computer Selection;2;0;1;1021;1.000;0.667;0.800
MultilayerPerceptron;Random[2500];Computer Selection;1;0;2;1021;1.000;0.333;0.500
SVM_Poly[3,2.0,0.5];Random[2500];asdsfa ewtwwe;29;15;19;8129;0.659;0.604;0.630
SVM_Puk[1.0, 0.1];Random[2500];asdsfa ewtwwe;18;0;30;8144;1.000;0.375;0.545
RandomForest;Random[2500];asdsfa ewtwwe;37;13;11;8131;0.740;0.771;0.755
RandomCommittee;Random[2500];asdsfa ewtwwe;26;6;22;8138;0.813;0.542;0.650
MultilayerPerceptron;Random[2500];asdsfa ewtwwe;48;0;0;8144;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[2500];Rotary_Element;26;1;0;2021;0.963;1.000;0.981
SVM_Puk[1.0, 0.1];Random[2500];Rotary_Element;17;0;9;2022;1.000;0.654;0.791
RandomForest;Random[2500];Rotary_Element;22;0;4;2022;1.000;0.846;0.917
RandomCommittee;Random[2500];Rotary_Element;23;2;3;2020;0.920;0.885;0.902
MultilayerPerceptron;Random[2500];Rotary_Element;16;0;10;2022;1.000;0.615;0.762
SVM_Poly[3,2.0,0.5];Random[2500];Website;65;0;0;1983;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[2500];Website;45;0;20;1983;1.000;0.692;0.818
RandomForest;Random[2500];Website;65;0;0;1983;1.000;1.000;1.000
RandomCommittee;Random[2500];Website;65;0;0;1983;1.000;1.000;1.000
MultilayerPerceptron;Random[2500];Website;64;0;1;1983;1.000;0.985;0.992
SVM_Poly[3,2.0,0.5];Random[2500];E-Shop, magister2014;71;5;5;4015;0.934;0.934;0.934
SVM_Puk[1.0, 0.1];Random[2500];E-Shop, magister2014;34;0;42;4020;1.000;0.447;0.618
RandomForest;Random[2500];E-Shop, magister2014;64;5;12;4015;0.928;0.842;0.883
RandomCommittee;Random[2500];E-Shop, magister2014;65;4;11;4016;0.942;0.855;0.897
MultilayerPerceptron;Random[2500];E-Shop, magister2014;72;0;4;4020;1.000;0.947;0.973
SVM_Poly[3,2.0,0.5];Random[2500];eshop;38;5;2;4051;0.884;0.950;0.916
SVM_Puk[1.0, 0.1];Random[2500];eshop;13;0;27;4056;1.000;0.325;0.491
RandomForest;Random[2500];eshop;26;0;14;4056;1.000;0.650;0.788
RandomCommittee;Random[2500];eshop;35;3;5;4053;0.921;0.875;0.897
MultilayerPerceptron;Random[2500];eshop;31;4;9;4052;0.886;0.775;0.827
SVM_Poly[3,2.0,0.5];Random[2500];Nudelsalat;16;13;10;2009;0.552;0.615;0.582
SVM_Puk[1.0, 0.1];Random[2500];Nudelsalat;17;0;9;2022;1.000;0.654;0.791
RandomForest;Random[2500];Nudelsalat;18;0;8;2022;1.000;0.692;0.818
RandomCommittee;Random[2500];Nudelsalat;20;2;6;2020;0.909;0.769;0.833
MultilayerPerceptron;Random[2500];Nudelsalat;26;0;0;2022;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[2500];MK Andes;4;2;1;1017;0.667;0.800;0.727
SVM_Puk[1.0, 0.1];Random[2500];MK Andes;4;0;1;1019;1.000;0.800;0.889
RandomForest;Random[2500];MK Andes;5;0;0;1019;1.000;1.000;1.000
RandomCommittee;Random[2500];MK Andes;5;0;0;1019;1.000;1.000;1.000
MultilayerPerceptron;Random[2500];MK Andes;4;0;1;1019;1.000;0.800;0.889
SVM_Poly[3,2.0,0.5];Random[2500];MarketPlace-Sample;2;12;2;8176;0.143;0.500;0.222
SVM_Puk[1.0, 0.1];Random[2500];MarketPlace-Sample;1;0;3;8188;1.000;0.250;0.400
RandomForest;Random[2500];MarketPlace-Sample;2;0;2;8188;1.000;0.500;0.667
RandomCommittee;Random[2500];MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
MultilayerPerceptron;Random[2500];MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[2500];1;28;3;0;4065;0.903;1.000;0.949
SVM_Puk[1.0, 0.1];Random[2500];1;17;0;11;4068;1.000;0.607;0.756
RandomForest;Random[2500];1;28;4;0;4064;0.875;1.000;0.933
RandomCommittee;Random[2500];1;28;0;0;4068;1.000;1.000;1.000
MultilayerPerceptron;Random[2500];1;28;1;0;4067;0.966;1.000;0.982
SVM_Poly[3,2.0,0.5];Random[2500];SPL Studies;250;3;2;3841;0.988;0.992;0.990
SVM_Puk[1.0, 0.1];Random[2500];SPL Studies;125;0;127;3844;1.000;0.496;0.663
RandomForest;Random[2500];SPL Studies;234;0;18;3844;1.000;0.929;0.963
RandomCommittee;Random[2500];SPL Studies;214;7;38;3837;0.968;0.849;0.905
MultilayerPerceptron;Random[2500];SPL Studies;248;0;4;3844;1.000;0.984;0.992
SVM_Poly[3,2.0,0.5];Random[2500];E-commerce system1;2;7;2;4085;0.222;0.500;0.308
SVM_Puk[1.0, 0.1];Random[2500];E-commerce system1;2;0;2;4092;1.000;0.500;0.667
RandomForest;Random[2500];E-commerce system1;3;0;1;4092;1.000;0.750;0.857
RandomCommittee;Random[2500];E-commerce system1;4;1;0;4091;0.800;1.000;0.889
MultilayerPerceptron;Random[2500];E-commerce system1;2;3;2;4089;0.400;0.500;0.444
SVM_Poly[3,2.0,0.5];Random[2500];Telefono;30;5;2;4059;0.857;0.938;0.896
SVM_Puk[1.0, 0.1];Random[2500];Telefono;17;0;15;4064;1.000;0.531;0.694
RandomForest;Random[2500];Telefono;9;0;23;4064;1.000;0.281;0.439
RandomCommittee;Random[2500];Telefono;23;4;9;4060;0.852;0.719;0.780
MultilayerPerceptron;Random[2500];Telefono;12;0;20;4064;1.000;0.375;0.545
SVM_Poly[3,2.0,0.5];Random[2500];Mobile Phone;37;8;19;4032;0.822;0.661;0.733
SVM_Puk[1.0, 0.1];Random[2500];Mobile Phone;29;0;27;4040;1.000;0.518;0.682
RandomForest;Random[2500];Mobile Phone;30;0;26;4040;1.000;0.536;0.698
RandomCommittee;Random[2500];Mobile Phone;44;0;12;4040;1.000;0.786;0.880
MultilayerPerceptron;Random[2500];Mobile Phone;44;7;12;4033;0.863;0.786;0.822
SVM_Poly[3,2.0,0.5];Random[2500];jjjjj;72;0;0;4024;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[2500];jjjjj;33;0;39;4024;1.000;0.458;0.629
RandomForest;Random[2500];jjjjj;52;1;20;4023;0.981;0.722;0.832
RandomCommittee;Random[2500];jjjjj;60;0;12;4024;1.000;0.833;0.909
MultilayerPerceptron;Random[2500];jjjjj;72;0;0;4024;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[2500];erewr;82;25;18;8067;0.766;0.820;0.792
SVM_Puk[1.0, 0.1];Random[2500];erewr;29;0;71;8092;1.000;0.290;0.450
RandomForest;Random[2500];erewr;43;0;57;8092;1.000;0.430;0.601
RandomCommittee;Random[2500];erewr;71;7;29;8085;0.910;0.710;0.798
MultilayerPerceptron;Random[2500];erewr;80;0;20;8092;1.000;0.800;0.889
SVM_Poly[3,2.0,0.5];Random[2500];Webshop_SPLE2014_Chalmers;34;24;2;8132;0.586;0.944;0.723
SVM_Puk[1.0, 0.1];Random[2500];Webshop_SPLE2014_Chalmers;8;0;28;8156;1.000;0.222;0.364
RandomForest;Random[2500];Webshop_SPLE2014_Chalmers;17;0;19;8156;1.000;0.472;0.642
RandomCommittee;Random[2500];Webshop_SPLE2014_Chalmers;22;1;14;8155;0.957;0.611;0.746
MultilayerPerceptron;Random[2500];Webshop_SPLE2014_Chalmers;25;9;11;8147;0.735;0.694;0.714
SVM_Poly[3,2.0,0.5];Random[2500];eLearning ways;387;8;10;3691;0.980;0.975;0.977
SVM_Puk[1.0, 0.1];Random[2500];eLearning ways;176;0;221;3699;1.000;0.443;0.614
RandomForest;Random[2500];eLearning ways;386;1;11;3698;0.997;0.972;0.985
RandomCommittee;Random[2500];eLearning ways;393;4;4;3695;0.990;0.990;0.990
MultilayerPerceptron;Random[2500];eLearning ways;394;6;3;3693;0.985;0.992;0.989
SVM_Poly[3,2.0,0.5];Random[2500];celular;35;2;13;4046;0.946;0.729;0.824
SVM_Puk[1.0, 0.1];Random[2500];celular;23;0;25;4048;1.000;0.479;0.648
RandomForest;Random[2500];celular;34;3;14;4045;0.919;0.708;0.800
RandomCommittee;Random[2500];celular;39;4;9;4044;0.907;0.813;0.857
MultilayerPerceptron;Random[2500];celular;44;0;4;4048;1.000;0.917;0.957
SVM_Poly[3,2.0,0.5];Random[2500];poker spl;43;5;1;4047;0.896;0.977;0.935
SVM_Puk[1.0, 0.1];Random[2500];poker spl;16;0;28;4052;1.000;0.364;0.533
RandomForest;Random[2500];poker spl;19;0;25;4052;1.000;0.432;0.603
RandomCommittee;Random[2500];poker spl;36;16;8;4036;0.692;0.818;0.750
MultilayerPerceptron;Random[2500];poker spl;42;0;2;4052;1.000;0.955;0.977
SVM_Poly[3,2.0,0.5];Random[2500];Bandymas;73;2;3;4018;0.973;0.961;0.967
SVM_Puk[1.0, 0.1];Random[2500];Bandymas;34;0;42;4020;1.000;0.447;0.618
RandomForest;Random[2500];Bandymas;67;0;9;4020;1.000;0.882;0.937
RandomCommittee;Random[2500];Bandymas;69;1;7;4019;0.986;0.908;0.945
MultilayerPerceptron;Random[2500];Bandymas;72;0;4;4020;1.000;0.947;0.973
SVM_Poly[3,2.0,0.5];Random[2500];r;332;1;8;7851;0.997;0.976;0.987
SVM_Puk[1.0, 0.1];Random[2500];r;98;0;242;7852;1.000;0.288;0.447
RandomForest;Random[2500];r;136;1;204;7851;0.993;0.400;0.570
RandomCommittee;Random[2500];r;246;14;94;7838;0.946;0.724;0.820
MultilayerPerceptron;Random[2500];r;336;0;4;7852;1.000;0.988;0.994
SVM_Poly[3,2.0,0.5];Random[2500];E-shop;108;20;12;8052;0.844;0.900;0.871
SVM_Puk[1.0, 0.1];Random[2500];E-shop;24;0;96;8072;1.000;0.200;0.333
RandomForest;Random[2500];E-shop;64;4;56;8068;0.941;0.533;0.681
RandomCommittee;Random[2500];E-shop;109;13;11;8059;0.893;0.908;0.901
MultilayerPerceptron;Random[2500];E-shop;110;3;10;8069;0.973;0.917;0.944
SVM_Poly[3,2.0,0.5];Random[2500];test 3;126;1;6;3963;0.992;0.955;0.973
SVM_Puk[1.0, 0.1];Random[2500];test 3;61;0;71;3964;1.000;0.462;0.632
RandomForest;Random[2500];test 3;107;1;25;3963;0.991;0.811;0.892
RandomCommittee;Random[2500];test 3;119;3;13;3961;0.975;0.902;0.937
MultilayerPerceptron;Random[2500];test 3;128;0;4;3964;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Random[2500];LXEP;3;1;0;1020;0.750;1.000;0.857
SVM_Puk[1.0, 0.1];Random[2500];LXEP;3;0;0;1021;1.000;1.000;1.000
RandomForest;Random[2500];LXEP;3;0;0;1021;1.000;1.000;1.000
RandomCommittee;Random[2500];LXEP;3;0;0;1021;1.000;1.000;1.000
MultilayerPerceptron;Random[2500];LXEP;1;0;2;1021;1.000;0.333;0.500
SVM_Poly[3,2.0,0.5];Random[2500];Feature Tree Example;24;7;8;4057;0.774;0.750;0.762
SVM_Puk[1.0, 0.1];Random[2500];Feature Tree Example;13;0;19;4064;1.000;0.406;0.578
RandomForest;Random[2500];Feature Tree Example;18;0;14;4064;1.000;0.563;0.720
RandomCommittee;Random[2500];Feature Tree Example;18;5;14;4059;0.783;0.563;0.655
MultilayerPerceptron;Random[2500];Feature Tree Example;32;0;0;4064;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[2500];Sample;132;0;0;3964;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[2500];Sample;61;0;71;3964;1.000;0.462;0.632
RandomForest;Random[2500];Sample;129;1;3;3963;0.992;0.977;0.985
RandomCommittee;Random[2500];Sample;126;18;6;3946;0.875;0.955;0.913
MultilayerPerceptron;Random[2500];Sample;128;0;4;3964;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Random[2500];Online shopping software;1;1;2;8188;0.500;0.333;0.400
SVM_Puk[1.0, 0.1];Random[2500];Online shopping software;0;0;3;8189;0.000;0.000;0.000
RandomForest;Random[2500];Online shopping software;2;0;1;8189;1.000;0.667;0.800
RandomCommittee;Random[2500];Online shopping software;1;3;2;8186;0.250;0.333;0.286
MultilayerPerceptron;Random[2500];Online shopping software;0;0;3;8189;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[2500];Mobile Tourist Planner;116;0;0;3980;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Random[2500];Mobile Tourist Planner;48;0;68;3980;1.000;0.414;0.585
RandomForest;Random[2500];Mobile Tourist Planner;106;1;10;3979;0.991;0.914;0.951
RandomCommittee;Random[2500];Mobile Tourist Planner;113;4;3;3976;0.966;0.974;0.970
MultilayerPerceptron;Random[2500];Mobile Tourist Planner;112;0;4;3980;1.000;0.966;0.982
SVM_Poly[3,2.0,0.5];Random[2500];votacao eletronica;14;2;0;2032;0.875;1.000;0.933
SVM_Puk[1.0, 0.1];Random[2500];votacao eletronica;9;0;5;2034;1.000;0.643;0.783
RandomForest;Random[2500];votacao eletronica;14;0;0;2034;1.000;1.000;1.000
RandomCommittee;Random[2500];votacao eletronica;12;0;2;2034;1.000;0.857;0.923
MultilayerPerceptron;Random[2500];votacao eletronica;14;0;0;2034;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[2500];testing;508;6;4;3578;0.988;0.992;0.990
SVM_Puk[1.0, 0.1];Random[2500];testing;237;0;275;3584;1.000;0.463;0.633
RandomForest;Random[2500];testing;510;1;2;3583;0.998;0.996;0.997
RandomCommittee;Random[2500];testing;511;1;1;3583;0.998;0.998;0.998
MultilayerPerceptron;Random[2500];testing;510;2;2;3582;0.996;0.996;0.996
SVM_Poly[3,2.0,0.5];Random[2500];M-learning Requirements Catalog;140;5;1;3950;0.966;0.993;0.979
SVM_Puk[1.0, 0.1];Random[2500];M-learning Requirements Catalog;59;0;82;3955;1.000;0.418;0.590
RandomForest;Random[2500];M-learning Requirements Catalog;136;0;5;3955;1.000;0.965;0.982
RandomCommittee;Random[2500];M-learning Requirements Catalog;133;0;8;3955;1.000;0.943;0.971
MultilayerPerceptron;Random[2500];M-learning Requirements Catalog;136;0;5;3955;1.000;0.965;0.982
SVM_Poly[3,2.0,0.5];Random[2500];ubuntu;50;17;22;8103;0.746;0.694;0.719
SVM_Puk[1.0, 0.1];Random[2500];ubuntu;15;0;57;8120;1.000;0.208;0.345
RandomForest;Random[2500];ubuntu;33;1;39;8119;0.971;0.458;0.623
RandomCommittee;Random[2500];ubuntu;42;1;30;8119;0.977;0.583;0.730
MultilayerPerceptron;Random[2500];ubuntu;72;0;0;8120;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[2500];Priscilinha;2;8;1;8181;0.200;0.667;0.308
SVM_Puk[1.0, 0.1];Random[2500];Priscilinha;0;0;3;8189;0.000;0.000;0.000
RandomForest;Random[2500];Priscilinha;0;0;3;8189;0.000;0.000;0.000
RandomCommittee;Random[2500];Priscilinha;1;1;2;8188;0.500;0.333;0.400
MultilayerPerceptron;Random[2500];Priscilinha;1;0;2;8189;1.000;0.333;0.500
SVM_Poly[3,2.0,0.5];Random[2500];TW SPL Hard Choices;5;11;0;4080;0.313;1.000;0.476
SVM_Puk[1.0, 0.1];Random[2500];TW SPL Hard Choices;4;0;1;4091;1.000;0.800;0.889
RandomForest;Random[2500];TW SPL Hard Choices;0;0;5;4091;0.000;0.000;0.000
RandomCommittee;Random[2500];TW SPL Hard Choices;2;0;3;4091;1.000;0.400;0.571
MultilayerPerceptron;Random[2500];TW SPL Hard Choices;4;6;1;4085;0.400;0.800;0.533
SVM_Poly[3,2.0,0.5];Random[2500];Jogo;5;5;0;2038;0.500;1.000;0.667
SVM_Puk[1.0, 0.1];Random[2500];Jogo;3;0;2;2043;1.000;0.600;0.750
RandomForest;Random[2500];Jogo;5;0;0;2043;1.000;1.000;1.000
RandomCommittee;Random[2500];Jogo;4;0;1;2043;1.000;0.800;0.889
MultilayerPerceptron;Random[2500];Jogo;4;0;1;2043;1.000;0.800;0.889
SVM_Poly[3,2.0,0.5];Random[2500];Car;100;1;0;3995;0.990;1.000;0.995
SVM_Puk[1.0, 0.1];Random[2500];Car;50;0;50;3996;1.000;0.500;0.667
RandomForest;Random[2500];Car;87;0;13;3996;1.000;0.870;0.930
RandomCommittee;Random[2500];Car;89;9;11;3987;0.908;0.890;0.899
MultilayerPerceptron;Random[2500];Car;96;0;4;3996;1.000;0.960;0.980
SVM_Poly[3,2.0,0.5];Random[2500];Jogo;2;15;1;4078;0.118;0.667;0.200
SVM_Puk[1.0, 0.1];Random[2500];Jogo;2;0;1;4093;1.000;0.667;0.800
RandomForest;Random[2500];Jogo;0;0;3;4093;0.000;0.000;0.000
RandomCommittee;Random[2500];Jogo;2;0;1;4093;1.000;0.667;0.800
MultilayerPerceptron;Random[2500];Jogo;1;4;2;4089;0.200;0.333;0.250
SVM_Poly[3,2.0,0.5];Random[2500];Mobile Phone;53;4;7;4032;0.930;0.883;0.906
SVM_Puk[1.0, 0.1];Random[2500];Mobile Phone;29;0;31;4036;1.000;0.483;0.652
RandomForest;Random[2500];Mobile Phone;40;1;20;4035;0.976;0.667;0.792
RandomCommittee;Random[2500];Mobile Phone;38;7;22;4029;0.844;0.633;0.724
