CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3,2.0,0.5];Random[0.5];Imolementacion II;4;18;4;4070;0.182;0.500;0.267
SVM_Puk[1.0, 0.1];Random[0.5];Imolementacion II;1;0;7;4088;1.000;0.125;0.222
SVM_RBF[5.0];Random[0.5];Imolementacion II;3;0;5;4088;1.000;0.375;0.545
RandomForest;Random[0.5];Imolementacion II;3;0;5;4088;1.000;0.375;0.545
RandomCommittee;Random[0.5];Imolementacion II;7;3;1;4085;0.700;0.875;0.778
MultilayerPerceptron;Random[0.5];Imolementacion II;2;4;6;4084;0.333;0.250;0.286
SVM_Poly[3,2.0,0.5];Random[0.5];Basic Car;60;2;4;8126;0.968;0.938;0.952
SVM_Puk[1.0, 0.1];Random[0.5];Basic Car;20;0;44;8128;1.000;0.313;0.476
SVM_RBF[5.0];Random[0.5];Basic Car;18;0;46;8128;1.000;0.281;0.439
RandomForest;Random[0.5];Basic Car;60;0;4;8128;1.000;0.938;0.968
RandomCommittee;Random[0.5];Basic Car;61;0;3;8128;1.000;0.953;0.976
MultilayerPerceptron;Random[0.5];Basic Car;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[0.5];CarExample;1;2;5;4088;0.333;0.167;0.222
SVM_Puk[1.0, 0.1];Random[0.5];CarExample;1;0;5;4090;1.000;0.167;0.286
SVM_RBF[5.0];Random[0.5];CarExample;3;0;3;4090;1.000;0.500;0.667
RandomForest;Random[0.5];CarExample;4;0;2;4090;1.000;0.667;0.800
RandomCommittee;Random[0.5];CarExample;2;1;4;4089;0.667;0.333;0.444
MultilayerPerceptron;Random[0.5];CarExample;2;2;4;4088;0.500;0.333;0.400
SVM_Poly[3,2.0,0.5];Random[0.5];AA;15;8;2;999;0.652;0.882;0.750
SVM_Puk[1.0, 0.1];Random[0.5];AA;3;0;14;1007;1.000;0.176;0.300
SVM_RBF[5.0];Random[0.5];AA;6;0;11;1007;1.000;0.353;0.522
RandomForest;Random[0.5];AA;13;4;4;1003;0.765;0.765;0.765
RandomCommittee;Random[0.5];AA;14;6;3;1001;0.700;0.824;0.757
MultilayerPerceptron;Random[0.5];AA;7;1;10;1006;0.875;0.412;0.560
SVM_Poly[3,2.0,0.5];Random[0.5];LMF;1;0;2;8189;1.000;0.333;0.500
SVM_Puk[1.0, 0.1];Random[0.5];LMF;2;0;1;8189;1.000;0.667;0.800
SVM_RBF[5.0];Random[0.5];LMF;0;0;3;8189;0.000;0.000;0.000
RandomForest;Random[0.5];LMF;3;0;0;8189;1.000;1.000;1.000
RandomCommittee;Random[0.5];LMF;2;1;1;8188;0.667;0.667;0.667
MultilayerPerceptron;Random[0.5];LMF;1;1;2;8188;0.500;0.333;0.400
SVM_Poly[3,2.0,0.5];Random[0.5];Modelo;12;11;4;4069;0.522;0.750;0.615
SVM_Puk[1.0, 0.1];Random[0.5];Modelo;7;0;9;4080;1.000;0.438;0.609
SVM_RBF[5.0];Random[0.5];Modelo;7;0;9;4080;1.000;0.438;0.609
RandomForest;Random[0.5];Modelo;11;0;5;4080;1.000;0.688;0.815
RandomCommittee;Random[0.5];Modelo;10;2;6;4078;0.833;0.625;0.714
MultilayerPerceptron;Random[0.5];Modelo;16;0;0;4080;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[0.5];Address Book;72;10;1;4013;0.878;0.986;0.929
SVM_Puk[1.0, 0.1];Random[0.5];Address Book;26;0;47;4023;1.000;0.356;0.525
SVM_RBF[5.0];Random[0.5];Address Book;29;0;44;4023;1.000;0.397;0.569
RandomForest;Random[0.5];Address Book;68;0;5;4023;1.000;0.932;0.965
RandomCommittee;Random[0.5];Address Book;70;3;3;4020;0.959;0.959;0.959
MultilayerPerceptron;Random[0.5];Address Book;64;0;9;4023;1.000;0.877;0.934
SVM_Poly[3,2.0,0.5];Random[0.5];Sisgeo;258;10;0;3828;0.963;1.000;0.981
SVM_Puk[1.0, 0.1];Random[0.5];Sisgeo;99;0;159;3838;1.000;0.384;0.555
SVM_RBF[5.0];Random[0.5];Sisgeo;96;0;162;3838;1.000;0.372;0.542
RandomForest;Random[0.5];Sisgeo;256;0;2;3838;1.000;0.992;0.996
RandomCommittee;Random[0.5];Sisgeo;257;0;1;3838;1.000;0.996;0.998
MultilayerPerceptron;Random[0.5];Sisgeo;256;0;2;3838;1.000;0.992;0.996
SVM_Poly[3,2.0,0.5];Random[0.5];Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_Puk[1.0, 0.1];Random[0.5];Wewq;1;0;1;8190;1.000;0.500;0.667
SVM_RBF[5.0];Random[0.5];Wewq;2;0;0;8190;1.000;1.000;1.000
RandomForest;Random[0.5];Wewq;1;0;1;8190;1.000;0.500;0.667
RandomCommittee;Random[0.5];Wewq;1;0;1;8190;1.000;0.500;0.667
MultilayerPerceptron;Random[0.5];Wewq;0;0;2;8190;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];TEST_NAme;292;1;4;7895;0.997;0.986;0.992
SVM_Puk[1.0, 0.1];Random[0.5];TEST_NAme;108;0;188;7896;1.000;0.365;0.535
SVM_RBF[5.0];Random[0.5];TEST_NAme;128;0;168;7896;1.000;0.432;0.604
RandomForest;Random[0.5];TEST_NAme;296;0;0;7896;1.000;1.000;1.000
RandomCommittee;Random[0.5];TEST_NAme;292;0;4;7896;1.000;0.986;0.993
MultilayerPerceptron;Random[0.5];TEST_NAme;288;0;8;7896;1.000;0.973;0.986
SVM_Poly[3,2.0,0.5];Random[0.5];mo;60;8;1;1979;0.882;0.984;0.930
SVM_Puk[1.0, 0.1];Random[0.5];mo;26;0;35;1987;1.000;0.426;0.598
SVM_RBF[5.0];Random[0.5];mo;21;0;40;1987;1.000;0.344;0.512
RandomForest;Random[0.5];mo;60;1;1;1986;0.984;0.984;0.984
RandomCommittee;Random[0.5];mo;53;1;8;1986;0.981;0.869;0.922
MultilayerPerceptron;Random[0.5];mo;57;1;4;1986;0.983;0.934;0.958
SVM_Poly[3,2.0,0.5];Random[0.5];Test;63;6;5;4022;0.913;0.926;0.920
SVM_Puk[1.0, 0.1];Random[0.5];Test;30;0;38;4028;1.000;0.441;0.612
SVM_RBF[5.0];Random[0.5];Test;27;0;41;4028;1.000;0.397;0.568
RandomForest;Random[0.5];Test;47;0;21;4028;1.000;0.691;0.817
RandomCommittee;Random[0.5];Test;64;11;4;4017;0.853;0.941;0.895
MultilayerPerceptron;Random[0.5];Test;61;1;7;4027;0.984;0.897;0.938
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile Media v3;2;11;1;2034;0.154;0.667;0.250
SVM_Puk[1.0, 0.1];Random[0.5];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
SVM_RBF[5.0];Random[0.5];Mobile Media v3;2;0;1;2045;1.000;0.667;0.800
RandomForest;Random[0.5];Mobile Media v3;1;0;2;2045;1.000;0.333;0.500
RandomCommittee;Random[0.5];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
MultilayerPerceptron;Random[0.5];Mobile Media v3;0;0;3;2045;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];UPT_RM_MOBILE;53;10;7;4026;0.841;0.883;0.862
SVM_Puk[1.0, 0.1];Random[0.5];UPT_RM_MOBILE;23;0;37;4036;1.000;0.383;0.554
SVM_RBF[5.0];Random[0.5];UPT_RM_MOBILE;21;0;39;4036;1.000;0.350;0.519
RandomForest;Random[0.5];UPT_RM_MOBILE;27;2;33;4034;0.931;0.450;0.607
RandomCommittee;Random[0.5];UPT_RM_MOBILE;38;2;22;4034;0.950;0.633;0.760
MultilayerPerceptron;Random[0.5];UPT_RM_MOBILE;48;0;12;4036;1.000;0.800;0.889
SVM_Poly[3,2.0,0.5];Random[0.5];acarlos_trab2_mobile;43;8;17;4028;0.843;0.717;0.775
SVM_Puk[1.0, 0.1];Random[0.5];acarlos_trab2_mobile;31;0;29;4036;1.000;0.517;0.681
SVM_RBF[5.0];Random[0.5];acarlos_trab2_mobile;25;0;35;4036;1.000;0.417;0.588
RandomForest;Random[0.5];acarlos_trab2_mobile;34;1;26;4035;0.971;0.567;0.716
RandomCommittee;Random[0.5];acarlos_trab2_mobile;42;6;18;4030;0.875;0.700;0.778
MultilayerPerceptron;Random[0.5];acarlos_trab2_mobile;54;4;6;4032;0.931;0.900;0.915
SVM_Poly[3,2.0,0.5];Random[0.5];Phone;74;5;3;8110;0.937;0.961;0.949
SVM_Puk[1.0, 0.1];Random[0.5];Phone;27;0;50;8115;1.000;0.351;0.519
SVM_RBF[5.0];Random[0.5];Phone;36;0;41;8115;1.000;0.468;0.637
RandomForest;Random[0.5];Phone;39;0;38;8115;1.000;0.506;0.672
RandomCommittee;Random[0.5];Phone;65;8;12;8107;0.890;0.844;0.867
MultilayerPerceptron;Random[0.5];Phone;68;5;9;8110;0.932;0.883;0.907
SVM_Poly[3,2.0,0.5];Random[0.5];JDFM;77;15;7;8093;0.837;0.917;0.875
SVM_Puk[1.0, 0.1];Random[0.5];JDFM;32;0;52;8108;1.000;0.381;0.552
SVM_RBF[5.0];Random[0.5];JDFM;34;0;50;8108;1.000;0.405;0.576
RandomForest;Random[0.5];JDFM;35;5;49;8103;0.875;0.417;0.565
RandomCommittee;Random[0.5];JDFM;52;9;32;8099;0.852;0.619;0.717
MultilayerPerceptron;Random[0.5];JDFM;80;0;4;8108;1.000;0.952;0.976
SVM_Poly[3,2.0,0.5];Random[0.5];Prontuário Eletrônico de Pacientes;6;2;5;1011;0.750;0.545;0.632
SVM_Puk[1.0, 0.1];Random[0.5];Prontuário Eletrônico de Pacientes;3;0;8;1013;1.000;0.273;0.429
SVM_RBF[5.0];Random[0.5];Prontuário Eletrônico de Pacientes;7;0;4;1013;1.000;0.636;0.778
RandomForest;Random[0.5];Prontuário Eletrônico de Pacientes;6;1;5;1012;0.857;0.545;0.667
RandomCommittee;Random[0.5];Prontuário Eletrônico de Pacientes;10;0;1;1013;1.000;0.909;0.952
MultilayerPerceptron;Random[0.5];Prontuário Eletrônico de Pacientes;7;1;4;1012;0.875;0.636;0.737
SVM_Poly[3,2.0,0.5];Random[0.5];Analisis;8;12;6;4070;0.400;0.571;0.471
SVM_Puk[1.0, 0.1];Random[0.5];Analisis;7;0;7;4082;1.000;0.500;0.667
SVM_RBF[5.0];Random[0.5];Analisis;5;0;9;4082;1.000;0.357;0.526
RandomForest;Random[0.5];Analisis;2;0;12;4082;1.000;0.143;0.250
RandomCommittee;Random[0.5];Analisis;8;9;6;4073;0.471;0.571;0.516
MultilayerPerceptron;Random[0.5];Analisis;12;10;2;4072;0.545;0.857;0.667
SVM_Poly[3,2.0,0.5];Random[0.5];Observatorio;27;22;9;8134;0.551;0.750;0.635
SVM_Puk[1.0, 0.1];Random[0.5];Observatorio;13;0;23;8156;1.000;0.361;0.531
SVM_RBF[5.0];Random[0.5];Observatorio;12;0;24;8156;1.000;0.333;0.500
RandomForest;Random[0.5];Observatorio;23;0;13;8156;1.000;0.639;0.780
RandomCommittee;Random[0.5];Observatorio;20;6;16;8150;0.769;0.556;0.645
MultilayerPerceptron;Random[0.5];Observatorio;32;0;4;8156;1.000;0.889;0.941
SVM_Poly[3,2.0,0.5];Random[0.5];test gv;28;0;5;991;1.000;0.848;0.918
SVM_Puk[1.0, 0.1];Random[0.5];test gv;7;0;26;991;1.000;0.212;0.350
SVM_RBF[5.0];Random[0.5];test gv;19;0;14;991;1.000;0.576;0.731
RandomForest;Random[0.5];test gv;32;0;1;991;1.000;0.970;0.985
RandomCommittee;Random[0.5];test gv;32;0;1;991;1.000;0.970;0.985
MultilayerPerceptron;Random[0.5];test gv;32;0;1;991;1.000;0.970;0.985
SVM_Poly[3,2.0,0.5];Random[0.5];collapse_view_example;111;16;17;8048;0.874;0.867;0.871
SVM_Puk[1.0, 0.1];Random[0.5];collapse_view_example;47;0;81;8064;1.000;0.367;0.537
SVM_RBF[5.0];Random[0.5];collapse_view_example;51;0;77;8064;1.000;0.398;0.570
RandomForest;Random[0.5];collapse_view_example;64;1;64;8063;0.985;0.500;0.663
RandomCommittee;Random[0.5];collapse_view_example;87;8;41;8056;0.916;0.680;0.780
MultilayerPerceptron;Random[0.5];collapse_view_example;56;0;72;8064;1.000;0.438;0.609
SVM_Poly[3,2.0,0.5];Random[0.5];Match de foot;17;9;0;2022;0.654;1.000;0.791
SVM_Puk[1.0, 0.1];Random[0.5];Match de foot;7;0;10;2031;1.000;0.412;0.583
SVM_RBF[5.0];Random[0.5];Match de foot;4;0;13;2031;1.000;0.235;0.381
RandomForest;Random[0.5];Match de foot;12;0;5;2031;1.000;0.706;0.828
RandomCommittee;Random[0.5];Match de foot;16;0;1;2031;1.000;0.941;0.970
MultilayerPerceptron;Random[0.5];Match de foot;16;0;1;2031;1.000;0.941;0.970
SVM_Poly[3,2.0,0.5];Random[0.5];Dental Surgery;20;14;4;8154;0.588;0.833;0.690
SVM_Puk[1.0, 0.1];Random[0.5];Dental Surgery;11;0;13;8168;1.000;0.458;0.629
SVM_RBF[5.0];Random[0.5];Dental Surgery;13;0;11;8168;1.000;0.542;0.703
RandomForest;Random[0.5];Dental Surgery;11;0;13;8168;1.000;0.458;0.629
RandomCommittee;Random[0.5];Dental Surgery;21;0;3;8168;1.000;0.875;0.933
MultilayerPerceptron;Random[0.5];Dental Surgery;8;7;16;8161;0.533;0.333;0.410
SVM_Poly[3,2.0,0.5];Random[0.5];Cell-Phone-SPL-2014-without;93;3;5;1947;0.969;0.949;0.959
SVM_Puk[1.0, 0.1];Random[0.5];Cell-Phone-SPL-2014-without;36;0;62;1950;1.000;0.367;0.537
SVM_RBF[5.0];Random[0.5];Cell-Phone-SPL-2014-without;41;0;57;1950;1.000;0.418;0.590
RandomForest;Random[0.5];Cell-Phone-SPL-2014-without;72;1;26;1949;0.986;0.735;0.842
RandomCommittee;Random[0.5];Cell-Phone-SPL-2014-without;54;13;44;1937;0.806;0.551;0.655
MultilayerPerceptron;Random[0.5];Cell-Phone-SPL-2014-without;96;0;2;1950;1.000;0.980;0.990
SVM_Poly[3,2.0,0.5];Random[0.5];Xor Example;164;4;0;8024;0.976;1.000;0.988
SVM_Puk[1.0, 0.1];Random[0.5];Xor Example;66;0;98;8028;1.000;0.402;0.574
SVM_RBF[5.0];Random[0.5];Xor Example;62;0;102;8028;1.000;0.378;0.549
RandomForest;Random[0.5];Xor Example;118;0;46;8028;1.000;0.720;0.837
RandomCommittee;Random[0.5];Xor Example;130;0;34;8028;1.000;0.793;0.884
MultilayerPerceptron;Random[0.5];Xor Example;160;0;4;8028;1.000;0.976;0.988
SVM_Poly[3,2.0,0.5];Random[0.5];XOR NEW;88;1;1;1958;0.989;0.989;0.989
SVM_Puk[1.0, 0.1];Random[0.5];XOR NEW;38;0;51;1959;1.000;0.427;0.598
SVM_RBF[5.0];Random[0.5];XOR NEW;39;0;50;1959;1.000;0.438;0.609
RandomForest;Random[0.5];XOR NEW;77;1;12;1958;0.987;0.865;0.922
RandomCommittee;Random[0.5];XOR NEW;80;3;9;1956;0.964;0.899;0.930
MultilayerPerceptron;Random[0.5];XOR NEW;71;0;18;1959;1.000;0.798;0.888
SVM_Poly[3,2.0,0.5];Random[0.5];Xor Example 2;289;0;3;7900;1.000;0.990;0.995
SVM_Puk[1.0, 0.1];Random[0.5];Xor Example 2;107;0;185;7900;1.000;0.366;0.536
SVM_RBF[5.0];Random[0.5];Xor Example 2;105;0;187;7900;1.000;0.360;0.529
RandomForest;Random[0.5];Xor Example 2;288;0;4;7900;1.000;0.986;0.993
RandomCommittee;Random[0.5];Xor Example 2;280;0;12;7900;1.000;0.959;0.979
MultilayerPerceptron;Random[0.5];Xor Example 2;224;0;68;7900;1.000;0.767;0.868
SVM_Poly[3,2.0,0.5];Random[0.5];Sylvain Example;13;9;9;4065;0.591;0.591;0.591
SVM_Puk[1.0, 0.1];Random[0.5];Sylvain Example;5;0;17;4074;1.000;0.227;0.370
SVM_RBF[5.0];Random[0.5];Sylvain Example;5;0;17;4074;1.000;0.227;0.370
RandomForest;Random[0.5];Sylvain Example;13;6;9;4068;0.684;0.591;0.634
RandomCommittee;Random[0.5];Sylvain Example;6;0;16;4074;1.000;0.273;0.429
MultilayerPerceptron;Random[0.5];Sylvain Example;14;4;8;4070;0.778;0.636;0.700
SVM_Poly[3,2.0,0.5];Random[0.5];Final model;19;16;5;8152;0.543;0.792;0.644
SVM_Puk[1.0, 0.1];Random[0.5];Final model;15;0;9;8168;1.000;0.625;0.769
SVM_RBF[5.0];Random[0.5];Final model;13;0;11;8168;1.000;0.542;0.703
RandomForest;Random[0.5];Final model;11;0;13;8168;1.000;0.458;0.629
RandomCommittee;Random[0.5];Final model;14;6;10;8162;0.700;0.583;0.636
MultilayerPerceptron;Random[0.5];Final model;17;5;7;8163;0.773;0.708;0.739
SVM_Poly[3,2.0,0.5];Random[0.5];Sylvain Example;21;16;3;8152;0.568;0.875;0.689
SVM_Puk[1.0, 0.1];Random[0.5];Sylvain Example;13;0;11;8168;1.000;0.542;0.703
SVM_RBF[5.0];Random[0.5];Sylvain Example;9;0;15;8168;1.000;0.375;0.545
RandomForest;Random[0.5];Sylvain Example;11;1;13;8167;0.917;0.458;0.611
RandomCommittee;Random[0.5];Sylvain Example;6;4;18;8164;0.600;0.250;0.353
MultilayerPerceptron;Random[0.5];Sylvain Example;15;4;9;8164;0.789;0.625;0.698
SVM_Poly[3,2.0,0.5];Random[0.5];ROOT;96;3;1;1948;0.970;0.990;0.980
SVM_Puk[1.0, 0.1];Random[0.5];ROOT;40;0;57;1951;1.000;0.412;0.584
SVM_RBF[5.0];Random[0.5];ROOT;35;0;62;1951;1.000;0.361;0.530
RandomForest;Random[0.5];ROOT;97;0;0;1951;1.000;1.000;1.000
RandomCommittee;Random[0.5];ROOT;96;0;1;1951;1.000;0.990;0.995
MultilayerPerceptron;Random[0.5];ROOT;96;0;1;1951;1.000;0.990;0.995
SVM_Poly[3,2.0,0.5];Random[0.5];NovoSiga;82;5;2;8103;0.943;0.976;0.959
SVM_Puk[1.0, 0.1];Random[0.5];NovoSiga;35;0;49;8108;1.000;0.417;0.588
SVM_RBF[5.0];Random[0.5];NovoSiga;29;0;55;8108;1.000;0.345;0.513
RandomForest;Random[0.5];NovoSiga;63;0;21;8108;1.000;0.750;0.857
RandomCommittee;Random[0.5];NovoSiga;70;3;14;8105;0.959;0.833;0.892
MultilayerPerceptron;Random[0.5];NovoSiga;64;0;20;8108;1.000;0.762;0.865
SVM_Poly[3,2.0,0.5];Random[0.5];Computer Selection;2;6;1;1015;0.250;0.667;0.364
SVM_Puk[1.0, 0.1];Random[0.5];Computer Selection;1;0;2;1021;1.000;0.333;0.500
SVM_RBF[5.0];Random[0.5];Computer Selection;2;0;1;1021;1.000;0.667;0.800
RandomForest;Random[0.5];Computer Selection;1;0;2;1021;1.000;0.333;0.500
RandomCommittee;Random[0.5];Computer Selection;2;4;1;1017;0.333;0.667;0.444
MultilayerPerceptron;Random[0.5];Computer Selection;1;4;2;1017;0.200;0.333;0.250
SVM_Poly[3,2.0,0.5];Random[0.5];asdsfa ewtwwe;36;4;12;8140;0.900;0.750;0.818
SVM_Puk[1.0, 0.1];Random[0.5];asdsfa ewtwwe;20;0;28;8144;1.000;0.417;0.588
SVM_RBF[5.0];Random[0.5];asdsfa ewtwwe;19;0;29;8144;1.000;0.396;0.567
RandomForest;Random[0.5];asdsfa ewtwwe;32;1;16;8143;0.970;0.667;0.790
RandomCommittee;Random[0.5];asdsfa ewtwwe;39;11;9;8133;0.780;0.813;0.796
MultilayerPerceptron;Random[0.5];asdsfa ewtwwe;48;0;0;8144;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[0.5];Rotary_Element;10;7;16;2015;0.588;0.385;0.465
SVM_Puk[1.0, 0.1];Random[0.5];Rotary_Element;6;0;20;2022;1.000;0.231;0.375
SVM_RBF[5.0];Random[0.5];Rotary_Element;11;0;15;2022;1.000;0.423;0.595
RandomForest;Random[0.5];Rotary_Element;13;2;13;2020;0.867;0.500;0.634
RandomCommittee;Random[0.5];Rotary_Element;12;0;14;2022;1.000;0.462;0.632
MultilayerPerceptron;Random[0.5];Rotary_Element;16;0;10;2022;1.000;0.615;0.762
SVM_Poly[3,2.0,0.5];Random[0.5];Website;63;1;2;1982;0.984;0.969;0.977
SVM_Puk[1.0, 0.1];Random[0.5];Website;27;0;38;1983;1.000;0.415;0.587
SVM_RBF[5.0];Random[0.5];Website;26;0;39;1983;1.000;0.400;0.571
RandomForest;Random[0.5];Website;64;0;1;1983;1.000;0.985;0.992
RandomCommittee;Random[0.5];Website;64;0;1;1983;1.000;0.985;0.992
MultilayerPerceptron;Random[0.5];Website;64;0;1;1983;1.000;0.985;0.992
SVM_Poly[3,2.0,0.5];Random[0.5];E-Shop, magister2014;67;4;9;4016;0.944;0.882;0.912
SVM_Puk[1.0, 0.1];Random[0.5];E-Shop, magister2014;27;0;49;4020;1.000;0.355;0.524
SVM_RBF[5.0];Random[0.5];E-Shop, magister2014;30;0;46;4020;1.000;0.395;0.566
RandomForest;Random[0.5];E-Shop, magister2014;57;3;19;4017;0.950;0.750;0.838
RandomCommittee;Random[0.5];E-Shop, magister2014;54;4;22;4016;0.931;0.711;0.806
MultilayerPerceptron;Random[0.5];E-Shop, magister2014;72;0;4;4020;1.000;0.947;0.973
SVM_Poly[3,2.0,0.5];Random[0.5];eshop;37;7;3;4049;0.841;0.925;0.881
SVM_Puk[1.0, 0.1];Random[0.5];eshop;17;0;23;4056;1.000;0.425;0.596
SVM_RBF[5.0];Random[0.5];eshop;16;0;24;4056;1.000;0.400;0.571
RandomForest;Random[0.5];eshop;16;0;24;4056;1.000;0.400;0.571
RandomCommittee;Random[0.5];eshop;27;4;13;4052;0.871;0.675;0.761
MultilayerPerceptron;Random[0.5];eshop;36;0;4;4056;1.000;0.900;0.947
SVM_Poly[3,2.0,0.5];Random[0.5];Nudelsalat;10;10;16;2012;0.500;0.385;0.435
SVM_Puk[1.0, 0.1];Random[0.5];Nudelsalat;7;0;19;2022;1.000;0.269;0.424
SVM_RBF[5.0];Random[0.5];Nudelsalat;4;0;22;2022;1.000;0.154;0.267
RandomForest;Random[0.5];Nudelsalat;19;2;7;2020;0.905;0.731;0.809
RandomCommittee;Random[0.5];Nudelsalat;15;8;11;2014;0.652;0.577;0.612
MultilayerPerceptron;Random[0.5];Nudelsalat;12;0;14;2022;1.000;0.462;0.632
SVM_Poly[3,2.0,0.5];Random[0.5];MK Andes;4;8;1;1011;0.333;0.800;0.471
SVM_Puk[1.0, 0.1];Random[0.5];MK Andes;3;0;2;1019;1.000;0.600;0.750
SVM_RBF[5.0];Random[0.5];MK Andes;2;0;3;1019;1.000;0.400;0.571
RandomForest;Random[0.5];MK Andes;2;0;3;1019;1.000;0.400;0.571
RandomCommittee;Random[0.5];MK Andes;3;0;2;1019;1.000;0.600;0.750
MultilayerPerceptron;Random[0.5];MK Andes;1;1;4;1018;0.500;0.200;0.286
SVM_Poly[3,2.0,0.5];Random[0.5];MarketPlace-Sample;1;0;3;8188;1.000;0.250;0.400
SVM_Puk[1.0, 0.1];Random[0.5];MarketPlace-Sample;1;0;3;8188;1.000;0.250;0.400
SVM_RBF[5.0];Random[0.5];MarketPlace-Sample;2;0;2;8188;1.000;0.500;0.667
RandomForest;Random[0.5];MarketPlace-Sample;4;0;0;8188;1.000;1.000;1.000
RandomCommittee;Random[0.5];MarketPlace-Sample;2;2;2;8186;0.500;0.500;0.500
MultilayerPerceptron;Random[0.5];MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];1;28;6;0;4062;0.824;1.000;0.903
SVM_Puk[1.0, 0.1];Random[0.5];1;13;0;15;4068;1.000;0.464;0.634
SVM_RBF[5.0];Random[0.5];1;9;0;19;4068;1.000;0.321;0.486
RandomForest;Random[0.5];1;24;0;4;4068;1.000;0.857;0.923
RandomCommittee;Random[0.5];1;19;0;9;4068;1.000;0.679;0.809
MultilayerPerceptron;Random[0.5];1;27;1;1;4067;0.964;0.964;0.964
SVM_Poly[3,2.0,0.5];Random[0.5];SPL Studies;246;6;6;3838;0.976;0.976;0.976
SVM_Puk[1.0, 0.1];Random[0.5];SPL Studies;93;0;159;3844;1.000;0.369;0.539
SVM_RBF[5.0];Random[0.5];SPL Studies;93;0;159;3844;1.000;0.369;0.539
RandomForest;Random[0.5];SPL Studies;219;2;33;3842;0.991;0.869;0.926
RandomCommittee;Random[0.5];SPL Studies;225;11;27;3833;0.953;0.893;0.922
MultilayerPerceptron;Random[0.5];SPL Studies;248;5;4;3839;0.980;0.984;0.982
SVM_Poly[3,2.0,0.5];Random[0.5];E-commerce system1;2;13;2;4079;0.133;0.500;0.211
SVM_Puk[1.0, 0.1];Random[0.5];E-commerce system1;2;0;2;4092;1.000;0.500;0.667
SVM_RBF[5.0];Random[0.5];E-commerce system1;3;0;1;4092;1.000;0.750;0.857
RandomForest;Random[0.5];E-commerce system1;1;0;3;4092;1.000;0.250;0.400
RandomCommittee;Random[0.5];E-commerce system1;1;0;3;4092;1.000;0.250;0.400
MultilayerPerceptron;Random[0.5];E-commerce system1;0;0;4;4092;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Random[0.5];Telefono;25;9;7;4055;0.735;0.781;0.758
SVM_Puk[1.0, 0.1];Random[0.5];Telefono;13;0;19;4064;1.000;0.406;0.578
SVM_RBF[5.0];Random[0.5];Telefono;15;0;17;4064;1.000;0.469;0.638
RandomForest;Random[0.5];Telefono;20;1;12;4063;0.952;0.625;0.755
RandomCommittee;Random[0.5];Telefono;17;14;15;4050;0.548;0.531;0.540
MultilayerPerceptron;Random[0.5];Telefono;16;4;16;4060;0.800;0.500;0.615
SVM_Poly[3,2.0,0.5];Random[0.5];Mobile Phone;50;12;6;4028;0.806;0.893;0.847
SVM_Puk[1.0, 0.1];Random[0.5];Mobile Phone;30;0;26;4040;1.000;0.536;0.698
SVM_RBF[5.0];Random[0.5];Mobile Phone;24;0;32;4040;1.000;0.429;0.600
RandomForest;Random[0.5];Mobile Phone;44;1;12;4039;0.978;0.786;0.871
RandomCommittee;Random[0.5];Mobile Phone;48;1;8;4039;0.980;0.857;0.914
MultilayerPerceptron;Random[0.5];Mobile Phone;56;2;0;4038;0.966;1.000;0.982
SVM_Poly[3,2.0,0.5];Random[0.5];jjjjj;69;0;3;4024;1.000;0.958;0.979
SVM_Puk[1.0, 0.1];Random[0.5];jjjjj;31;0;41;4024;1.000;0.431;0.602
SVM_RBF[5.0];Random[0.5];jjjjj;30;0;42;4024;1.000;0.417;0.588
RandomForest;Random[0.5];jjjjj;49;7;23;4017;0.875;0.681;0.766
RandomCommittee;Random[0.5];jjjjj;60;12;12;4012;0.833;0.833;0.833
MultilayerPerceptron;Random[0.5];jjjjj;72;0;0;4024;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Random[0.5];erewr;98;10;2;8082;0.907;0.980;0.942
SVM_Puk[1.0, 0.1];Random[0.5];erewr;38;0;62;8092;1.000;0.380;0.551
SVM_RBF[5.0];Random[0.5];erewr;30;0;70;8092;1.000;0.300;0.462
RandomForest;Random[0.5];erewr;57;0;43;8092;1.000;0.570;0.726
RandomCommittee;Random[0.5];erewr;85;5;15;8087;0.944;0.850;0.895
MultilayerPerceptron;Random[0.5];erewr;80;0;20;8092;1.000;0.800;0.889
SVM_Poly[3,2.0,0.5];Random[0.5];Webshop_SPLE2014_Chalmers;26;16;10;8140;0.619;0.722;0.667
SVM_Puk[1.0, 0.1];Random[0.5];Webshop_SPLE2014_Chalmers;18;0;18;8156;1.000;0.500;0.667
