CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[3,2.0,0.5];Combinatorial;FM with optional XOR;88;0;0;16296;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;FM with optional XOR;88;0;0;16296;1.000;1.000;1.000
RandomForest;Combinatorial;FM with optional XOR;88;0;0;16296;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;FM with optional XOR;88;0;0;16296;1.000;1.000;1.000
RandomCommittee;Combinatorial;FM with optional XOR;88;0;0;16296;1.000;1.000;1.000
REPTree;Combinatorial;FM with optional XOR;84;4;4;16292;0.955;0.955;0.955
LogisticModelTree;Combinatorial;FM with optional XOR;88;0;0;16296;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;FM with optional XOR;72;0;16;16296;1.000;0.818;0.900
J48;Combinatorial;FM with optional XOR;80;4;8;16292;0.952;0.909;0.930
SVM_Poly[3,2.0,0.5];Combinatorial;Final model;24;0;0;8168;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Final model;24;0;0;8168;1.000;1.000;1.000
RandomForest;Combinatorial;Final model;24;0;0;8168;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Final model;24;0;0;8168;1.000;1.000;1.000
RandomCommittee;Combinatorial;Final model;24;0;0;8168;1.000;1.000;1.000
REPTree;Combinatorial;Final model;0;0;24;8168;0.000;0.000;0.000
LogisticModelTree;Combinatorial;Final model;12;0;12;8168;1.000;0.500;0.667
MultilayerPerceptron;Combinatorial;Final model;22;0;2;8168;1.000;0.917;0.957
J48;Combinatorial;Final model;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Sylvain Example;24;0;0;8168;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Sylvain Example;24;0;0;8168;1.000;1.000;1.000
RandomForest;Combinatorial;Sylvain Example;24;0;0;8168;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Sylvain Example;24;0;0;8168;1.000;1.000;1.000
RandomCommittee;Combinatorial;Sylvain Example;24;0;0;8168;1.000;1.000;1.000
REPTree;Combinatorial;Sylvain Example;12;0;12;8168;1.000;0.500;0.667
LogisticModelTree;Combinatorial;Sylvain Example;14;4;10;8164;0.778;0.583;0.667
MultilayerPerceptron;Combinatorial;Sylvain Example;22;0;2;8168;1.000;0.917;0.957
J48;Combinatorial;Sylvain Example;0;0;24;8168;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;eshop;40;0;0;4056;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;eshop;40;0;0;4056;1.000;1.000;1.000
RandomForest;Combinatorial;eshop;40;0;0;4056;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;eshop;40;0;0;4056;1.000;1.000;1.000
RandomCommittee;Combinatorial;eshop;40;0;0;4056;1.000;1.000;1.000
REPTree;Combinatorial;eshop;40;0;0;4056;1.000;1.000;1.000
LogisticModelTree;Combinatorial;eshop;40;0;0;4056;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;eshop;36;0;4;4056;1.000;0.900;0.947
J48;Combinatorial;eshop;32;0;8;4056;1.000;0.800;0.889
SVM_Poly[3,2.0,0.5];Combinatorial;Telefono;32;0;0;4064;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Telefono;32;0;0;4064;1.000;1.000;1.000
RandomForest;Combinatorial;Telefono;32;0;0;4064;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Telefono;32;0;0;4064;1.000;1.000;1.000
RandomCommittee;Combinatorial;Telefono;12;0;20;4064;1.000;0.375;0.545
REPTree;Combinatorial;Telefono;0;0;32;4064;0.000;0.000;0.000
LogisticModelTree;Combinatorial;Telefono;8;0;24;4064;1.000;0.250;0.400
MultilayerPerceptron;Combinatorial;Telefono;28;0;4;4064;1.000;0.875;0.933
J48;Combinatorial;Telefono;0;0;32;4064;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile Phone;56;0;0;4040;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile Phone;56;0;0;4040;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile Phone;56;0;0;4040;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile Phone;56;0;0;4040;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile Phone;56;0;0;4040;1.000;1.000;1.000
REPTree;Combinatorial;Mobile Phone;56;0;0;4040;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Mobile Phone;8;0;48;4040;1.000;0.143;0.250
MultilayerPerceptron;Combinatorial;Mobile Phone;56;0;0;4040;1.000;1.000;1.000
J48;Combinatorial;Mobile Phone;24;0;32;4040;1.000;0.429;0.600
SVM_Poly[3,2.0,0.5];Combinatorial;jjjjj;72;0;0;4024;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;jjjjj;72;0;0;4024;1.000;1.000;1.000
RandomForest;Combinatorial;jjjjj;72;0;0;4024;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;jjjjj;72;0;0;4024;1.000;1.000;1.000
RandomCommittee;Combinatorial;jjjjj;72;24;0;4000;0.750;1.000;0.857
REPTree;Combinatorial;jjjjj;56;0;16;4024;1.000;0.778;0.875
LogisticModelTree;Combinatorial;jjjjj;40;16;32;4008;0.714;0.556;0.625
MultilayerPerceptron;Combinatorial;jjjjj;72;0;0;4024;1.000;1.000;1.000
J48;Combinatorial;jjjjj;24;0;48;4024;1.000;0.333;0.500
SVM_Poly[3,2.0,0.5];Combinatorial;celular;48;0;0;4048;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;celular;48;0;0;4048;1.000;1.000;1.000
RandomForest;Combinatorial;celular;48;0;0;4048;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;celular;48;0;0;4048;1.000;1.000;1.000
RandomCommittee;Combinatorial;celular;44;4;4;4044;0.917;0.917;0.917
REPTree;Combinatorial;celular;40;4;8;4044;0.909;0.833;0.870
LogisticModelTree;Combinatorial;celular;28;8;20;4040;0.778;0.583;0.667
MultilayerPerceptron;Combinatorial;celular;44;0;4;4048;1.000;0.917;0.957
J48;Combinatorial;celular;0;0;48;4048;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Bandymas;76;0;0;4020;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Bandymas;76;0;0;4020;1.000;1.000;1.000
RandomForest;Combinatorial;Bandymas;76;0;0;4020;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Bandymas;76;0;0;4020;1.000;1.000;1.000
RandomCommittee;Combinatorial;Bandymas;76;0;0;4020;1.000;1.000;1.000
REPTree;Combinatorial;Bandymas;76;8;0;4012;0.905;1.000;0.950
LogisticModelTree;Combinatorial;Bandymas;76;0;0;4020;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Bandymas;72;0;4;4020;1.000;0.947;0.973
J48;Combinatorial;Bandymas;72;0;4;4020;1.000;0.947;0.973
SVM_Poly[3,2.0,0.5];Combinatorial;E-shop;120;0;0;8072;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;E-shop;120;0;0;8072;1.000;1.000;1.000
RandomForest;Combinatorial;E-shop;120;0;0;8072;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;E-shop;120;0;0;8072;1.000;1.000;1.000
RandomCommittee;Combinatorial;E-shop;120;0;0;8072;1.000;1.000;1.000
REPTree;Combinatorial;E-shop;120;4;0;8068;0.968;1.000;0.984
LogisticModelTree;Combinatorial;E-shop;120;64;0;8008;0.652;1.000;0.789
MultilayerPerceptron;Combinatorial;E-shop;116;0;4;8072;1.000;0.967;0.983
J48;Combinatorial;E-shop;84;8;36;8064;0.913;0.700;0.792
SVM_Poly[3,2.0,0.5];Combinatorial;Feature Tree Example;32;0;0;4064;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Feature Tree Example;32;0;0;4064;1.000;1.000;1.000
RandomForest;Combinatorial;Feature Tree Example;32;0;0;4064;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Feature Tree Example;32;0;0;4064;1.000;1.000;1.000
RandomCommittee;Combinatorial;Feature Tree Example;32;0;0;4064;1.000;1.000;1.000
REPTree;Combinatorial;Feature Tree Example;32;0;0;4064;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Feature Tree Example;32;0;0;4064;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Feature Tree Example;32;0;0;4064;1.000;1.000;1.000
J48;Combinatorial;Feature Tree Example;32;0;0;4064;1.000;1.000;1.000
SVM_Poly[3,2.0,0.5];Combinatorial;JCS;388;0;0;15996;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;JCS;388;0;0;15996;1.000;1.000;1.000
RandomForest;Combinatorial;JCS;388;0;0;15996;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;JCS;388;0;0;15996;1.000;1.000;1.000
RandomCommittee;Combinatorial;JCS;388;112;0;15884;0.776;1.000;0.874
REPTree;Combinatorial;JCS;388;16;0;15980;0.960;1.000;0.980
LogisticModelTree;Combinatorial;JCS;256;128;132;15868;0.667;0.660;0.663
MultilayerPerceptron;Combinatorial;JCS;288;0;100;15996;1.000;0.742;0.852
J48;Combinatorial;JCS;192;64;196;15932;0.750;0.495;0.596
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile Phone;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile Phone;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile Phone;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile Phone;60;0;0;4036;1.000;1.000;1.000
REPTree;Combinatorial;Mobile Phone;28;0;32;4036;1.000;0.467;0.636
LogisticModelTree;Combinatorial;Mobile Phone;32;0;28;4036;1.000;0.533;0.696
MultilayerPerceptron;Combinatorial;Mobile Phone;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Mobile Phone;32;0;28;4036;1.000;0.533;0.696
SVM_Poly[3,2.0,0.5];Combinatorial;Test1;32;0;0;4064;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Test1;32;0;0;4064;1.000;1.000;1.000
RandomForest;Combinatorial;Test1;32;0;0;4064;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Test1;32;0;0;4064;1.000;1.000;1.000
RandomCommittee;Combinatorial;Test1;0;0;32;4064;0.000;0.000;0.000
REPTree;Combinatorial;Test1;32;0;0;4064;1.000;1.000;1.000
LogisticModelTree;Combinatorial;Test1;0;0;32;4064;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Test1;32;0;0;4064;1.000;1.000;1.000
J48;Combinatorial;Test1;0;0;32;4064;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;SPL_e_commerce;228;0;0;7964;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;SPL_e_commerce;228;0;0;7964;1.000;1.000;1.000
RandomForest;Combinatorial;SPL_e_commerce;228;0;0;7964;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;SPL_e_commerce;228;0;0;7964;1.000;1.000;1.000
RandomCommittee;Combinatorial;SPL_e_commerce;164;160;64;7804;0.506;0.719;0.594
REPTree;Combinatorial;SPL_e_commerce;228;60;0;7904;0.792;1.000;0.884
LogisticModelTree;Combinatorial;SPL_e_commerce;0;0;228;7964;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;SPL_e_commerce;192;0;36;7964;1.000;0.842;0.914
J48;Combinatorial;SPL_e_commerce;0;0;228;7964;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Minimalistic PC Feature Model;20;0;0;4076;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Minimalistic PC Feature Model;20;0;0;4076;1.000;1.000;1.000
RandomForest;Combinatorial;Minimalistic PC Feature Model;20;0;0;4076;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Minimalistic PC Feature Model;20;0;0;4076;1.000;1.000;1.000
RandomCommittee;Combinatorial;Minimalistic PC Feature Model;4;0;16;4076;1.000;0.200;0.333
REPTree;Combinatorial;Minimalistic PC Feature Model;4;0;16;4076;1.000;0.200;0.333
LogisticModelTree;Combinatorial;Minimalistic PC Feature Model;4;0;16;4076;1.000;0.200;0.333
MultilayerPerceptron;Combinatorial;Minimalistic PC Feature Model;16;0;4;4076;1.000;0.800;0.889
J48;Combinatorial;Minimalistic PC Feature Model;0;0;20;4076;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile Phone UPT;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile Phone UPT;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile Phone UPT;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile Phone UPT;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile Phone UPT;60;0;0;4036;1.000;1.000;1.000
REPTree;Combinatorial;Mobile Phone UPT;48;0;12;4036;1.000;0.800;0.889
LogisticModelTree;Combinatorial;Mobile Phone UPT;32;0;28;4036;1.000;0.533;0.696
MultilayerPerceptron;Combinatorial;Mobile Phone UPT;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Mobile Phone UPT;32;0;28;4036;1.000;0.533;0.696
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile Phone UPT - 18413;60;0;0;4036;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile Phone UPT - 18413;60;0;0;4036;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile Phone UPT - 18413;60;0;0;4036;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile Phone UPT - 18413;60;0;0;4036;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile Phone UPT - 18413;60;0;0;4036;1.000;1.000;1.000
REPTree;Combinatorial;Mobile Phone UPT - 18413;32;0;28;4036;1.000;0.533;0.696
LogisticModelTree;Combinatorial;Mobile Phone UPT - 18413;32;0;28;4036;1.000;0.533;0.696
MultilayerPerceptron;Combinatorial;Mobile Phone UPT - 18413;56;0;4;4036;1.000;0.933;0.966
J48;Combinatorial;Mobile Phone UPT - 18413;32;0;28;4036;1.000;0.533;0.696
SVM_Poly[3,2.0,0.5];Combinatorial;Manuel;40;0;0;4056;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Manuel;40;0;0;4056;1.000;1.000;1.000
RandomForest;Combinatorial;Manuel;40;0;0;4056;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Manuel;40;0;0;4056;1.000;1.000;1.000
RandomCommittee;Combinatorial;Manuel;40;0;0;4056;1.000;1.000;1.000
REPTree;Combinatorial;Manuel;32;0;8;4056;1.000;0.800;0.889
LogisticModelTree;Combinatorial;Manuel;24;0;16;4056;1.000;0.600;0.750
MultilayerPerceptron;Combinatorial;Manuel;36;0;4;4056;1.000;0.900;0.947
J48;Combinatorial;Manuel;16;0;24;4056;1.000;0.400;0.571
SVM_Poly[3,2.0,0.5];Combinatorial;27-5-207 test;352;0;0;16032;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;27-5-207 test;352;0;0;16032;1.000;1.000;1.000
RandomForest;Combinatorial;27-5-207 test;352;0;0;16032;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;27-5-207 test;352;0;0;16032;1.000;1.000;1.000
RandomCommittee;Combinatorial;27-5-207 test;352;352;0;15680;0.500;1.000;0.667
REPTree;Combinatorial;27-5-207 test;320;24;32;16008;0.930;0.909;0.920
LogisticModelTree;Combinatorial;27-5-207 test;128;128;224;15904;0.500;0.364;0.421
MultilayerPerceptron;Combinatorial;27-5-207 test;352;0;0;16032;1.000;1.000;1.000
J48;Combinatorial;27-5-207 test;0;0;352;16032;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Telefonia Celular;148;0;0;3948;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Telefonia Celular;148;0;0;3948;1.000;1.000;1.000
RandomForest;Combinatorial;Telefonia Celular;148;0;0;3948;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Telefonia Celular;148;0;0;3948;1.000;1.000;1.000
RandomCommittee;Combinatorial;Telefonia Celular;148;0;0;3948;1.000;1.000;1.000
REPTree;Combinatorial;Telefonia Celular;112;0;36;3948;1.000;0.757;0.862
LogisticModelTree;Combinatorial;Telefonia Celular;60;24;88;3924;0.714;0.405;0.517
MultilayerPerceptron;Combinatorial;Telefonia Celular;144;0;4;3948;1.000;0.973;0.986
J48;Combinatorial;Telefonia Celular;48;0;100;3948;1.000;0.324;0.490
SVM_Poly[3,2.0,0.5];Combinatorial;ZMUConcernExample;36;0;0;8156;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;ZMUConcernExample;36;0;0;8156;1.000;1.000;1.000
RandomForest;Combinatorial;ZMUConcernExample;36;0;0;8156;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;ZMUConcernExample;36;0;0;8156;1.000;1.000;1.000
RandomCommittee;Combinatorial;ZMUConcernExample;36;0;0;8156;1.000;1.000;1.000
REPTree;Combinatorial;ZMUConcernExample;32;4;4;8152;0.889;0.889;0.889
LogisticModelTree;Combinatorial;ZMUConcernExample;36;0;0;8156;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;ZMUConcernExample;28;0;8;8156;1.000;0.778;0.875
J48;Combinatorial;ZMUConcernExample;28;0;8;8156;1.000;0.778;0.875
SVM_Poly[3,2.0,0.5];Combinatorial;E-SHOP;16;0;0;2032;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;E-SHOP;16;0;0;2032;1.000;1.000;1.000
RandomForest;Combinatorial;E-SHOP;16;0;0;2032;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;E-SHOP;16;0;0;2032;1.000;1.000;1.000
RandomCommittee;Combinatorial;E-SHOP;16;4;0;2028;0.800;1.000;0.889
REPTree;Combinatorial;E-SHOP;0;0;16;2032;0.000;0.000;0.000
LogisticModelTree;Combinatorial;E-SHOP;16;4;0;2028;0.800;1.000;0.889
MultilayerPerceptron;Combinatorial;E-SHOP;16;0;0;2032;1.000;1.000;1.000
J48;Combinatorial;E-SHOP;0;0;16;2032;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Car;52;0;0;8140;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Car;52;0;0;8140;1.000;1.000;1.000
RandomForest;Combinatorial;Car;52;0;0;8140;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Car;52;0;0;8140;1.000;1.000;1.000
RandomCommittee;Combinatorial;Car;52;0;0;8140;1.000;1.000;1.000
REPTree;Combinatorial;Car;52;8;0;8132;0.867;1.000;0.929
LogisticModelTree;Combinatorial;Car;52;0;0;8140;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Car;48;0;4;8140;1.000;0.923;0.960
J48;Combinatorial;Car;48;0;4;8140;1.000;0.923;0.960
SVM_Poly[3,2.0,0.5];Combinatorial;Mobile phone;40;0;0;4056;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Mobile phone;40;0;0;4056;1.000;1.000;1.000
RandomForest;Combinatorial;Mobile phone;40;0;0;4056;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Mobile phone;40;0;0;4056;1.000;1.000;1.000
RandomCommittee;Combinatorial;Mobile phone;40;0;0;4056;1.000;1.000;1.000
REPTree;Combinatorial;Mobile phone;36;0;4;4056;1.000;0.900;0.947
LogisticModelTree;Combinatorial;Mobile phone;40;0;0;4056;1.000;1.000;1.000
MultilayerPerceptron;Combinatorial;Mobile phone;36;0;4;4056;1.000;0.900;0.947
J48;Combinatorial;Mobile phone;32;0;8;4056;1.000;0.800;0.889
SVM_Poly[3,2.0,0.5];Combinatorial;mobile phone;108;0;0;3988;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;mobile phone;108;0;0;3988;1.000;1.000;1.000
RandomForest;Combinatorial;mobile phone;108;0;0;3988;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;mobile phone;108;0;0;3988;1.000;1.000;1.000
RandomCommittee;Combinatorial;mobile phone;108;24;0;3964;0.818;1.000;0.900
REPTree;Combinatorial;mobile phone;88;20;20;3968;0.815;0.815;0.815
LogisticModelTree;Combinatorial;mobile phone;24;0;84;3988;1.000;0.222;0.364
MultilayerPerceptron;Combinatorial;mobile phone;104;0;4;3988;1.000;0.963;0.981
J48;Combinatorial;mobile phone;24;0;84;3988;1.000;0.222;0.364
SVM_Poly[3,2.0,0.5];Combinatorial;Telecommunication_System;76;0;0;16308;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Telecommunication_System;76;0;0;16308;1.000;1.000;1.000
RandomForest;Combinatorial;Telecommunication_System;76;0;0;16308;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Telecommunication_System;76;0;0;16308;1.000;1.000;1.000
RandomCommittee;Combinatorial;Telecommunication_System;48;8;28;16300;0.857;0.632;0.727
REPTree;Combinatorial;Telecommunication_System;36;4;40;16304;0.900;0.474;0.621
LogisticModelTree;Combinatorial;Telecommunication_System;0;0;76;16308;0.000;0.000;0.000
MultilayerPerceptron;Combinatorial;Telecommunication_System;36;0;40;16308;1.000;0.474;0.643
J48;Combinatorial;Telecommunication_System;0;0;76;16308;0.000;0.000;0.000
SVM_Poly[3,2.0,0.5];Combinatorial;Cellphone;120;0;0;16264;1.000;1.000;1.000
SVM_RBF[5.0];Combinatorial;Cellphone;120;0;0;16264;1.000;1.000;1.000
RandomForest;Combinatorial;Cellphone;120;0;0;16264;1.000;1.000;1.000
SVM_Puk[1.0, 0.1];Combinatorial;Cellphone;120;0;0;16264;1.000;1.000;1.000
RandomCommittee;Combinatorial;Cellphone;88;0;32;16264;1.000;0.733;0.846
REPTree;Combinatorial;Cellphone;64;8;56;16256;0.889;0.533;0.667
LogisticModelTree;Combinatorial;Cellphone;8;0;112;16264;1.000;0.067;0.125
MultilayerPerceptron;Combinatorial;Cellphone;112;0;8;16264;1.000;0.933;0.966
J48;Combinatorial;Cellphone;0;0;120;16264;0.000;0.000;0.000
