CLASSIFIER;SAMPLING;MODEL;TP;FP;FN;TN;PRECISION;RECALL;F-SCORE
SVM_Poly[2.0];Combinatorial;ROOT;96;0;1;1951;1.000;0.990;0.995
SVM_NPoly[2.0];Combinatorial;ROOT;95;0;2;1951;1.000;0.979;0.990
J48;Combinatorial;NovoSiga;16;0;68;8108;1.000;0.190;0.320
SVM;Combinatorial;NovoSiga;0;0;84;8108;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;NovoSiga;80;0;4;8108;1.000;0.952;0.976
SVM_NPoly[2.0];Combinatorial;NovoSiga;0;0;84;8108;0.000;0.000;0.000
J48;Combinatorial;Computer Selection;0;0;3;1021;0.000;0.000;0.000
SVM;Combinatorial;Computer Selection;0;0;3;1021;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Computer Selection;0;0;3;1021;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;Computer Selection;0;0;3;1021;0.000;0.000;0.000
J48;Combinatorial;asdsfa ewtwwe;48;32;0;8112;0.600;1.000;0.750
SVM;Combinatorial;asdsfa ewtwwe;0;16;48;8128;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;asdsfa ewtwwe;45;5;3;8139;0.900;0.938;0.918
SVM_NPoly[2.0];Combinatorial;asdsfa ewtwwe;0;0;48;8144;0.000;0.000;0.000
J48;Combinatorial;Rotary_Element;0;0;26;2022;0.000;0.000;0.000
SVM;Combinatorial;Rotary_Element;0;0;26;2022;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Rotary_Element;24;0;2;2022;1.000;0.923;0.960
SVM_NPoly[2.0];Combinatorial;Rotary_Element;0;0;26;2022;0.000;0.000;0.000
J48;Combinatorial;Website;64;0;1;1983;1.000;0.985;0.992
SVM;Combinatorial;Website;64;0;1;1983;1.000;0.985;0.992
SVM_Poly[2.0];Combinatorial;Website;64;0;1;1983;1.000;0.985;0.992
SVM_NPoly[2.0];Combinatorial;Website;64;0;1;1983;1.000;0.985;0.992
J48;Combinatorial;E-Shop, magister2014;0;0;76;4020;0.000;0.000;0.000
SVM;Combinatorial;E-Shop, magister2014;0;0;76;4020;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;E-Shop, magister2014;72;0;4;4020;1.000;0.947;0.973
SVM_NPoly[2.0];Combinatorial;E-Shop, magister2014;23;0;53;4020;1.000;0.303;0.465
J48;Combinatorial;eshop;32;0;8;4056;1.000;0.800;0.889
SVM;Combinatorial;eshop;0;0;40;4056;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;eshop;36;0;4;4056;1.000;0.900;0.947
SVM_NPoly[2.0];Combinatorial;eshop;1;0;39;4056;1.000;0.025;0.049
J48;Combinatorial;Nudelsalat;0;0;26;2022;0.000;0.000;0.000
SVM;Combinatorial;Nudelsalat;0;0;26;2022;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Nudelsalat;24;4;2;2018;0.857;0.923;0.889
SVM_NPoly[2.0];Combinatorial;Nudelsalat;0;0;26;2022;0.000;0.000;0.000
J48;Combinatorial;MK Andes;0;0;5;1019;0.000;0.000;0.000
SVM;Combinatorial;MK Andes;0;0;5;1019;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;MK Andes;0;0;5;1019;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;MK Andes;0;0;5;1019;0.000;0.000;0.000
J48;Combinatorial;MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
SVM;Combinatorial;MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;MarketPlace-Sample;0;0;4;8188;0.000;0.000;0.000
J48;Combinatorial;1;28;0;0;4068;1.000;1.000;1.000
SVM;Combinatorial;1;28;4;0;4064;0.875;1.000;0.933
SVM_Poly[2.0];Combinatorial;1;28;0;0;4068;1.000;1.000;1.000
SVM_NPoly[2.0];Combinatorial;1;27;0;1;4068;1.000;0.964;0.982
J48;Combinatorial;SPL Studies;0;0;252;3844;0.000;0.000;0.000
SVM;Combinatorial;SPL Studies;0;0;252;3844;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;SPL Studies;248;8;4;3836;0.969;0.984;0.976
SVM_NPoly[2.0];Combinatorial;SPL Studies;172;1;80;3843;0.994;0.683;0.809
J48;Combinatorial;E-commerce system1;0;0;4;4092;0.000;0.000;0.000
SVM;Combinatorial;E-commerce system1;0;0;4;4092;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;E-commerce system1;0;0;4;4092;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;E-commerce system1;0;0;4;4092;0.000;0.000;0.000
J48;Combinatorial;Telefono;0;0;32;4064;0.000;0.000;0.000
SVM;Combinatorial;Telefono;0;0;32;4064;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Telefono;12;0;20;4064;1.000;0.375;0.545
SVM_NPoly[2.0];Combinatorial;Telefono;0;0;32;4064;0.000;0.000;0.000
J48;Combinatorial;Mobile Phone;24;0;32;4040;1.000;0.429;0.600
SVM;Combinatorial;Mobile Phone;0;0;56;4040;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Mobile Phone;48;0;8;4040;1.000;0.857;0.923
SVM_NPoly[2.0];Combinatorial;Mobile Phone;0;0;56;4040;0.000;0.000;0.000
J48;Combinatorial;jjjjj;24;0;48;4024;1.000;0.333;0.500
SVM;Combinatorial;jjjjj;0;0;72;4024;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;jjjjj;72;0;0;4024;1.000;1.000;1.000
SVM_NPoly[2.0];Combinatorial;jjjjj;0;0;72;4024;0.000;0.000;0.000
J48;Combinatorial;erewr;64;16;36;8076;0.800;0.640;0.711
SVM;Combinatorial;erewr;0;0;100;8092;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;erewr;96;0;4;8092;1.000;0.960;0.980
SVM_NPoly[2.0];Combinatorial;erewr;3;0;97;8092;1.000;0.030;0.058
J48;Combinatorial;Webshop_SPLE2014_Chalmers;32;0;4;8156;1.000;0.889;0.941
SVM;Combinatorial;Webshop_SPLE2014_Chalmers;0;0;36;8156;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Webshop_SPLE2014_Chalmers;32;0;4;8156;1.000;0.889;0.941
SVM_NPoly[2.0];Combinatorial;Webshop_SPLE2014_Chalmers;1;0;35;8156;1.000;0.028;0.054
J48;Combinatorial;eLearning ways;394;6;3;3693;0.985;0.992;0.989
SVM;Combinatorial;eLearning ways;255;1;142;3698;0.996;0.642;0.781
SVM_Poly[2.0];Combinatorial;eLearning ways;397;8;0;3691;0.980;1.000;0.990
SVM_NPoly[2.0];Combinatorial;eLearning ways;317;2;80;3697;0.994;0.798;0.885
J48;Combinatorial;celular;0;0;48;4048;0.000;0.000;0.000
SVM;Combinatorial;celular;0;0;48;4048;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;celular;36;0;12;4048;1.000;0.750;0.857
SVM_NPoly[2.0];Combinatorial;celular;0;0;48;4048;0.000;0.000;0.000
J48;Combinatorial;poker spl;0;0;44;4052;0.000;0.000;0.000
SVM;Combinatorial;poker spl;0;0;44;4052;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;poker spl;36;8;8;4044;0.818;0.818;0.818
SVM_NPoly[2.0];Combinatorial;poker spl;0;0;44;4052;0.000;0.000;0.000
J48;Combinatorial;Bandymas;72;0;4;4020;1.000;0.947;0.973
SVM;Combinatorial;Bandymas;40;0;36;4020;1.000;0.526;0.690
SVM_Poly[2.0];Combinatorial;Bandymas;72;0;4;4020;1.000;0.947;0.973
SVM_NPoly[2.0];Combinatorial;Bandymas;71;0;5;4020;1.000;0.934;0.966
J48;Combinatorial;r;0;0;340;7852;0.000;0.000;0.000
SVM;Combinatorial;r;0;0;340;7852;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;r;336;0;4;7852;1.000;0.988;0.994
SVM_NPoly[2.0];Combinatorial;r;0;3;340;7849;0.000;0.000;0.000
J48;Combinatorial;E-shop;84;8;36;8064;0.913;0.700;0.792
SVM;Combinatorial;E-shop;0;0;120;8072;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;E-shop;116;0;4;8072;1.000;0.967;0.983
SVM_NPoly[2.0];Combinatorial;E-shop;79;7;41;8065;0.919;0.658;0.767
J48;Combinatorial;test 3;128;16;4;3948;0.889;0.970;0.928
SVM;Combinatorial;test 3;0;0;132;3964;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;test 3;120;0;12;3964;1.000;0.909;0.952
SVM_NPoly[2.0];Combinatorial;test 3;5;0;127;3964;1.000;0.038;0.073
J48;Combinatorial;LXEP;0;0;3;1021;0.000;0.000;0.000
SVM;Combinatorial;LXEP;0;0;3;1021;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;LXEP;0;0;3;1021;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;LXEP;0;0;3;1021;0.000;0.000;0.000
J48;Combinatorial;Feature Tree Example;32;0;0;4064;1.000;1.000;1.000
SVM;Combinatorial;Feature Tree Example;0;0;32;4064;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Feature Tree Example;32;0;0;4064;1.000;1.000;1.000
SVM_NPoly[2.0];Combinatorial;Feature Tree Example;4;0;28;4064;1.000;0.125;0.222
J48;Combinatorial;Sample;0;0;132;3964;0.000;0.000;0.000
SVM;Combinatorial;Sample;0;0;132;3964;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Sample;128;0;4;3964;1.000;0.970;0.985
SVM_NPoly[2.0];Combinatorial;Sample;128;1;4;3963;0.992;0.970;0.981
J48;Combinatorial;Online shopping software;0;0;3;8189;0.000;0.000;0.000
SVM;Combinatorial;Online shopping software;0;0;3;8189;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Online shopping software;0;0;3;8189;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;Online shopping software;0;0;3;8189;0.000;0.000;0.000
J48;Combinatorial;Mobile Tourist Planner;0;0;116;3980;0.000;0.000;0.000
SVM;Combinatorial;Mobile Tourist Planner;0;0;116;3980;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Mobile Tourist Planner;112;0;4;3980;1.000;0.966;0.982
SVM_NPoly[2.0];Combinatorial;Mobile Tourist Planner;112;0;4;3980;1.000;0.966;0.982
J48;Combinatorial;votacao eletronica;14;2;0;2032;0.875;1.000;0.933
SVM;Combinatorial;votacao eletronica;14;2;0;2032;0.875;1.000;0.933
SVM_Poly[2.0];Combinatorial;votacao eletronica;14;1;0;2033;0.933;1.000;0.966
SVM_NPoly[2.0];Combinatorial;votacao eletronica;0;0;14;2034;0.000;0.000;0.000
J48;Combinatorial;testing;510;2;2;3582;0.996;0.996;0.996
SVM;Combinatorial;testing;510;2;2;3582;0.996;0.996;0.996
SVM_Poly[2.0];Combinatorial;testing;510;2;2;3582;0.996;0.996;0.996
SVM_NPoly[2.0];Combinatorial;testing;510;2;2;3582;0.996;0.996;0.996
J48;Combinatorial;M-learning Requirements Catalog;136;0;5;3955;1.000;0.965;0.982
SVM;Combinatorial;M-learning Requirements Catalog;128;0;13;3955;1.000;0.908;0.952
SVM_Poly[2.0];Combinatorial;M-learning Requirements Catalog;128;0;13;3955;1.000;0.908;0.952
SVM_NPoly[2.0];Combinatorial;M-learning Requirements Catalog;128;0;13;3955;1.000;0.908;0.952
J48;Combinatorial;ubuntu;24;0;48;8120;1.000;0.333;0.500
SVM;Combinatorial;ubuntu;0;0;72;8120;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;ubuntu;72;0;0;8120;1.000;1.000;1.000
SVM_NPoly[2.0];Combinatorial;ubuntu;2;0;70;8120;1.000;0.028;0.054
J48;Combinatorial;Priscilinha;0;0;3;8189;0.000;0.000;0.000
SVM;Combinatorial;Priscilinha;0;0;3;8189;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Priscilinha;0;0;3;8189;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;Priscilinha;0;0;3;8189;0.000;0.000;0.000
J48;Combinatorial;TW SPL Hard Choices;0;0;5;4091;0.000;0.000;0.000
SVM;Combinatorial;TW SPL Hard Choices;0;0;5;4091;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;TW SPL Hard Choices;0;0;5;4091;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;TW SPL Hard Choices;0;0;5;4091;0.000;0.000;0.000
J48;Combinatorial;Jogo;0;0;5;2043;0.000;0.000;0.000
SVM;Combinatorial;Jogo;0;0;5;2043;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Jogo;0;0;5;2043;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;Jogo;0;0;5;2043;0.000;0.000;0.000
J48;Combinatorial;Car;0;0;100;3996;0.000;0.000;0.000
SVM;Combinatorial;Car;0;0;100;3996;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Car;96;0;4;3996;1.000;0.960;0.980
SVM_NPoly[2.0];Combinatorial;Car;96;0;4;3996;1.000;0.960;0.980
J48;Combinatorial;Jogo;0;0;3;4093;0.000;0.000;0.000
SVM;Combinatorial;Jogo;0;0;3;4093;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Jogo;0;0;3;4093;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;Jogo;0;0;3;4093;0.000;0.000;0.000
J48;Combinatorial;Mobile Phone;32;0;28;4036;1.000;0.533;0.696
SVM;Combinatorial;Mobile Phone;0;0;60;4036;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Mobile Phone;48;8;12;4028;0.857;0.800;0.828
SVM_NPoly[2.0];Combinatorial;Mobile Phone;0;0;60;4036;0.000;0.000;0.000
J48;Combinatorial;Test1;0;0;32;4064;0.000;0.000;0.000
SVM;Combinatorial;Test1;0;0;32;4064;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Test1;32;0;0;4064;1.000;1.000;1.000
SVM_NPoly[2.0];Combinatorial;Test1;0;0;32;4064;0.000;0.000;0.000
J48;Combinatorial;Maquina de Cae;48;0;100;3948;1.000;0.324;0.490
SVM;Combinatorial;Maquina de Cae;0;0;148;3948;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Maquina de Cae;144;0;4;3948;1.000;0.973;0.986
SVM_NPoly[2.0];Combinatorial;Maquina de Cae;0;0;148;3948;0.000;0.000;0.000
J48;Combinatorial;Assistente de Compras;0;0;100;8092;0.000;0.000;0.000
SVM;Combinatorial;Assistente de Compras;0;0;100;8092;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Assistente de Compras;96;0;4;8092;1.000;0.960;0.980
SVM_NPoly[2.0];Combinatorial;Assistente de Compras;20;0;80;8092;1.000;0.200;0.333
J48;Combinatorial;Autosoft;0;0;112;1936;0.000;0.000;0.000
SVM;Combinatorial;Autosoft;0;0;112;1936;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Autosoft;112;0;0;1936;1.000;1.000;1.000
SVM_NPoly[2.0];Combinatorial;Autosoft;85;0;27;1936;1.000;0.759;0.863
J48;Combinatorial;SPL_e_commerce;0;0;228;7964;0.000;0.000;0.000
SVM;Combinatorial;SPL_e_commerce;0;0;228;7964;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;SPL_e_commerce;224;0;4;7964;1.000;0.982;0.991
SVM_NPoly[2.0];Combinatorial;SPL_e_commerce;192;0;36;7964;1.000;0.842;0.914
J48;Combinatorial;Autosoft;120;0;3;901;1.000;0.976;0.988
SVM;Combinatorial;Autosoft;104;16;19;885;0.867;0.846;0.856
SVM_Poly[2.0];Combinatorial;Autosoft;120;0;3;901;1.000;0.976;0.988
SVM_NPoly[2.0];Combinatorial;Autosoft;104;0;19;901;1.000;0.846;0.916
J48;Combinatorial;Minimalistic PC Feature Model;0;0;20;4076;0.000;0.000;0.000
SVM;Combinatorial;Minimalistic PC Feature Model;0;0;20;4076;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Minimalistic PC Feature Model;20;0;0;4076;1.000;1.000;1.000
SVM_NPoly[2.0];Combinatorial;Minimalistic PC Feature Model;0;0;20;4076;0.000;0.000;0.000
J48;Combinatorial;Match engine;64;0;4;4028;1.000;0.941;0.970
SVM;Combinatorial;Match engine;64;0;4;4028;1.000;0.941;0.970
SVM_Poly[2.0];Combinatorial;Match engine;64;0;4;4028;1.000;0.941;0.970
SVM_NPoly[2.0];Combinatorial;Match engine;63;0;5;4028;1.000;0.926;0.962
J48;Combinatorial;ESCA Embeeded System;0;0;44;8148;0.000;0.000;0.000
SVM;Combinatorial;ESCA Embeeded System;0;0;44;8148;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;ESCA Embeeded System;40;8;4;8140;0.833;0.909;0.870
SVM_NPoly[2.0];Combinatorial;ESCA Embeeded System;0;0;44;8148;0.000;0.000;0.000
J48;Combinatorial;Mobile Phone UPT;32;0;28;4036;1.000;0.533;0.696
SVM;Combinatorial;Mobile Phone UPT;0;0;60;4036;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Mobile Phone UPT;48;8;12;4028;0.857;0.800;0.828
SVM_NPoly[2.0];Combinatorial;Mobile Phone UPT;0;0;60;4036;0.000;0.000;0.000
J48;Combinatorial;Mobile Phone UPT - 18413;32;0;28;4036;1.000;0.533;0.696
SVM;Combinatorial;Mobile Phone UPT - 18413;0;0;60;4036;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Mobile Phone UPT - 18413;48;8;12;4028;0.857;0.800;0.828
SVM_NPoly[2.0];Combinatorial;Mobile Phone UPT - 18413;0;0;60;4036;0.000;0.000;0.000
J48;Combinatorial;Manuel;16;0;24;4056;1.000;0.400;0.571
SVM;Combinatorial;Manuel;0;0;40;4056;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Manuel;32;0;8;4056;1.000;0.800;0.889
SVM_NPoly[2.0];Combinatorial;Manuel;0;0;40;4056;0.000;0.000;0.000
J48;Combinatorial;Telefonia Celular;48;0;100;3948;1.000;0.324;0.490
SVM;Combinatorial;Telefonia Celular;0;0;148;3948;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Telefonia Celular;144;0;4;3948;1.000;0.973;0.986
SVM_NPoly[2.0];Combinatorial;Telefonia Celular;45;0;103;3948;1.000;0.304;0.466
J48;Combinatorial;Modelo de Característica para Entidades Urbanas;512;0;1;1535;1.000;0.998;0.999
SVM;Combinatorial;Modelo de Característica para Entidades Urbanas;512;0;1;1535;1.000;0.998;0.999
SVM_Poly[2.0];Combinatorial;Modelo de Característica para Entidades Urbanas;512;0;1;1535;1.000;0.998;0.999
SVM_NPoly[2.0];Combinatorial;Modelo de Característica para Entidades Urbanas;512;0;1;1535;1.000;0.998;0.999
J48;Combinatorial;ZMUConcernExample;28;0;8;8156;1.000;0.778;0.875
SVM;Combinatorial;ZMUConcernExample;0;0;36;8156;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;ZMUConcernExample;28;4;8;8152;0.875;0.778;0.824
SVM_NPoly[2.0];Combinatorial;ZMUConcernExample;7;0;29;8156;1.000;0.194;0.326
J48;Combinatorial;ABMS;240;0;7;3849;1.000;0.972;0.986
SVM;Combinatorial;ABMS;192;0;55;3849;1.000;0.777;0.875
SVM_Poly[2.0];Combinatorial;ABMS;244;0;3;3849;1.000;0.988;0.994
SVM_NPoly[2.0];Combinatorial;ABMS;191;0;56;3849;1.000;0.773;0.872
J48;Combinatorial;E-SHOP;0;0;16;2032;0.000;0.000;0.000
SVM;Combinatorial;E-SHOP;0;0;16;2032;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;E-SHOP;16;4;0;2028;0.800;1.000;0.889
SVM_NPoly[2.0];Combinatorial;E-SHOP;0;0;16;2032;0.000;0.000;0.000
J48;Combinatorial;Eval_board;0;0;6;2042;0.000;0.000;0.000
SVM;Combinatorial;Eval_board;0;0;6;2042;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Eval_board;0;0;6;2042;0.000;0.000;0.000
SVM_NPoly[2.0];Combinatorial;Eval_board;0;0;6;2042;0.000;0.000;0.000
J48;Combinatorial;Hello World;28;0;112;3956;1.000;0.200;0.333
SVM;Combinatorial;Hello World;0;0;140;3956;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Hello World;140;0;0;3956;1.000;1.000;1.000
SVM_NPoly[2.0];Combinatorial;Hello World;65;0;75;3956;1.000;0.464;0.634
J48;Combinatorial;Car;48;0;4;8140;1.000;0.923;0.960
SVM;Combinatorial;Car;0;0;52;8140;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Car;48;0;4;8140;1.000;0.923;0.960
SVM_NPoly[2.0];Combinatorial;Car;4;0;48;8140;1.000;0.077;0.143
J48;Combinatorial;drupal sawsen;64;0;0;8128;1.000;1.000;1.000
SVM;Combinatorial;drupal sawsen;64;0;0;8128;1.000;1.000;1.000
SVM_Poly[2.0];Combinatorial;drupal sawsen;64;0;0;8128;1.000;1.000;1.000
SVM_NPoly[2.0];Combinatorial;drupal sawsen;63;0;1;8128;1.000;0.984;0.992
J48;Combinatorial;Mobile phone;32;0;8;4056;1.000;0.800;0.889
SVM;Combinatorial;Mobile phone;0;0;40;4056;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;Mobile phone;27;4;13;4052;0.871;0.675;0.761
SVM_NPoly[2.0];Combinatorial;Mobile phone;0;0;40;4056;0.000;0.000;0.000
J48;Combinatorial;mobile phone;24;0;84;3988;1.000;0.222;0.364
SVM;Combinatorial;mobile phone;0;0;108;3988;0.000;0.000;0.000
SVM_Poly[2.0];Combinatorial;mobile phone;96;0;12;3988;1.000;0.889;0.941
SVM_NPoly[2.0];Combinatorial;mobile phone;0;0;108;3988;0.000;0.000;0.000
